forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0041,2025-01-02 17:00:00,9033.250327808906,8014.667764590427,6759.558235978326
forecast_0042,2025-01-02 18:00:00,10281.286195070996,9592.043067665913,7827.5138365007215
forecast_0043,2025-01-02 19:00:00,11282.995532080236,10381.012974136793,8945.642114948345
forecast_0044,2025-01-02 20:00:00,11388.02781969112,11511.990807583083,9091.678829595949
forecast_0045,2025-01-02 21:00:00,12007.233970817395,12932.442793345048,9791.479622885172
forecast_0046,2025-01-02 22:00:00,12648.186021250396,13609.81333362592,10513.877117928856
forecast_0047,2025-01-02 23:00:00,12911.00391111725,14000.55231914136,11069.927500014399
forecast_0048,2025-01-03 00:00:00,13299.576467513463,14667.447302605979,12040.673461464947
forecast_0049,2025-01-03 01:00:00,13269.680056091653,14673.359945680359,11371.09240309788
forecast_0050,2025-01-03 02:00:00,13481.216089733034,14418.950836849157,11268.93113208778
forecast_0051,2025-01-03 03:00:00,13274.393882830813,14546.151146545877,11602.475983789373
forecast_0052,2025-01-03 04:00:00,12772.347599979392,13996.929273584166,11432.490300423844
forecast_0053,2025-01-03 05:00:00,12859.916939286213,14008.477054086306,11457.057945150913
forecast_0054,2025-01-03 06:00:00,13024.887636666204,13755.736716280917,11280.381532901161
forecast_0055,2025-01-03 07:00:00,13276.037626254885,14017.52456868144,11527.983287624162
forecast_0056,2025-01-03 08:00:00,13140.055149452679,14218.150975384884,11634.64189942299
forecast_0057,2025-01-03 09:00:00,12648.30222085764,13222.562208967714,10708.820644220456
forecast_0058,2025-01-03 10:00:00,12177.843130010348,12799.72531965645,9974.843941816807
forecast_0059,2025-01-03 11:00:00,12498.912204936587,12262.588903307642,9190.48245864169
forecast_0060,2025-01-03 12:00:00,12726.12125776313,12495.20071632034,8701.025382706845
forecast_0061,2025-01-03 13:00:00,12436.099383457546,12082.940386485287,8639.176130109536
forecast_0062,2025-01-03 14:00:00,12646.886157340305,11984.074851606354,9013.990624845195
forecast_0063,2025-01-03 15:00:00,12817.206862691422,11522.210116199734,9030.398075430092
forecast_0064,2025-01-03 16:00:00,12794.88168799783,11253.24155900272,8936.764105422379
forecast_0065,2025-01-03 17:00:00,12624.613296046688,12154.941970418151,9231.995801462599
forecast_0066,2025-01-03 18:00:00,12793.348882813789,11891.933043929163,10008.848943102403
forecast_0067,2025-01-03 19:00:00,12727.159083417486,12612.413129275903,10970.073206054385
forecast_0068,2025-01-03 20:00:00,13982.211284276429,14340.5326557929,12350.589421273853
forecast_0069,2025-01-03 21:00:00,14986.181704429575,14406.862601949802,13696.01531578478
forecast_0070,2025-01-03 22:00:00,15178.196874132344,15002.782710304957,13839.705483941949
forecast_0071,2025-01-03 23:00:00,15990.2296102783,15751.23238688163,14738.515835455788
forecast_0072,2025-01-04 00:00:00,16263.05013261329,16085.874309948196,14601.88803097704
forecast_0073,2025-01-04 01:00:00,17248.723016357988,16401.23657147268,14938.288075316947
forecast_0074,2025-01-04 02:00:00,17133.098679443396,16647.103867722748,14739.268067422832
forecast_0075,2025-01-04 03:00:00,17560.461269451116,16504.658832491936,14939.418165438474
forecast_0076,2025-01-04 04:00:00,17246.28885370049,16222.788561014595,14297.732840414317
forecast_0077,2025-01-04 05:00:00,17104.736404891013,17167.093029398333,13641.809577465336
forecast_0078,2025-01-04 06:00:00,17197.32333837217,17010.96386557322,13289.03125456104
forecast_0079,2025-01-04 07:00:00,16577.67786920465,16738.091650672988,11359.871754260745
forecast_0080,2025-01-04 08:00:00,16202.52944505887,16615.93245411165,10781.532398298783
forecast_0081,2025-01-04 09:00:00,15686.329460567009,16262.488334142377,11212.43260893456
forecast_0082,2025-01-04 10:00:00,13691.02098936553,14908.22030205438,11525.33872156276
forecast_0083,2025-01-04 11:00:00,12186.976059359167,12697.100616700025,9919.03007329191
forecast_0084,2025-01-04 12:00:00,12004.476825060057,11421.013317499946,9292.399136824133
forecast_0085,2025-01-04 13:00:00,13029.845367210486,12028.934865188246,9999.368803137464
forecast_0086,2025-01-04 14:00:00,13856.134997881985,13032.520674288708,11158.261342920336
forecast_0087,2025-01-04 15:00:00,13541.172972952485,13137.087690926479,10903.868386861413
forecast_0088,2025-01-04 16:00:00,13370.621760791619,12464.077322746683,10412.084650635914
forecast_0089,2025-01-04 17:00:00,14281.363948464428,12704.26595238116,11561.542805875684
forecast_0090,2025-01-04 18:00:00,15352.668005276184,15082.43602183023,12972.930514769409
forecast_0091,2025-01-04 19:00:00,16278.865925707494,15661.194794536494,13906.78223328894
forecast_0092,2025-01-04 20:00:00,16770.67990934514,17407.234352243144,15074.069900813405
forecast_0093,2025-01-04 21:00:00,17755.495723696004,18321.1826614673,16125.55736593914
forecast_0094,2025-01-04 22:00:00,18774.430020658852,18345.912897947986,16937.528108010232
forecast_0095,2025-01-04 23:00:00,19416.41851224998,18269.92892988639,17754.81681496008
forecast_0096,2025-01-05 00:00:00,19544.218591264525,18661.862908094365,18120.179318525654
forecast_0097,2025-01-05 01:00:00,19077.847613349604,18441.260914148083,17019.821120051456
forecast_0098,2025-01-05 02:00:00,19339.125596752583,18442.833105502406,16935.299357419222
forecast_0099,2025-01-05 03:00:00,18813.919770366563,18651.231727663246,16284.414713382672
forecast_0100,2025-01-05 04:00:00,18486.384750169742,18647.059772623987,15020.908870624016
forecast_0101,2025-01-05 05:00:00,17588.397564642124,18016.272143266597,13563.94840696588
forecast_0102,2025-01-05 06:00:00,17063.58653317464,17792.827437954766,13471.409988774521
forecast_0103,2025-01-05 07:00:00,16781.41123051814,17531.47706582801,13717.896130610936
forecast_0104,2025-01-05 08:00:00,16906.824547392825,17744.146368699672,14856.331536883386
forecast_0105,2025-01-05 09:00:00,17492.487431618323,17723.668542967025,16091.024151974892
forecast_0106,2025-01-05 10:00:00,17642.06103852115,17531.260455720396,16948.25584863381
forecast_0107,2025-01-05 11:00:00,16914.524290850797,16714.746780561614,16544.78350796275
forecast_0108,2025-01-05 12:00:00,16878.542719997782,16375.019548526716,16006.308209135028
forecast_0109,2025-01-05 13:00:00,16739.643233948238,16516.88686923527,15706.477322215174
forecast_0110,2025-01-05 14:00:00,16315.053674356186,16838.786282649242,15660.804136624605
forecast_0111,2025-01-05 15:00:00,15991.917118247526,15852.985847588217,15533.380939677589
forecast_0112,2025-01-05 16:00:00,16317.410373620702,16689.882789734016,15744.537366956096
forecast_0113,2025-01-05 17:00:00,16121.740309706867,16380.039206090185,15877.262365301796
forecast_0114,2025-01-05 18:00:00,14775.27926788477,15327.196299310033,14999.089665726002
forecast_0115,2025-01-05 19:00:00,16627.38777543929,16072.034439794945,16438.405370899072
forecast_0116,2025-01-05 20:00:00,16953.602825773094,15867.130960285212,17346.295876611868
forecast_0117,2025-01-05 21:00:00,16803.267480812006,15452.757813334418,17093.44757504719
forecast_0118,2025-01-05 22:00:00,16773.350135054337,15090.214275737984,16639.370173852687
forecast_0119,2025-01-05 23:00:00,15845.995613427192,14639.240466347912,15765.950483932533
forecast_0120,2025-01-06 00:00:00,14421.931082751487,13741.528860216942,14263.692780741818
forecast_0121,2025-01-06 01:00:00,12923.502119643077,12228.842583001788,11541.056593322039
forecast_0122,2025-01-06 02:00:00,12847.863833206775,12309.121790411253,10969.297344259725
forecast_0123,2025-01-06 03:00:00,11739.431051981965,11178.867665668564,9308.939457518143
forecast_0124,2025-01-06 04:00:00,10266.984058706157,9695.531977678595,7387.158432735247
forecast_0125,2025-01-06 05:00:00,7633.527684805408,8437.790341213014,5984.767228735548
forecast_0126,2025-01-06 06:00:00,5816.809611216964,8160.3318744824,4777.051188913745
forecast_0127,2025-01-06 07:00:00,6014.800937779611,7349.691380927925,5427.99383369281
forecast_0128,2025-01-06 08:00:00,5025.233786864351,6093.870735549905,4802.005141405807
forecast_0129,2025-01-06 09:00:00,5293.550802009588,5457.815076923815,4498.892426690373
forecast_0130,2025-01-06 10:00:00,6123.645647466215,7252.71335794523,5798.034970007908
forecast_0131,2025-01-06 11:00:00,6842.425831053253,7363.775742795073,6078.192780155799
forecast_0132,2025-01-06 12:00:00,7319.105493185683,7033.753617830112,6689.721938208429
forecast_0133,2025-01-06 13:00:00,7986.57685631767,7079.253545801815,7124.4038438118505
forecast_0134,2025-01-06 14:00:00,8780.847028648775,7723.777467241048,7846.742360601854
forecast_0135,2025-01-06 15:00:00,9132.282446124505,7454.42268423968,7744.4811563409285
forecast_0136,2025-01-06 16:00:00,9811.607681801226,9280.49997172175,8551.518982822381
forecast_0137,2025-01-06 17:00:00,11349.916240454255,10824.717109600804,9683.594740989884
forecast_0138,2025-01-06 18:00:00,12592.514828334595,12033.502623100409,10988.76978375405
forecast_0139,2025-01-06 19:00:00,14018.3210874808,14374.477776579171,12155.77833149207
forecast_0140,2025-01-06 20:00:00,14706.665653958617,14818.035996138864,13504.016537798232
forecast_0141,2025-01-06 21:00:00,14704.45773274115,15006.664667883599,13727.6052370555
forecast_0142,2025-01-06 22:00:00,15286.578577154973,14986.97075803154,14758.7787779118
forecast_0143,2025-01-06 23:00:00,15919.75989877204,16342.698541120819,15773.82921439009
forecast_0144,2025-01-07 00:00:00,16366.834312664092,16589.561053192745,16394.245458441528
forecast_0145,2025-01-07 01:00:00,17032.353620053254,17018.478820893783,16270.105232785703
forecast_0146,2025-01-07 02:00:00,17658.35368641425,17944.603992416698,16477.402927269588
forecast_0147,2025-01-07 03:00:00,17838.77248015745,17983.33351294024,16462.935172414378
forecast_0148,2025-01-07 04:00:00,17627.851123696535,17523.926523989834,16285.519856156807
forecast_0149,2025-01-07 05:00:00,17803.428359221445,17488.06748566954,16513.166790673367
forecast_0150,2025-01-07 06:00:00,17124.47945749762,17064.657775575815,16253.48983387043
forecast_0151,2025-01-07 07:00:00,16698.517926038734,17250.74351119138,15892.747211081018
forecast_0152,2025-01-07 08:00:00,16167.560407270554,17618.194717330025,14808.098373842296
forecast_0153,2025-01-07 09:00:00,17161.903445630214,17642.62239999463,15047.60187537162
forecast_0154,2025-01-07 10:00:00,16536.945827165273,17919.565804919846,14672.272101998811
forecast_0155,2025-01-07 11:00:00,16426.416471743774,17804.864436485994,14114.617989083148
forecast_0156,2025-01-07 12:00:00,16495.76520221176,18048.9518053321,13549.921676432165
forecast_0157,2025-01-07 13:00:00,16382.311396958457,17543.54716308012,13138.926520958383
forecast_0158,2025-01-07 14:00:00,16095.75882383565,16746.460564742447,12734.275877983162
forecast_0159,2025-01-07 15:00:00,15811.505839220918,16690.15722046609,12375.792655330217
forecast_0160,2025-01-07 16:00:00,15598.87015749422,16598.54350016982,12280.983537211672
forecast_0161,2025-01-07 17:00:00,15469.825415978281,16836.965719295993,13043.741612318978
forecast_0162,2025-01-07 18:00:00,16185.962649867499,17657.576500684627,14646.425251678746
forecast_0163,2025-01-07 19:00:00,16995.47251699814,17860.684061975306,16095.958903869698
forecast_0164,2025-01-07 20:00:00,17273.56338884259,17933.490689233444,17175.478580454303
forecast_0165,2025-01-07 21:00:00,18005.11071644741,18403.670410204526,17478.618709327766
forecast_0166,2025-01-07 22:00:00,17824.59058116824,18229.576848195808,17298.158747960195
forecast_0167,2025-01-07 23:00:00,17979.82437303179,18380.65431975305,17415.830274362073
forecast_0168,2025-01-08 00:00:00,17980.638090189135,17929.567654182807,17622.18458696569
forecast_0169,2025-01-08 01:00:00,17287.154972680364,17751.320865441357,16858.221678542024
forecast_0170,2025-01-08 02:00:00,16865.028084510734,17418.2880892846,16861.94941079276
forecast_0171,2025-01-08 03:00:00,16554.39588589758,17035.908077045468,16353.58512402395
forecast_0172,2025-01-08 04:00:00,16268.7530996912,16997.705095418787,15456.863363078823
forecast_0173,2025-01-08 05:00:00,16129.861408464702,16531.614880366025,14932.471900642597
forecast_0174,2025-01-08 06:00:00,15969.416093338685,16974.45150553052,15025.53167114659
forecast_0175,2025-01-08 07:00:00,15806.35333292514,16521.968615369835,15415.23387736684
forecast_0176,2025-01-08 08:00:00,15531.462870766996,17123.881596949763,14712.065151351462
forecast_0177,2025-01-08 09:00:00,16123.408561863791,17322.192920883717,14875.905755543605
forecast_0178,2025-01-08 10:00:00,16104.410829041231,17724.660813030605,14721.339247696267
forecast_0179,2025-01-08 11:00:00,16272.394154776151,17850.56048317968,14514.480921256176
forecast_0180,2025-01-08 12:00:00,16759.691465267315,18159.406880938586,14144.073333971075
forecast_0181,2025-01-08 13:00:00,16616.29835908507,17566.521323872497,13879.377874122332
forecast_0182,2025-01-08 14:00:00,16253.710837937058,17112.71955644564,13784.365470039713
forecast_0183,2025-01-08 15:00:00,15881.453173174968,17026.88179272549,13143.110685055079
forecast_0184,2025-01-08 16:00:00,15358.966079641714,16766.7058591752,12445.466688951306
forecast_0185,2025-01-08 17:00:00,15497.935737001193,16799.2762713973,12712.570090460837
forecast_0186,2025-01-08 18:00:00,15403.25180499355,16598.06133423419,13108.907417080032
forecast_0187,2025-01-08 19:00:00,15874.491289607915,16453.606492534418,14002.250351378618
forecast_0188,2025-01-08 20:00:00,15953.93870560772,16757.718403652798,14266.990060327598
forecast_0189,2025-01-08 21:00:00,15873.736023595942,16608.752130146564,14023.468300996694
forecast_0190,2025-01-08 22:00:00,15282.367952307763,16578.771792678228,13605.502257255517
forecast_0191,2025-01-08 23:00:00,15365.810855590373,17139.76611870208,13928.374597331238
forecast_0192,2025-01-09 00:00:00,15396.300638994955,17416.326929491894,14833.673363019963
forecast_0193,2025-01-09 01:00:00,15644.329002331582,17231.94572172583,14400.662567737807
forecast_0194,2025-01-09 02:00:00,15658.762577412175,16974.78242423836,14294.703855213778
forecast_0195,2025-01-09 03:00:00,16089.158426518687,17017.609058338356,14475.077422835613
forecast_0196,2025-01-09 04:00:00,15972.571063287898,16865.908337592482,14560.811881176896
forecast_0197,2025-01-09 05:00:00,15914.520195421384,16741.54553398344,14136.80114340314
forecast_0198,2025-01-09 06:00:00,16073.171142395917,16792.173486227806,13979.666318222062
forecast_0199,2025-01-09 07:00:00,15432.418333522242,16626.547573100055,14016.91984784781
forecast_0200,2025-01-09 08:00:00,15054.398249336129,15627.847485914679,14082.900032570644
forecast_0201,2025-01-09 09:00:00,14818.300515148832,16025.185847669849,13047.500957548282
forecast_0202,2025-01-09 10:00:00,14642.14269187734,15926.215284288051,12542.86425323707
forecast_0203,2025-01-09 11:00:00,14814.060440863923,16312.505641100472,12230.031422731407
forecast_0204,2025-01-09 12:00:00,14893.88531831234,16292.224842837259,11970.663762464132
forecast_0205,2025-01-09 13:00:00,14808.70818435686,15840.708561697007,11553.272557770746
forecast_0206,2025-01-09 14:00:00,14795.2722426013,15552.891148842367,11062.047611697983
forecast_0207,2025-01-09 15:00:00,14371.894258467508,15857.468683113033,10553.280634247245
forecast_0208,2025-01-09 16:00:00,14402.6645288426,16046.228293756345,10409.11171265519
forecast_0209,2025-01-09 17:00:00,14398.121826972867,16013.83394692134,10837.235990049745
forecast_0210,2025-01-09 18:00:00,13738.905152904574,15892.457967697579,11018.242360595164
forecast_0211,2025-01-09 19:00:00,14980.633895643845,15752.078874139965,11903.90934419038
forecast_0212,2025-01-09 20:00:00,16652.357660205642,17958.85533950558,13998.01063201369
forecast_0213,2025-01-09 21:00:00,17996.848068477822,19050.946270877364,15413.025315371297
forecast_0214,2025-01-09 22:00:00,18190.483449942305,19618.81249752526,14922.892007642893
forecast_0215,2025-01-09 23:00:00,18964.356077316457,19315.408991877644,15455.525206903254
forecast_0216,2025-01-10 00:00:00,18751.622237954227,19028.560134435254,14648.253157675575
forecast_0217,2025-01-10 01:00:00,15636.971306137806,16643.95104329849,11542.50671649969
forecast_0218,2025-01-10 02:00:00,16430.056641036615,17566.369324555577,11394.445878505407
forecast_0219,2025-01-10 03:00:00,17945.40285088853,18044.667673749114,12304.635506815179
forecast_0220,2025-01-10 04:00:00,19391.304880621912,18166.362312310943,12937.620067634125
forecast_0221,2025-01-10 05:00:00,19418.09314053363,18987.25542315802,13432.132926325572
forecast_0222,2025-01-10 06:00:00,19173.130525275126,18928.895687803928,12902.816953994901
forecast_0223,2025-01-10 07:00:00,17656.913221913284,17779.70825209566,10488.573915313076
forecast_0224,2025-01-10 08:00:00,14611.644757578018,14121.632040435823,8558.922855078901
forecast_0225,2025-01-10 09:00:00,12068.286263104652,10303.18776270642,6996.858295770004
forecast_0226,2025-01-10 10:00:00,9875.312124171418,7610.737865341361,6236.335555033765
forecast_0227,2025-01-10 11:00:00,7011.235977127001,5592.256350957867,5060.942385783497
forecast_0228,2025-01-10 12:00:00,5574.7634891969155,3493.5616972097414,4251.954124452493
forecast_0229,2025-01-10 13:00:00,4654.091530402259,3176.0891664730957,3770.455732074085
forecast_0230,2025-01-10 14:00:00,4695.302130740354,2868.5049174900687,3775.7825129919943
forecast_0231,2025-01-10 15:00:00,4909.147416236981,3723.1087981146916,3976.7810616470356
forecast_0232,2025-01-10 16:00:00,5764.178836183013,4619.570512609059,4379.6236597813695
forecast_0233,2025-01-10 17:00:00,6239.30062882652,5365.7969421938105,4834.40093268256
forecast_0234,2025-01-10 18:00:00,8128.813710197224,7199.274825980733,5613.509799497778
forecast_0235,2025-01-10 19:00:00,8800.089266443827,7897.133181470918,6360.695407394951
forecast_0236,2025-01-10 20:00:00,9369.122426631346,8788.592385579854,6628.345085481887
forecast_0237,2025-01-10 21:00:00,9908.534373541712,9470.855329582719,6896.262483855817
forecast_0238,2025-01-10 22:00:00,10083.393153605703,9488.783293962142,7237.4548632459755
forecast_0239,2025-01-10 23:00:00,10902.003370074497,9720.25078765559,7397.1457620411975
forecast_0240,2025-01-11 00:00:00,10839.07614096619,9135.393760840469,7322.352523414876
forecast_0241,2025-01-11 01:00:00,10468.024334387359,8305.436153844637,7042.88291545593
forecast_0242,2025-01-11 02:00:00,11070.543703328984,9000.211664680493,7269.958470389866
forecast_0243,2025-01-11 03:00:00,10202.310402974455,8354.313653889596,6904.201396884071
forecast_0244,2025-01-11 04:00:00,9792.826941190124,8007.987037909311,6577.272609058941
forecast_0245,2025-01-11 05:00:00,10049.01218877571,8217.65890445559,6190.654101140183
forecast_0246,2025-01-11 06:00:00,9941.844994689938,8381.070290333286,6442.639648435483
forecast_0247,2025-01-11 07:00:00,9691.247973066296,9246.269467386883,6358.656707079141
forecast_0248,2025-01-11 08:00:00,9429.9227856933,9230.380132557695,6299.837760646122
forecast_0249,2025-01-11 09:00:00,9039.245092664467,9200.673456839086,5632.155019910165
forecast_0250,2025-01-11 10:00:00,7408.079256620772,7747.398627376157,5237.427424622789
forecast_0251,2025-01-11 11:00:00,6491.888425348826,6341.839652923519,5051.48085037175
forecast_0252,2025-01-11 12:00:00,5666.908263915022,5326.37215529996,4327.082968334518
forecast_0253,2025-01-11 13:00:00,5077.30698150161,3317.6277670014506,4040.734779540152
forecast_0254,2025-01-11 14:00:00,5222.644989842568,3598.747053424114,3928.6235460409284
forecast_0255,2025-01-11 15:00:00,4828.352960479738,3554.383066704148,3685.0472706150576
forecast_0256,2025-01-11 16:00:00,5112.920017250703,3578.131026710479,4109.398116155207
forecast_0257,2025-01-11 17:00:00,6367.29855872241,4542.282531726891,4769.81723389012
forecast_0258,2025-01-11 18:00:00,7894.116983784288,6479.642082572215,5520.211378539727
forecast_0259,2025-01-11 19:00:00,9553.391713754616,8000.7319751856085,6858.226680926853
forecast_0260,2025-01-11 20:00:00,10609.350936197437,9933.565998970544,7551.086935563727
forecast_0261,2025-01-11 21:00:00,11914.554183755532,12293.206087723813,9149.436875975254
forecast_0262,2025-01-11 22:00:00,12451.97593090784,11680.001430456632,9000.624188006457
forecast_0263,2025-01-11 23:00:00,13226.059446527832,12530.360880987766,9447.461186745144
forecast_0264,2025-01-12 00:00:00,13902.144663949719,12221.142435322492,9426.173842480564
forecast_0265,2025-01-12 01:00:00,12637.932801482928,11787.42880718181,9115.8420182617
forecast_0266,2025-01-12 02:00:00,12959.147926372254,12526.350256353116,8998.835032890132
forecast_0267,2025-01-12 03:00:00,14644.395338671537,13292.728411681917,10207.83411164811
forecast_0268,2025-01-12 04:00:00,15546.476141052717,15637.971837605835,10560.7499219553
forecast_0269,2025-01-12 05:00:00,16911.552607859077,16523.73392195243,12168.680865663651
forecast_0270,2025-01-12 06:00:00,17004.321741438038,16916.078295791427,12517.332649195409
forecast_0271,2025-01-12 07:00:00,17138.590728829447,17198.615755631206,12396.125485969776
forecast_0272,2025-01-12 08:00:00,17210.352688435964,17467.922356395757,12505.099010083024
forecast_0273,2025-01-12 09:00:00,16415.20083060419,16525.223370683394,11563.468149748145
forecast_0274,2025-01-12 10:00:00,15620.972915960785,16468.129124044375,11723.39757465768
forecast_0275,2025-01-12 11:00:00,13648.941387945548,14774.697010816144,11439.780999026041
forecast_0276,2025-01-12 12:00:00,11882.06672682153,12526.395493778684,10223.621961068578
forecast_0277,2025-01-12 13:00:00,11725.368387352966,12372.227154324744,9854.313560067589
forecast_0278,2025-01-12 14:00:00,12285.108733312187,13714.705502899475,10437.151625009747
forecast_0279,2025-01-12 15:00:00,12572.31261103258,13900.91068830684,10391.64282511662
forecast_0280,2025-01-12 16:00:00,12520.862389884933,13363.179973564585,10368.641653793935
forecast_0281,2025-01-12 17:00:00,13272.782721932843,14299.064011131966,10636.72858921263
forecast_0282,2025-01-12 18:00:00,14159.263612040653,15321.851269419363,12063.699446665796
forecast_0283,2025-01-12 19:00:00,15012.455344145748,16406.664541425584,13018.880553975048
forecast_0284,2025-01-12 20:00:00,15857.038407467197,17666.687523941113,13769.873192737115
forecast_0285,2025-01-12 21:00:00,17388.602280460727,19096.73034810238,15062.712577557231
forecast_0286,2025-01-12 22:00:00,18288.986682637107,19914.31105895135,15903.170562178546
forecast_0287,2025-01-12 23:00:00,18455.192148735707,19403.682931642456,16167.255552310227
forecast_0288,2025-01-13 00:00:00,19145.64952038736,19454.42003199842,16747.990288141842
forecast_0289,2025-01-13 01:00:00,19656.39015307328,19880.314902555278,16676.264395770737
forecast_0290,2025-01-13 02:00:00,20003.319493034553,20216.383671286072,17349.52890661359
forecast_0291,2025-01-13 03:00:00,20374.928357775563,20544.39404067951,18045.104795612635
forecast_0292,2025-01-13 04:00:00,20773.632721728703,20486.88577573964,18699.682921941258
forecast_0293,2025-01-13 05:00:00,20794.138156053814,20437.665483099023,19169.881465484483
forecast_0294,2025-01-13 06:00:00,20602.549028070258,20276.832451541275,18792.086303747703
forecast_0295,2025-01-13 07:00:00,20512.958448634512,20441.865539942428,18750.14631310643
forecast_0296,2025-01-13 08:00:00,20189.593787066224,20161.24728506339,18137.23833983897
forecast_0297,2025-01-13 09:00:00,19420.966832482045,19947.007153200015,17503.242212186076
forecast_0298,2025-01-13 10:00:00,19098.635202817095,19935.94783668357,17605.08935757083
forecast_0299,2025-01-13 11:00:00,18916.89146578496,19871.22249847788,17334.617472522186
forecast_0300,2025-01-13 12:00:00,17371.60987242562,18855.171551417778,16351.939687040396
forecast_0301,2025-01-13 13:00:00,14812.20342977104,17432.932454111877,13787.734963832569
forecast_0302,2025-01-13 14:00:00,14471.380479422907,17338.873841639306,13151.209670585242
forecast_0303,2025-01-13 15:00:00,14199.100494052942,15537.977078869897,11877.995718395334
forecast_0304,2025-01-13 16:00:00,14065.34008448426,14411.120740414803,11283.229331927087
forecast_0305,2025-01-13 17:00:00,14497.226724700506,14429.691533339761,11641.48043124437
forecast_0306,2025-01-13 18:00:00,13783.059609441572,14112.192212239803,11561.535298291039
forecast_0307,2025-01-13 19:00:00,14910.630872136124,15269.569791266033,13036.849990255501
forecast_0308,2025-01-13 20:00:00,15965.313914881744,17103.95037639359,14580.124225402787
forecast_0309,2025-01-13 21:00:00,16886.1143808797,17453.239175319963,15906.641539866127
forecast_0310,2025-01-13 22:00:00,17219.30572102579,17658.428959195124,16735.16525751989
forecast_0311,2025-01-13 23:00:00,17379.093338107203,18085.920043773793,17352.173354981773
forecast_0312,2025-01-14 00:00:00,17849.613137565673,18488.7269243058,17783.772790718976
forecast_0313,2025-01-14 01:00:00,17121.190707647227,17371.743334955892,16643.074172767923
forecast_0314,2025-01-14 02:00:00,17542.217499926413,17726.534848066218,16893.93742296597
forecast_0315,2025-01-14 03:00:00,18047.60128557483,18059.053291751083,17431.170956697533
