forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0040,2025-01-02 16:00:00,9696.664679258429,9010.384437466297,7266.24609375
forecast_0041,2025-01-02 17:00:00,10790.161825990808,10399.2884243593,8491.9677734375
forecast_0042,2025-01-02 18:00:00,12265.901736452084,12303.250600600717,9278.4677734375
forecast_0043,2025-01-02 19:00:00,13288.689537976687,13718.543059381784,10954.2568359375
forecast_0044,2025-01-02 20:00:00,13175.361253674066,13355.736130450863,10677.3310546875
forecast_0045,2025-01-02 21:00:00,13697.914258539533,14035.700493065458,11167.1923828125
forecast_0046,2025-01-02 22:00:00,13875.436627085532,14589.353207060018,11543.8203125
forecast_0047,2025-01-02 23:00:00,14637.514104182841,15327.29333744311,12083.3203125
forecast_0048,2025-01-03 00:00:00,15628.013820756574,16427.334649662807,13149.9921875
forecast_0049,2025-01-03 01:00:00,15225.06756586074,15863.270094094796,12811.0068359375
forecast_0050,2025-01-03 02:00:00,14874.43839884707,15772.26702634529,12539.5654296875
forecast_0051,2025-01-03 03:00:00,14656.80284351045,15575.21843443469,12220.2021484375
forecast_0052,2025-01-03 04:00:00,14683.66072986451,15549.210424882374,11960.546875
forecast_0053,2025-01-03 05:00:00,14245.534422790268,15255.480641447048,11906.3046875
forecast_0054,2025-01-03 06:00:00,13640.222635347316,14590.62410273967,11250.7060546875
forecast_0055,2025-01-03 07:00:00,13532.91010413708,14366.233438712436,10759.7060546875
forecast_0056,2025-01-03 08:00:00,13256.425803709779,14393.036864675381,11209.8359375
forecast_0057,2025-01-03 09:00:00,12251.550934935232,13161.212519554367,9766.1123046875
forecast_0058,2025-01-03 10:00:00,11200.895450882452,11337.482346126322,8212.1298828125
forecast_0059,2025-01-03 11:00:00,10802.505720108486,10672.820916081826,8130.234375
forecast_0060,2025-01-03 12:00:00,11432.386856385983,10530.269044625598,8400.8701171875
forecast_0061,2025-01-03 13:00:00,11221.650044419775,10604.680055863482,8702.3212890625
forecast_0062,2025-01-03 14:00:00,11945.338563207377,11577.322072373236,9266.2607421875
forecast_0063,2025-01-03 15:00:00,12394.22375172402,12222.646114031897,10419.30859375
forecast_0064,2025-01-03 16:00:00,12425.455528079558,12673.52390281731,10942.5078125
forecast_0065,2025-01-03 17:00:00,12828.583950566874,13225.82041340741,11313.5126953125
forecast_0066,2025-01-03 18:00:00,11260.615292509307,11898.219488542196,10217.5615234375
forecast_0067,2025-01-03 19:00:00,11568.416060898267,11826.876208676294,9773.5888671875
forecast_0068,2025-01-03 20:00:00,12795.20547536569,13345.27141467654,11500.7705078125
forecast_0069,2025-01-03 21:00:00,14088.236572831298,14607.35758084671,12646.2529296875
forecast_0070,2025-01-03 22:00:00,15470.680194758064,15821.553144757589,13035.4912109375
forecast_0071,2025-01-03 23:00:00,15581.484821723667,16079.727724643592,13178.37109375
forecast_0072,2025-01-04 00:00:00,15501.900711666538,16142.937981709681,12446.4677734375
forecast_0073,2025-01-04 01:00:00,16489.493244492638,17345.099586608212,14894.6484375
forecast_0074,2025-01-04 02:00:00,16816.981855418013,17540.834194139286,14349.1904296875
forecast_0075,2025-01-04 03:00:00,17394.010427755282,17900.12296921262,14874.2431640625
forecast_0076,2025-01-04 04:00:00,17116.072740172905,17786.700985316333,14200.0283203125
forecast_0077,2025-01-04 05:00:00,17335.236042505378,18039.011670016236,14438.9658203125
forecast_0078,2025-01-04 06:00:00,17562.081235845664,18217.78557077591,14523.1201171875
forecast_0079,2025-01-04 07:00:00,16461.12791217528,17595.678174967015,13048.6611328125
forecast_0080,2025-01-04 08:00:00,15330.9868450271,16516.12520412224,11928.0107421875
forecast_0081,2025-01-04 09:00:00,13626.091105055719,14684.755009575187,10473.08203125
forecast_0082,2025-01-04 10:00:00,12560.472773052343,13232.372268684318,9961.3232421875
forecast_0083,2025-01-04 11:00:00,10729.60297320315,11528.896059544073,8360.6416015625
forecast_0084,2025-01-04 12:00:00,10739.225604225547,11342.842003425518,8028.41796875
forecast_0085,2025-01-04 13:00:00,11804.582639020671,12494.772517230856,9458.8056640625
forecast_0086,2025-01-04 14:00:00,12441.525895451157,13119.580944132267,9885.8525390625
forecast_0087,2025-01-04 15:00:00,12075.608318518394,12793.049319144862,9235.998046875
forecast_0088,2025-01-04 16:00:00,11862.55823167002,12614.478852783544,8924.1982421875
forecast_0089,2025-01-04 17:00:00,14233.226236327238,14552.053289691217,9414.0390625
forecast_0090,2025-01-04 18:00:00,14603.806864085296,15442.019875620736,10702.3203125
forecast_0091,2025-01-04 19:00:00,14609.628953448453,15463.794653300545,11741.375
forecast_0092,2025-01-04 20:00:00,15078.563518411944,15907.293234939665,12656.5146484375
forecast_0093,2025-01-04 21:00:00,14969.549538361302,16047.91989827553,12864.7080078125
forecast_0094,2025-01-04 22:00:00,16837.480832357185,17433.57549887566,14725.9326171875
forecast_0095,2025-01-04 23:00:00,18305.076130214882,18695.07675688959,16823.77734375
forecast_0096,2025-01-05 00:00:00,18846.988436625656,19128.078717253997,17659.3671875
forecast_0097,2025-01-05 01:00:00,16963.352563515924,17704.870654139817,15032.0927734375
forecast_0098,2025-01-05 02:00:00,17443.254663681084,17933.405950803965,15499.6611328125
forecast_0099,2025-01-05 03:00:00,17020.582593204806,17821.402693793447,14785.8134765625
forecast_0100,2025-01-05 04:00:00,15942.166763938023,17132.0731944679,13729.54296875
forecast_0101,2025-01-05 05:00:00,14283.535991150131,15876.151277184545,11525.8994140625
forecast_0102,2025-01-05 06:00:00,12709.824105013613,14638.724973173245,11053.0888671875
forecast_0103,2025-01-05 07:00:00,12905.095196768814,14879.565067024421,11924.8701171875
forecast_0104,2025-01-05 08:00:00,14119.644167109178,15975.846645576323,13852.76171875
forecast_0105,2025-01-05 09:00:00,14229.706250168572,15970.58395007631,14042.16015625
forecast_0106,2025-01-05 10:00:00,15488.447857221125,16855.510065688206,14718.8515625
forecast_0107,2025-01-05 11:00:00,16721.760527529972,17839.74631814653,16388.6328125
forecast_0108,2025-01-05 12:00:00,16717.935955436893,17857.54065917846,15844.6005859375
forecast_0109,2025-01-05 13:00:00,16341.31941747984,17750.09631086185,15493.3642578125
forecast_0110,2025-01-05 14:00:00,14416.485885246431,16099.247102615012,13810.7744140625
forecast_0111,2025-01-05 15:00:00,14310.955916462195,15918.586640507703,13255.3173828125
forecast_0112,2025-01-05 16:00:00,14132.148248583031,15931.145964334992,13889.8828125
forecast_0113,2025-01-05 17:00:00,11877.573898425137,13827.553283000245,10566.7783203125
forecast_0114,2025-01-05 18:00:00,12231.722395635965,13244.384269133056,10897.8994140625
forecast_0115,2025-01-05 19:00:00,14515.834419521447,15513.27455419259,13070.3681640625
forecast_0116,2025-01-05 20:00:00,16143.875203523348,17309.13860211981,15534.5576171875
forecast_0117,2025-01-05 21:00:00,16896.57205228689,17419.960322169274,15925.3564453125
forecast_0118,2025-01-05 22:00:00,16682.50192048349,17034.052121889537,15643.9873046875
forecast_0119,2025-01-05 23:00:00,15528.784622690124,16249.44802341392,14083.01171875
forecast_0120,2025-01-06 00:00:00,14349.470096132656,15119.671158275924,12536.6748046875
forecast_0121,2025-01-06 01:00:00,12530.736832508826,12977.380751148095,10770.3095703125
forecast_0122,2025-01-06 02:00:00,12151.429065828639,12869.15742132983,10517.1396484375
forecast_0123,2025-01-06 03:00:00,11756.375017429276,12486.124648006306,9852.6083984375
forecast_0124,2025-01-06 04:00:00,11122.461000859976,11803.655842341068,8728.375
forecast_0125,2025-01-06 05:00:00,7647.7986310533315,8986.862679746893,5421.525390625
forecast_0126,2025-01-06 06:00:00,4115.077477783386,6032.480367415688,3775.503173828125
forecast_0127,2025-01-06 07:00:00,2952.8929157217926,3714.392830697232,2776.928955078125
forecast_0128,2025-01-06 08:00:00,2345.332017576219,2688.073014153778,2596.93408203125
forecast_0129,2025-01-06 09:00:00,2838.5203120628403,3151.950748818752,3362.263916015625
forecast_0130,2025-01-06 10:00:00,5967.127940983673,7281.589472702199,5848.63427734375
forecast_0131,2025-01-06 11:00:00,7724.679821637397,7356.167254946091,6724.67626953125
forecast_0132,2025-01-06 12:00:00,7447.3571386766,6965.840597881389,5951.9609375
forecast_0133,2025-01-06 13:00:00,7674.516519985306,7457.54427001775,6240.70849609375
forecast_0134,2025-01-06 14:00:00,8229.574963341467,7816.768199299171,6738.09521484375
forecast_0135,2025-01-06 15:00:00,8171.747442969925,7466.16701897514,6585.83349609375
forecast_0136,2025-01-06 16:00:00,9167.987321375676,8455.260755300187,7195.49267578125
forecast_0137,2025-01-06 17:00:00,9736.237971047469,9844.383578395262,8589.896484375
forecast_0138,2025-01-06 18:00:00,12583.239277776258,12879.969523848842,11167.1982421875
forecast_0139,2025-01-06 19:00:00,14389.101354650433,15023.088258141794,12897.2724609375
forecast_0140,2025-01-06 20:00:00,15491.34242956048,16356.386556488847,14484.0458984375
forecast_0141,2025-01-06 21:00:00,15405.400508962775,16318.12946693388,13749.7080078125
forecast_0142,2025-01-06 22:00:00,16254.125795753478,16956.07815947361,14830.2529296875
forecast_0143,2025-01-06 23:00:00,16360.037084290674,17138.32921476772,15258.4306640625
forecast_0144,2025-01-07 00:00:00,17600.218403050225,18202.993120792224,16063.3515625
forecast_0145,2025-01-07 01:00:00,18100.578176366776,18638.07894187543,16602.115234375
forecast_0146,2025-01-07 02:00:00,18496.952835079835,19006.1306726536,16794.712890625
forecast_0147,2025-01-07 03:00:00,18302.557202194406,18880.437505115657,16817.623046875
forecast_0148,2025-01-07 04:00:00,17737.176556198487,18392.810063520486,16190.0625
forecast_0149,2025-01-07 05:00:00,17141.5412502538,18038.201642257598,15945.34765625
forecast_0150,2025-01-07 06:00:00,16746.941852906966,17525.025697772522,15385.2451171875
forecast_0151,2025-01-07 07:00:00,17503.352857726764,18106.3398770287,15392.0634765625
forecast_0152,2025-01-07 08:00:00,16844.28125412541,17872.472157789616,15636.0224609375
forecast_0153,2025-01-07 09:00:00,16841.597589643206,17986.81485510244,16064.8466796875
forecast_0154,2025-01-07 10:00:00,17699.263506841882,18591.78962757585,16570.33984375
forecast_0155,2025-01-07 11:00:00,17286.391722673543,18142.03289674152,15878.0419921875
forecast_0156,2025-01-07 12:00:00,16877.333381600816,17705.749815424293,15151.65234375
forecast_0157,2025-01-07 13:00:00,16656.62400009352,17425.421812866316,14932.8701171875
forecast_0158,2025-01-07 14:00:00,16306.616282648298,17126.93317666204,14510.5546875
forecast_0159,2025-01-07 15:00:00,16357.13701707157,16973.596096106376,14168.94140625
forecast_0160,2025-01-07 16:00:00,15818.87826563798,16543.227711434727,13744.2939453125
forecast_0161,2025-01-07 17:00:00,16342.555513717285,16992.226796547195,14092.6416015625
forecast_0162,2025-01-07 18:00:00,16648.7003358619,17538.766257433468,15368.4453125
forecast_0163,2025-01-07 19:00:00,17227.17114942393,17811.877027880542,16156.484375
forecast_0164,2025-01-07 20:00:00,17562.215572377645,18197.11582276421,16563.146484375
forecast_0165,2025-01-07 21:00:00,17838.33015801524,18410.405412831402,16861.609375
forecast_0166,2025-01-07 22:00:00,18190.092183491037,18695.84237296248,17086.26171875
forecast_0167,2025-01-07 23:00:00,18284.10158271336,18876.089828869033,17253.150390625
forecast_0168,2025-01-08 00:00:00,18194.84071605999,18486.126618135357,16996.205078125
forecast_0169,2025-01-08 01:00:00,17687.72363464666,18174.24120465683,16625.8359375
forecast_0170,2025-01-08 02:00:00,17506.065625485415,18040.62470675946,16577.771484375
forecast_0171,2025-01-08 03:00:00,17887.561224701232,18299.414376448694,16593.783203125
forecast_0172,2025-01-08 04:00:00,17241.700428825894,17614.241827516602,15303.2626953125
forecast_0173,2025-01-08 05:00:00,16839.649542320123,17167.14845220179,14367.5185546875
forecast_0174,2025-01-08 06:00:00,16263.146271030992,16941.480323872434,14065.4306640625
forecast_0175,2025-01-08 07:00:00,16252.584540526104,16712.289837709774,13758.2744140625
forecast_0176,2025-01-08 08:00:00,16803.101556132155,17453.35848333504,13933.8359375
forecast_0177,2025-01-08 09:00:00,17421.65426925166,18219.58789208032,15377.96875
forecast_0178,2025-01-08 10:00:00,17419.560361867214,18257.190341783436,16036.9853515625
forecast_0179,2025-01-08 11:00:00,17452.062632159905,18238.132070254855,15828.9365234375
forecast_0180,2025-01-08 12:00:00,17455.309735281553,18112.64272184328,15683.77734375
forecast_0181,2025-01-08 13:00:00,17312.240858896046,18099.78747506542,15871.55078125
forecast_0182,2025-01-08 14:00:00,17600.31359646153,18287.35242269815,15950.4970703125
forecast_0183,2025-01-08 15:00:00,17200.4049840051,18048.752353823817,15644.59765625
forecast_0184,2025-01-08 16:00:00,16584.828580755544,17477.441573331453,15560.53515625
forecast_0185,2025-01-08 17:00:00,16360.653504081502,17144.1908603902,14929.8798828125
forecast_0186,2025-01-08 18:00:00,16484.383803879267,16991.20101590777,14991.4599609375
forecast_0187,2025-01-08 19:00:00,16808.458282151114,17125.265234336763,15126.9013671875
forecast_0188,2025-01-08 20:00:00,17003.549607500943,17310.8750847253,15143.2080078125
forecast_0189,2025-01-08 21:00:00,16505.390593890705,17010.42366334136,14847.2705078125
forecast_0190,2025-01-08 22:00:00,16464.93618935693,17067.98347491769,14792.0126953125
forecast_0191,2025-01-08 23:00:00,16704.313548406746,17224.709379261272,14809.5078125
forecast_0192,2025-01-09 00:00:00,16857.60315991364,17609.577819965438,15481.84375
forecast_0193,2025-01-09 01:00:00,17015.04057511194,17447.88909128623,15424.7998046875
forecast_0194,2025-01-09 02:00:00,17201.744166885343,17761.521260629852,15702.09765625
forecast_0195,2025-01-09 03:00:00,17407.089510081067,17976.721876746902,16039.3017578125
forecast_0196,2025-01-09 04:00:00,17162.55149175538,17865.302541821216,16272.6748046875
forecast_0197,2025-01-09 05:00:00,16829.72962319041,17525.9370579975,15855.2236328125
forecast_0198,2025-01-09 06:00:00,16545.445578418996,17181.031291255887,14915.0732421875
forecast_0199,2025-01-09 07:00:00,15831.646081572582,16879.056500074155,13302.9443359375
forecast_0200,2025-01-09 08:00:00,15798.591216297074,16330.63536979569,13003.4892578125
forecast_0201,2025-01-09 09:00:00,15691.868706888548,16467.613872899783,13319.1787109375
forecast_0202,2025-01-09 10:00:00,15564.844493988627,16275.510986250045,12854.4033203125
forecast_0203,2025-01-09 11:00:00,15615.467746955523,16443.03299424621,12861.6767578125
forecast_0204,2025-01-09 12:00:00,15203.34577563647,16159.734095935284,12659.0
forecast_0205,2025-01-09 13:00:00,15347.486668284842,16143.205365390873,12624.203125
forecast_0206,2025-01-09 14:00:00,15407.825664704817,16208.366822826669,12711.0966796875
forecast_0207,2025-01-09 15:00:00,14703.914819112819,15554.35246949269,12199.125
forecast_0208,2025-01-09 16:00:00,14374.779249808533,14988.78548929577,11403.5029296875
forecast_0209,2025-01-09 17:00:00,14326.989737212058,15171.67942304559,11428.1220703125
forecast_0210,2025-01-09 18:00:00,13833.341443999532,14684.51307788044,11574.0908203125
forecast_0211,2025-01-09 19:00:00,12833.607957727892,13269.538994902588,9651.0009765625
forecast_0212,2025-01-09 20:00:00,13477.701902043593,14350.092263945578,10669.8447265625
forecast_0213,2025-01-09 21:00:00,16072.872897995328,16469.82313423367,13537.2998046875
forecast_0214,2025-01-09 22:00:00,17133.403927796004,17439.10496389755,14897.1669921875
forecast_0215,2025-01-09 23:00:00,17399.998546216935,18033.81465593593,17089.568359375
forecast_0216,2025-01-10 00:00:00,18654.448788765527,19019.801439694253,17950.25390625
forecast_0217,2025-01-10 01:00:00,12027.870902424305,12719.981949538287,9253.5673828125
forecast_0218,2025-01-10 02:00:00,13694.91068197265,13947.00067045194,10109.2490234375
forecast_0219,2025-01-10 03:00:00,15796.440300869812,15948.669793630086,13099.7265625
forecast_0220,2025-01-10 04:00:00,16960.470030411387,17392.877766522004,15475.19921875
forecast_0221,2025-01-10 05:00:00,17933.372094622213,18333.452601541885,15745.61328125
forecast_0222,2025-01-10 06:00:00,18193.673225231832,18436.17499851268,15431.6962890625
forecast_0223,2025-01-10 07:00:00,16054.13397243224,16737.442803563787,12275.328125
forecast_0224,2025-01-10 08:00:00,12742.827418528776,13817.535614742268,9029.79296875
forecast_0225,2025-01-10 09:00:00,9601.38766936192,10417.73824569942,6253.16796875
forecast_0226,2025-01-10 10:00:00,6289.56112389608,6612.245926733471,4333.044921875
forecast_0227,2025-01-10 11:00:00,4148.416822397431,4254.612328752623,3206.732421875
forecast_0228,2025-01-10 12:00:00,2949.6161435124914,2726.7438972806726,2447.617431640625
forecast_0229,2025-01-10 13:00:00,2180.1662606627633,1934.0409495943954,2008.177734375
forecast_0230,2025-01-10 14:00:00,3197.378662355484,2491.8081273781513,2051.973388671875
forecast_0231,2025-01-10 15:00:00,3838.942005098085,3058.109635141052,2192.498779296875
forecast_0232,2025-01-10 16:00:00,4341.097072322822,3523.0634103882285,2500.1259765625
forecast_0233,2025-01-10 17:00:00,5397.891055376926,4790.019145475204,3112.3515625
forecast_0234,2025-01-10 18:00:00,6827.983174179505,6403.287990237577,4121.16015625
forecast_0235,2025-01-10 19:00:00,8162.283693167492,7206.590575119069,4842.99169921875
forecast_0236,2025-01-10 20:00:00,8948.810234066521,8267.468499438604,5615.92041015625
forecast_0237,2025-01-10 21:00:00,8800.957924038696,8264.973623494876,5645.140625
forecast_0238,2025-01-10 22:00:00,9243.200833727526,9020.562874901796,6470.92333984375
forecast_0239,2025-01-10 23:00:00,10171.620633655994,10006.10513649456,6854.44287109375
forecast_0240,2025-01-11 00:00:00,10073.004597467949,10222.042487448887,6986.50244140625
forecast_0241,2025-01-11 01:00:00,9639.477780362671,9752.170430367767,6432.86083984375
forecast_0242,2025-01-11 02:00:00,9719.80844216287,10007.871835901637,6327.22998046875
forecast_0243,2025-01-11 03:00:00,9904.079411346283,10259.67345807355,6323.845703125
forecast_0244,2025-01-11 04:00:00,10460.88693992833,10827.732915175391,6801.783203125
forecast_0245,2025-01-11 05:00:00,10962.105831524375,11403.198241030139,6591.00537109375
forecast_0246,2025-01-11 06:00:00,9962.508948702347,10759.42619437238,6309.43994140625
forecast_0247,2025-01-11 07:00:00,9056.021110188392,10132.060070320946,6550.982421875
forecast_0248,2025-01-11 08:00:00,9551.660882594279,10552.230935072888,7550.080078125
forecast_0249,2025-01-11 09:00:00,7215.051259908106,8681.696560168984,5594.73291015625
forecast_0250,2025-01-11 10:00:00,5064.326569075843,5953.093920886497,4412.521484375
forecast_0251,2025-01-11 11:00:00,4319.06403427138,4592.3836949168835,3650.6005859375
forecast_0252,2025-01-11 12:00:00,3239.535409671314,3355.404837989134,3065.037841796875
forecast_0253,2025-01-11 13:00:00,3016.0378291030465,2887.72351020954,2583.2265625
forecast_0254,2025-01-11 14:00:00,3160.572131548176,2685.117991061701,2229.787109375
forecast_0255,2025-01-11 15:00:00,2425.610288454007,2043.22130974153,1727.3421630859375
forecast_0256,2025-01-11 16:00:00,2840.1264825700346,2384.0335520829058,1800.5406494140625
forecast_0257,2025-01-11 17:00:00,4792.8797941590055,4207.742405040841,2667.508056640625
forecast_0258,2025-01-11 18:00:00,7299.139521331191,6453.123768293443,3826.727294921875
forecast_0259,2025-01-11 19:00:00,8855.119498414526,8054.418690010288,5351.67236328125
forecast_0260,2025-01-11 20:00:00,9448.17793868227,9110.887202568101,5961.83447265625
forecast_0261,2025-01-11 21:00:00,9997.478533352933,9555.557688306943,6837.95166015625
forecast_0262,2025-01-11 22:00:00,11088.01386497117,10474.93452644729,7056.24365234375
forecast_0263,2025-01-11 23:00:00,12757.391390663744,12260.078552696981,8891.5712890625
forecast_0264,2025-01-12 00:00:00,14183.220088137585,14054.491916882544,10501.310546875
forecast_0265,2025-01-12 01:00:00,10009.360454801064,9725.844856713724,5949.70556640625
forecast_0266,2025-01-12 02:00:00,10432.93874344285,10507.896795634075,6424.61865234375
forecast_0267,2025-01-12 03:00:00,12191.76138696692,12249.521237941517,7689.14697265625
forecast_0268,2025-01-12 04:00:00,13439.560662432425,13558.7449671203,8459.7509765625
forecast_0269,2025-01-12 05:00:00,14511.500313653214,14579.569101672663,9497.46875
forecast_0270,2025-01-12 06:00:00,14981.68468204301,15125.29372871462,10502.5498046875
forecast_0271,2025-01-12 07:00:00,15984.953816770307,15983.807871549863,10935.94140625
forecast_0272,2025-01-12 08:00:00,15523.910255282235,15925.084847474162,11075.421875
forecast_0273,2025-01-12 09:00:00,14177.26762561866,14602.61304719072,9607.9833984375
forecast_0274,2025-01-12 10:00:00,13394.434108919406,13841.80982656018,9585.8837890625
forecast_0275,2025-01-12 11:00:00,12316.236507370577,12567.62686906183,8374.0947265625
forecast_0276,2025-01-12 12:00:00,9208.803055410117,9461.701683581672,6199.556640625
forecast_0277,2025-01-12 13:00:00,9220.820934908052,9146.592660132714,6258.37939453125
forecast_0278,2025-01-12 14:00:00,10549.832442675628,10516.84998106415,7699.515625
forecast_0279,2025-01-12 15:00:00,10489.17788565918,10489.472765961573,8048.98974609375
forecast_0280,2025-01-12 16:00:00,11659.587166869542,11797.503190634983,9167.5302734375
forecast_0281,2025-01-12 17:00:00,13335.693233370566,13718.029172568338,9749.1015625
forecast_0282,2025-01-12 18:00:00,14284.12787894267,14840.593832916556,10592.63671875
forecast_0283,2025-01-12 19:00:00,14369.425231366036,14678.669843407613,10391.447265625
forecast_0284,2025-01-12 20:00:00,15041.548640641879,14909.18377368366,10826.2060546875
forecast_0285,2025-01-12 21:00:00,15635.68527138768,15662.312950603457,12315.07421875
forecast_0286,2025-01-12 22:00:00,15879.590821373531,15898.819810573226,12716.0849609375
forecast_0287,2025-01-12 23:00:00,15888.810706563167,15972.97970358414,12771.69140625
forecast_0288,2025-01-13 00:00:00,16831.471110381957,16577.49533936973,13920.3818359375
forecast_0289,2025-01-13 01:00:00,17888.56593412881,17812.28367809229,14515.0078125
forecast_0290,2025-01-13 02:00:00,19239.721246476387,18965.698434287537,15979.3935546875
forecast_0291,2025-01-13 03:00:00,19847.986472266555,19617.832422484633,17201.88671875
forecast_0292,2025-01-13 04:00:00,20473.36511710241,20182.87569589859,18357.6953125
forecast_0293,2025-01-13 05:00:00,20769.141238315933,20563.49962085942,18818.708984375
forecast_0294,2025-01-13 06:00:00,20769.807176155515,20590.358350815077,18268.8203125
forecast_0295,2025-01-13 07:00:00,20269.310819264436,20233.661116687043,18092.818359375
forecast_0296,2025-01-13 08:00:00,19603.02016928715,19733.02659859781,17281.341796875
forecast_0297,2025-01-13 09:00:00,19190.99276067007,19361.154813512414,17063.3671875
forecast_0298,2025-01-13 10:00:00,19109.089749734092,19498.91156744124,18289.0390625
forecast_0299,2025-01-13 11:00:00,18737.99790264255,19571.06211763048,18192.916015625
forecast_0300,2025-01-13 12:00:00,16147.632222989789,17740.297305412925,16497.953125
forecast_0301,2025-01-13 13:00:00,13803.22034393225,15163.69478074984,12430.8759765625
forecast_0302,2025-01-13 14:00:00,12429.35173553659,13216.634720240127,9930.5078125
forecast_0303,2025-01-13 15:00:00,13598.121850212025,14392.90085218295,11911.9365234375
forecast_0304,2025-01-13 16:00:00,13898.327346198877,14999.905723525244,12178.8740234375
forecast_0305,2025-01-13 17:00:00,13714.071457140708,14960.605148051101,11874.7265625
forecast_0306,2025-01-13 18:00:00,12778.05680074409,14058.964898610746,10816.52734375
forecast_0307,2025-01-13 19:00:00,14036.312851490015,14872.737618840765,11561.3291015625
forecast_0308,2025-01-13 20:00:00,15366.432179572286,16173.03044913181,13374.9912109375
forecast_0309,2025-01-13 21:00:00,16091.322724029455,16753.049484777024,15122.7705078125
forecast_0310,2025-01-13 22:00:00,17242.95085234863,17796.04338812996,16336.73046875
forecast_0311,2025-01-13 23:00:00,17612.71075782689,18180.2748989987,17030.775390625
forecast_0312,2025-01-14 00:00:00,18107.32221602789,18526.818477244084,17018.763671875
forecast_0313,2025-01-14 01:00:00,17335.54466035496,17884.786718835316,16100.9609375
forecast_0314,2025-01-14 02:00:00,17726.900148912286,18214.689401558888,16262.8486328125
forecast_0315,2025-01-14 03:00:00,17780.62766202881,18200.799809629036,16122.0
forecast_0316,2025-01-14 04:00:00,17781.301043348598,18221.69524835597,16207.7890625
forecast_0317,2025-01-14 05:00:00,17707.667852472106,18264.537646099056,16213.7724609375
forecast_0318,2025-01-14 06:00:00,17974.206256390993,18454.59816001471,16489.896484375
forecast_0319,2025-01-14 07:00:00,17910.10146610254,18375.11545307764,16364.1904296875
