forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0196,2025-01-09 04:00:00,16141.29103661474,17076.070231950554,14024.8515625
forecast_0197,2025-01-09 05:00:00,16072.09674119587,16944.828295912455,13870.037109375
forecast_0198,2025-01-09 06:00:00,16166.003906041764,16943.703320204462,13938.7685546875
forecast_0199,2025-01-09 07:00:00,15766.427035186134,16766.74271393948,13686.7158203125
forecast_0200,2025-01-09 08:00:00,15292.473417768077,15930.040644386481,13955.0361328125
forecast_0201,2025-01-09 09:00:00,14941.392134500453,16338.169344365606,12630.048828125
forecast_0202,2025-01-09 10:00:00,14618.541703663388,16225.813988548189,11892.1455078125
forecast_0203,2025-01-09 11:00:00,14802.417847594483,16538.537137230796,11577.8564453125
forecast_0204,2025-01-09 12:00:00,14932.736262223032,16477.41833285118,11229.6298828125
forecast_0205,2025-01-09 13:00:00,14873.431702881055,16015.20417221216,11070.884765625
forecast_0206,2025-01-09 14:00:00,14885.83247926756,15631.917030484088,10667.7724609375
forecast_0207,2025-01-09 15:00:00,14485.913192712866,15868.444000984708,10508.091796875
forecast_0208,2025-01-09 16:00:00,14472.438032962971,15951.15097801164,10746.3671875
forecast_0209,2025-01-09 17:00:00,14431.553502589526,15863.006532682117,11022.34765625
forecast_0210,2025-01-09 18:00:00,14050.616491712371,15964.295254275276,10740.091796875
forecast_0211,2025-01-09 19:00:00,15565.755283637609,15794.678766501693,11277.7783203125
forecast_0212,2025-01-09 20:00:00,17029.19028353859,17835.762293205527,14066.626953125
forecast_0213,2025-01-09 21:00:00,18267.749355046082,18967.083551629952,15811.134765625
forecast_0214,2025-01-09 22:00:00,18420.644590112635,19644.192117226725,15115.607421875
forecast_0215,2025-01-09 23:00:00,19099.741627424162,19290.145868957174,16201.720703125
forecast_0216,2025-01-10 00:00:00,18886.24865699233,19127.478296819696,14923.822265625
forecast_0217,2025-01-10 01:00:00,16177.145359916423,16673.458057145966,11921.2529296875
forecast_0218,2025-01-10 02:00:00,16516.428990425775,17438.031335398795,11713.3359375
forecast_0219,2025-01-10 03:00:00,17909.537967979748,17979.056398051933,12800.8369140625
forecast_0220,2025-01-10 04:00:00,19368.369779862544,18090.97559414736,13502.818359375
forecast_0221,2025-01-10 05:00:00,19458.22209922593,18922.128849638924,13472.5546875
forecast_0222,2025-01-10 06:00:00,19206.21976326086,18841.708351889807,13076.1103515625
forecast_0223,2025-01-10 07:00:00,17700.445886427682,17739.769118242442,10233.9697265625
forecast_0224,2025-01-10 08:00:00,14888.451849062378,14094.98080165925,8536.658203125
forecast_0225,2025-01-10 09:00:00,12277.797093659781,10294.130259627347,7367.5556640625
forecast_0226,2025-01-10 10:00:00,10041.905890236085,7589.276708047907,6776.7890625
forecast_0227,2025-01-10 11:00:00,7101.517874529073,5630.0030177533035,5297.0751953125
forecast_0228,2025-01-10 12:00:00,5623.407540946029,3519.977857662173,4477.6650390625
forecast_0229,2025-01-10 13:00:00,4704.980268841422,3246.816399906723,3846.993408203125
forecast_0230,2025-01-10 14:00:00,4815.27529366978,3007.2397552687517,3700.29296875
forecast_0231,2025-01-10 15:00:00,5087.250018668157,3911.3320015604127,3695.920654296875
forecast_0232,2025-01-10 16:00:00,6076.7784634502295,4847.830894588602,4155.43115234375
forecast_0233,2025-01-10 17:00:00,6590.973214473612,5593.333042614969,4557.6142578125
forecast_0234,2025-01-10 18:00:00,8610.427547982097,7383.433201642111,5295.8623046875
forecast_0235,2025-01-10 19:00:00,9209.167239217051,7955.46139119344,6006.197265625
forecast_0236,2025-01-10 20:00:00,9696.565418382253,8733.149296850417,6343.16455078125
forecast_0237,2025-01-10 21:00:00,10198.576742194991,9338.320181407591,6844.8330078125
forecast_0238,2025-01-10 22:00:00,10275.466338495804,9282.320297644324,7142.9833984375
forecast_0239,2025-01-10 23:00:00,11124.46088276371,9570.462236465635,7433.51318359375
forecast_0240,2025-01-11 00:00:00,11059.040282756005,9041.137203681563,7475.93115234375
forecast_0241,2025-01-11 01:00:00,10666.665506040912,8319.414903960089,7208.76416015625
forecast_0242,2025-01-11 02:00:00,11081.488562733124,8797.275215960002,7385.67041015625
forecast_0243,2025-01-11 03:00:00,10226.874626278843,8169.335133125093,6785.1689453125
forecast_0244,2025-01-11 04:00:00,9711.457701203894,7880.199795332623,6590.03759765625
forecast_0245,2025-01-11 05:00:00,10098.311502574026,8116.272803055538,6213.7880859375
forecast_0246,2025-01-11 06:00:00,9980.442479980466,8274.679100226713,6655.9873046875
forecast_0247,2025-01-11 07:00:00,9819.661187968624,9340.435966380586,6350.8603515625
forecast_0248,2025-01-11 08:00:00,9509.990856640556,9341.373691432324,6227.333984375
forecast_0249,2025-01-11 09:00:00,9145.355859250463,9094.128825664448,5999.9306640625
forecast_0250,2025-01-11 10:00:00,7527.02581197508,7663.028731375043,5534.453125
forecast_0251,2025-01-11 11:00:00,6611.623148780354,6370.073496793236,5134.138671875
forecast_0252,2025-01-11 12:00:00,5761.982735489937,5422.013519259331,4513.15869140625
forecast_0253,2025-01-11 13:00:00,5216.383585722821,3424.355462570072,4158.0380859375
forecast_0254,2025-01-11 14:00:00,5437.149798659364,3747.8649157067375,3941.714111328125
forecast_0255,2025-01-11 15:00:00,5065.909068394254,3704.5826712192506,3578.733642578125
forecast_0256,2025-01-11 16:00:00,5440.820316869107,3728.1215462681357,3921.48486328125
forecast_0257,2025-01-11 17:00:00,6744.618030559987,4745.420860865136,4405.7763671875
forecast_0258,2025-01-11 18:00:00,8279.356700775794,6821.914571120438,4908.80029296875
forecast_0259,2025-01-11 19:00:00,10010.717273866881,8152.419403264789,6126.755859375
forecast_0260,2025-01-11 20:00:00,10953.078106770286,9911.359593693036,7147.2744140625
forecast_0261,2025-01-11 21:00:00,12173.654000184895,12082.974982993434,9276.2138671875
forecast_0262,2025-01-11 22:00:00,12601.421362443782,11536.228591273008,9006.6669921875
forecast_0263,2025-01-11 23:00:00,13298.37241712556,12538.718343587787,9485.1591796875
forecast_0264,2025-01-12 00:00:00,14063.092436813073,12310.603361837682,9311.9404296875
forecast_0265,2025-01-12 01:00:00,12788.229144775134,11779.160766959016,9708.3125
forecast_0266,2025-01-12 02:00:00,12874.919686501325,12465.497466577395,9077.9228515625
forecast_0267,2025-01-12 03:00:00,14574.877317856757,13147.859300621392,10082.3330078125
forecast_0268,2025-01-12 04:00:00,15451.416371024534,15575.899847049071,10548.1455078125
forecast_0269,2025-01-12 05:00:00,16825.754040678232,16385.9362233406,12413.3720703125
forecast_0270,2025-01-12 06:00:00,16868.93927258097,16802.581614217692,12685.830078125
forecast_0271,2025-01-12 07:00:00,17031.57411419794,17080.588451977834,12638.1328125
forecast_0272,2025-01-12 08:00:00,17184.066716471458,17377.412440000717,12763.1435546875
forecast_0273,2025-01-12 09:00:00,16316.2920206905,16404.202129065285,12359.7333984375
forecast_0274,2025-01-12 10:00:00,15600.505319133754,16392.151977336245,13051.26171875
forecast_0275,2025-01-12 11:00:00,13668.454638678842,14674.874237309212,12725.5673828125
forecast_0276,2025-01-12 12:00:00,11965.941354090677,12354.491045583774,11013.513671875
forecast_0277,2025-01-12 13:00:00,11814.767135769462,12381.783802914628,10242.6953125
forecast_0278,2025-01-12 14:00:00,12386.093365414821,13871.63203046626,10223.556640625
forecast_0279,2025-01-12 15:00:00,12776.07908894795,13903.87925387371,10277.3330078125
forecast_0280,2025-01-12 16:00:00,12892.43801589528,13473.08149421739,10560.3125
forecast_0281,2025-01-12 17:00:00,13659.141818927714,14427.866166886108,10974.474609375
forecast_0282,2025-01-12 18:00:00,14590.962822242891,15383.562898016526,12171.173828125
forecast_0283,2025-01-12 19:00:00,15403.9538475505,16351.8678535064,13027.443359375
forecast_0284,2025-01-12 20:00:00,16213.49534514108,17659.557380049562,13503.0595703125
forecast_0285,2025-01-12 21:00:00,17651.711758026548,19092.348916045354,15243.4453125
forecast_0286,2025-01-12 22:00:00,18397.17172212098,19916.06391534905,16555.927734375
forecast_0287,2025-01-12 23:00:00,18545.652773778307,19322.48610336735,17045.525390625
forecast_0288,2025-01-13 00:00:00,19148.687621514124,19400.48900080599,17507.78515625
forecast_0289,2025-01-13 01:00:00,19642.346698378395,19879.43727036001,17321.390625
forecast_0290,2025-01-13 02:00:00,20026.279894941275,20218.75592033933,17944.984375
forecast_0291,2025-01-13 03:00:00,20398.759501520286,20564.329211777454,18522.14453125
forecast_0292,2025-01-13 04:00:00,20787.746129520303,20498.907750976825,18878.22265625
forecast_0293,2025-01-13 05:00:00,20812.57697745436,20450.222195440772,19176.5625
forecast_0294,2025-01-13 06:00:00,20635.937588999936,20254.887734772816,18877.828125
forecast_0295,2025-01-13 07:00:00,20532.318026118013,20415.682270178382,18918.017578125
forecast_0296,2025-01-13 08:00:00,20138.511761111396,20109.78951913076,18390.86328125
forecast_0297,2025-01-13 09:00:00,19400.82425944377,19891.968565825977,18199.79296875
forecast_0298,2025-01-13 10:00:00,18903.010962817752,19906.305640527018,18290.46484375
forecast_0299,2025-01-13 11:00:00,18797.793790138167,19883.129074382425,18093.494140625
forecast_0300,2025-01-13 12:00:00,17341.653470272136,18794.028234760008,17149.177734375
forecast_0301,2025-01-13 13:00:00,14819.167759024047,17353.183943971442,13781.255859375
forecast_0302,2025-01-13 14:00:00,14581.29239501011,17285.925998628387,12315.564453125
forecast_0303,2025-01-13 15:00:00,14205.228131596221,15470.08792087431,11199.6328125
forecast_0304,2025-01-13 16:00:00,13947.115928026655,14392.420555482768,11139.42578125
forecast_0305,2025-01-13 17:00:00,14528.723120639865,14437.025151889933,11097.03125
forecast_0306,2025-01-13 18:00:00,14064.180848290369,14121.355360176516,11464.712890625
forecast_0307,2025-01-13 19:00:00,15070.841671950213,15218.063966916303,13799.9501953125
forecast_0308,2025-01-13 20:00:00,15978.08936812378,17126.80713611617,14904.990234375
forecast_0309,2025-01-13 21:00:00,16946.424108282157,17373.64932522438,16912.873046875
forecast_0310,2025-01-13 22:00:00,17244.300846350903,17594.47495184956,17774.611328125
forecast_0311,2025-01-13 23:00:00,17464.663312747518,18103.371300145816,18144.74609375
forecast_0312,2025-01-14 00:00:00,17975.223468601842,18506.877042281245,18582.50390625
forecast_0313,2025-01-14 01:00:00,17210.73873842719,17433.303294014997,17048.869140625
forecast_0314,2025-01-14 02:00:00,17631.072511076618,17782.83553048958,17288.259765625
forecast_0315,2025-01-14 03:00:00,18183.924767219447,18094.662446705493,17959.875
forecast_0316,2025-01-14 04:00:00,17878.85970231739,18178.950893661782,17794.29296875
forecast_0317,2025-01-14 05:00:00,18198.84113459197,18554.196347490055,17868.2109375
forecast_0318,2025-01-14 06:00:00,18259.07704887152,18493.04526906826,17910.36328125
forecast_0319,2025-01-14 07:00:00,18476.390285451584,18918.600180436675,18241.306640625
forecast_0320,2025-01-14 08:00:00,18157.010794881182,18078.66829547673,18098.892578125
