forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0052,2025-01-03 04:00:00,14802.799417111997,16044.11143194303,12510.3701171875
forecast_0053,2025-01-03 05:00:00,14433.097878663653,15622.687580694661,12593.0146484375
forecast_0054,2025-01-03 06:00:00,13784.944438395161,14864.527940336002,11893.2763671875
forecast_0055,2025-01-03 07:00:00,13429.582817639006,14580.500860284328,11699.015625
forecast_0056,2025-01-03 08:00:00,13241.28875895558,14383.22144733466,12232.9921875
forecast_0057,2025-01-03 09:00:00,12182.912869673251,13097.658242204838,10102.2216796875
forecast_0058,2025-01-03 10:00:00,11059.578468219812,12586.413981274429,8575.8427734375
forecast_0059,2025-01-03 11:00:00,10553.558821137261,12250.682068897306,8580.853515625
forecast_0060,2025-01-03 12:00:00,11012.905976014501,12107.36867800045,8570.859375
forecast_0061,2025-01-03 13:00:00,10919.771388200837,12229.521223538235,8809.08203125
forecast_0062,2025-01-03 14:00:00,11504.820799959754,12319.098878498677,9357.1875
forecast_0063,2025-01-03 15:00:00,12106.011008305404,13177.074575758299,10561.5244140625
forecast_0064,2025-01-03 16:00:00,12254.109760472757,13458.953986683293,11132.8095703125
forecast_0065,2025-01-03 17:00:00,12709.584952295561,13694.555324703993,11270.2880859375
forecast_0066,2025-01-03 18:00:00,11113.977451375484,12052.605949414457,9824.048828125
forecast_0067,2025-01-03 19:00:00,11566.273409646075,12709.509231702534,9544.7744140625
forecast_0068,2025-01-03 20:00:00,12920.030436883666,13742.49259909334,11271.0927734375
forecast_0069,2025-01-03 21:00:00,14145.67469002901,15370.779660244409,12585.3583984375
forecast_0070,2025-01-03 22:00:00,15405.01227747408,16224.589321458816,12830.0400390625
forecast_0071,2025-01-03 23:00:00,15604.259485937944,16413.393010279568,13431.0205078125
forecast_0072,2025-01-04 00:00:00,15708.576339317982,16756.48004878226,12491.65625
forecast_0073,2025-01-04 01:00:00,16744.813120081824,17655.344318862408,15367.8544921875
forecast_0074,2025-01-04 02:00:00,16967.100926718675,17669.61309677634,15080.6591796875
forecast_0075,2025-01-04 03:00:00,17571.096022086444,18237.574551128215,15467.66796875
forecast_0076,2025-01-04 04:00:00,17334.675746241643,18014.580572971623,15023.2431640625
forecast_0077,2025-01-04 05:00:00,17515.723011389193,18024.25635993405,15223.4716796875
forecast_0078,2025-01-04 06:00:00,17718.942574878936,18231.739812847554,15409.0361328125
forecast_0079,2025-01-04 07:00:00,16638.825924688117,17295.043885131512,13868.8525390625
forecast_0080,2025-01-04 08:00:00,15638.993942977379,16672.867877701054,12181.06640625
forecast_0081,2025-01-04 09:00:00,14051.344886930261,15753.439987650141,10308.26953125
forecast_0082,2025-01-04 10:00:00,12507.67006080779,13918.729250341363,9303.1826171875
forecast_0083,2025-01-04 11:00:00,10708.743240879485,12350.947410868992,8524.9677734375
forecast_0084,2025-01-04 12:00:00,10706.852978672654,12259.155599248827,8731.1064453125
forecast_0085,2025-01-04 13:00:00,11901.039956853894,13325.910051985642,10481.7001953125
forecast_0086,2025-01-04 14:00:00,12521.56702238933,13747.274331146074,11177.5673828125
forecast_0087,2025-01-04 15:00:00,12101.402819207495,13244.067580178958,10395.5625
forecast_0088,2025-01-04 16:00:00,11835.65610321464,12921.348470642344,9849.0478515625
forecast_0089,2025-01-04 17:00:00,13991.176188810701,14472.249586409036,10563.5107421875
forecast_0090,2025-01-04 18:00:00,14598.229354163792,14960.183021949924,11548.3212890625
forecast_0091,2025-01-04 19:00:00,14755.002118580995,15380.865325912908,12166.6455078125
forecast_0092,2025-01-04 20:00:00,15463.988128684527,16592.541898861,12825.9326171875
forecast_0093,2025-01-04 21:00:00,15373.636687684522,16561.893341675397,12793.4755859375
forecast_0094,2025-01-04 22:00:00,17125.11205156282,17898.507307750493,14912.1162109375
forecast_0095,2025-01-04 23:00:00,18491.50842210327,18888.15493094844,16992.361328125
forecast_0096,2025-01-05 00:00:00,18936.650946451624,18969.13008286237,17778.623046875
forecast_0097,2025-01-05 01:00:00,17291.218245705586,17945.196447636114,15288.6142578125
forecast_0098,2025-01-05 02:00:00,17731.33652877943,18442.417597868596,15904.0830078125
forecast_0099,2025-01-05 03:00:00,17360.429719919826,18140.893573079462,15137.7919921875
forecast_0100,2025-01-05 04:00:00,16404.102798949734,17443.444641944676,14002.69140625
forecast_0101,2025-01-05 05:00:00,14738.039717028985,15988.008477419658,11624.44921875
forecast_0102,2025-01-05 06:00:00,13358.60048424711,14902.981620504934,10912.93359375
forecast_0103,2025-01-05 07:00:00,13407.952643701568,14908.49933737769,11413.5927734375
forecast_0104,2025-01-05 08:00:00,14493.692314654982,15570.695921682242,13655.1767578125
forecast_0105,2025-01-05 09:00:00,14660.473260453702,15607.183812166608,14328.3935546875
forecast_0106,2025-01-05 10:00:00,15751.925316865225,16831.971709422403,15213.6318359375
forecast_0107,2025-01-05 11:00:00,17096.624489122452,18155.150851891143,16783.42578125
forecast_0108,2025-01-05 12:00:00,16878.734058898415,17747.95827758697,15976.7373046875
forecast_0109,2025-01-05 13:00:00,16541.186146888464,17616.724723380765,15367.4970703125
forecast_0110,2025-01-05 14:00:00,14551.585226152158,15878.863696101884,13306.0703125
forecast_0111,2025-01-05 15:00:00,14477.020115188247,15898.208437412026,13356.7265625
forecast_0112,2025-01-05 16:00:00,14390.56574781874,15181.654981063743,14042.6787109375
forecast_0113,2025-01-05 17:00:00,12293.668443600953,14053.634688812683,11148.3623046875
forecast_0114,2025-01-05 18:00:00,12399.657862570959,12842.982879584168,11901.671875
forecast_0115,2025-01-05 19:00:00,14996.240012023687,16254.742732050692,14323.4990234375
forecast_0116,2025-01-05 20:00:00,16475.175041908857,17026.65653948048,16169.9501953125
forecast_0117,2025-01-05 21:00:00,17173.948262461723,17611.88698967383,16433.275390625
forecast_0118,2025-01-05 22:00:00,16899.174179618516,17342.79109337028,16098.84375
forecast_0119,2025-01-05 23:00:00,15761.805172241533,16376.515412091689,14570.4853515625
forecast_0120,2025-01-06 00:00:00,14623.405471341399,15569.248778863192,12997.1171875
forecast_0121,2025-01-06 01:00:00,12653.827537533594,13666.748869025132,11101.2490234375
forecast_0122,2025-01-06 02:00:00,12431.404734571155,13838.07399861456,11197.9326171875
forecast_0123,2025-01-06 03:00:00,12002.003183785844,13032.380912762539,10838.4873046875
forecast_0124,2025-01-06 04:00:00,11418.705451360955,12698.426183513613,9748.5751953125
forecast_0125,2025-01-06 05:00:00,7950.574356204312,9232.823523482046,6044.58642578125
forecast_0126,2025-01-06 06:00:00,4913.623642738701,7192.046969897704,4062.359619140625
forecast_0127,2025-01-06 07:00:00,3398.646219904468,5165.21929343308,2628.33056640625
forecast_0128,2025-01-06 08:00:00,2715.7686278445126,3839.474462763771,2503.354736328125
forecast_0129,2025-01-06 09:00:00,3479.235017450151,5185.941980071095,3191.052978515625
forecast_0130,2025-01-06 10:00:00,6341.391041777806,8641.864858432898,5369.44482421875
forecast_0131,2025-01-06 11:00:00,7703.974759936685,8790.230372850192,6548.99609375
forecast_0132,2025-01-06 12:00:00,7364.270437573399,8171.646403000885,5680.18701171875
forecast_0133,2025-01-06 13:00:00,7539.4426791170135,8904.933080443,5654.15478515625
forecast_0134,2025-01-06 14:00:00,7998.867470674244,8961.663210021252,6105.61474609375
forecast_0135,2025-01-06 15:00:00,7869.557984883719,8774.34533259073,6136.2109375
forecast_0136,2025-01-06 16:00:00,8685.554220811795,9445.603256904828,6824.35791015625
forecast_0137,2025-01-06 17:00:00,9780.304591197557,11146.331848835507,8521.4580078125
forecast_0138,2025-01-06 18:00:00,12433.99602893298,13380.92479913663,11128.8916015625
forecast_0139,2025-01-06 19:00:00,14314.317145741494,15340.85315649697,13545.7392578125
forecast_0140,2025-01-06 20:00:00,15605.062196358487,16571.756030647884,15118.6796875
forecast_0141,2025-01-06 21:00:00,15607.501242237802,16553.63196348166,14102.6015625
forecast_0142,2025-01-06 22:00:00,16382.069151115851,17205.176490698956,15137.1923828125
forecast_0143,2025-01-06 23:00:00,16458.090441726243,17178.22640326329,15571.5908203125
forecast_0144,2025-01-07 00:00:00,17630.63130322357,18194.075797625417,16429.486328125
forecast_0145,2025-01-07 01:00:00,18197.083908905934,18666.576393906573,16766.283203125
forecast_0146,2025-01-07 02:00:00,18584.360874282567,19175.7187076152,17023.396484375
forecast_0147,2025-01-07 03:00:00,18399.178743060016,19104.23594133674,17098.57421875
forecast_0148,2025-01-07 04:00:00,17790.563565172313,18430.58152224974,16457.841796875
forecast_0149,2025-01-07 05:00:00,17273.74740128396,18166.74703247445,16081.3271484375
forecast_0150,2025-01-07 06:00:00,16748.944272437824,17606.900181532517,15639.1240234375
forecast_0151,2025-01-07 07:00:00,17368.054441557746,18166.071899959024,15763.1484375
forecast_0152,2025-01-07 08:00:00,16786.136917244956,17520.23712615471,16014.5849609375
forecast_0153,2025-01-07 09:00:00,16901.08390509083,17518.932283904953,16244.3984375
forecast_0154,2025-01-07 10:00:00,17603.095997828248,18149.520785135013,16639.755859375
forecast_0155,2025-01-07 11:00:00,17171.759838127175,17930.182192087388,16183.4873046875
forecast_0156,2025-01-07 12:00:00,16784.270562486032,17788.02007641197,15729.3623046875
forecast_0157,2025-01-07 13:00:00,16556.180374011878,17649.087355743482,15627.5107421875
forecast_0158,2025-01-07 14:00:00,16203.573224265072,17088.609403980903,15321.2666015625
forecast_0159,2025-01-07 15:00:00,16166.29819679115,17180.484572079782,15059.2021484375
forecast_0160,2025-01-07 16:00:00,15673.796318034567,16422.666584357292,14805.6767578125
forecast_0161,2025-01-07 17:00:00,16182.973276179006,16778.27122045727,15050.67578125
forecast_0162,2025-01-07 18:00:00,16676.152943942798,17501.129868856347,15940.4169921875
forecast_0163,2025-01-07 19:00:00,17266.10070980114,17801.281403722907,16230.78515625
forecast_0164,2025-01-07 20:00:00,17812.543625002712,18789.65151551066,16588.2890625
forecast_0165,2025-01-07 21:00:00,18100.133777449926,19276.786823295428,16796.3984375
forecast_0166,2025-01-07 22:00:00,18379.42239297322,19179.12054925311,17065.466796875
forecast_0167,2025-01-07 23:00:00,18509.020938444726,19202.623719308023,17283.62890625
forecast_0168,2025-01-08 00:00:00,18116.93760442597,18222.226311257764,16895.849609375
forecast_0169,2025-01-08 01:00:00,17822.352132413806,18441.576215992623,16577.783203125
forecast_0170,2025-01-08 02:00:00,17652.012187176922,18384.467651163344,16542.236328125
forecast_0171,2025-01-08 03:00:00,17941.682393709256,18830.16449327402,16764.421875
forecast_0172,2025-01-08 04:00:00,17176.963245150066,18205.609300324948,16002.0498046875
forecast_0173,2025-01-08 05:00:00,16592.940504215032,17177.00264774509,15347.4560546875
forecast_0174,2025-01-08 06:00:00,16100.960532267434,16950.599403060576,14746.4443359375
forecast_0175,2025-01-08 07:00:00,16029.512398896924,16685.46239781358,14703.2021484375
forecast_0176,2025-01-08 08:00:00,16625.86512483097,17531.466128126278,15184.6162109375
forecast_0177,2025-01-08 09:00:00,17301.663486642574,17895.250342888365,16356.4404296875
forecast_0178,2025-01-08 10:00:00,17366.39882840136,18053.269514150077,16773.052734375
forecast_0179,2025-01-08 11:00:00,17331.853662917332,18001.56379878489,16730.345703125
forecast_0180,2025-01-08 12:00:00,17341.5177437518,18068.946006226208,16422.703125
forecast_0181,2025-01-08 13:00:00,17287.95874070195,17889.562920752192,16432.095703125
forecast_0182,2025-01-08 14:00:00,17560.932577147556,18008.923350226738,16343.5908203125
forecast_0183,2025-01-08 15:00:00,17245.69403593117,18004.163435289738,15985.5849609375
forecast_0184,2025-01-08 16:00:00,16706.67220565651,17622.37126788921,15721.3564453125
forecast_0185,2025-01-08 17:00:00,16409.612125581625,17244.3860163864,15316.89453125
forecast_0186,2025-01-08 18:00:00,16508.009654984766,17565.122881071453,15350.1669921875
forecast_0187,2025-01-08 19:00:00,16756.867311939568,17699.55532223695,15455.80859375
forecast_0188,2025-01-08 20:00:00,16945.417066774164,17777.469448309603,15540.3173828125
forecast_0189,2025-01-08 21:00:00,16520.08863741323,17520.891575631016,15274.6064453125
forecast_0190,2025-01-08 22:00:00,16595.078348586503,17751.756990953894,15360.9609375
forecast_0191,2025-01-08 23:00:00,16767.533262035427,17749.483694602204,15382.046875
forecast_0192,2025-01-09 00:00:00,16958.768866219096,17820.039956770954,15645.9189453125
forecast_0193,2025-01-09 01:00:00,16844.86144519238,17690.236007917796,15943.3515625
forecast_0194,2025-01-09 02:00:00,16994.57214637405,17590.83371890989,16170.9560546875
forecast_0195,2025-01-09 03:00:00,17448.96887276008,18220.927296232054,16492.763671875
forecast_0196,2025-01-09 04:00:00,17255.55723058183,18152.979201287788,16806.349609375
forecast_0197,2025-01-09 05:00:00,16596.896672627474,17567.461631388753,16628.984375
forecast_0198,2025-01-09 06:00:00,16207.680300701128,17008.194562191915,16136.4580078125
forecast_0199,2025-01-09 07:00:00,15617.463856398404,16130.890421930617,14825.3583984375
forecast_0200,2025-01-09 08:00:00,15455.632702934752,16259.459486331141,14130.5625
forecast_0201,2025-01-09 09:00:00,15369.059417077417,16207.110551159212,14446.9580078125
forecast_0202,2025-01-09 10:00:00,15296.908745669576,16391.056091250033,14186.3388671875
forecast_0203,2025-01-09 11:00:00,15265.152400050958,16410.108046465903,14528.9248046875
forecast_0204,2025-01-09 12:00:00,14940.471857695233,15965.259800467089,14554.6611328125
forecast_0205,2025-01-09 13:00:00,15071.213665729334,15951.879463496278,14475.3671875
forecast_0206,2025-01-09 14:00:00,15129.317193854877,16002.459296807503,14289.5810546875
forecast_0207,2025-01-09 15:00:00,14467.487877897078,15393.504732978892,13510.3544921875
forecast_0208,2025-01-09 16:00:00,14112.330694020824,14829.218023221827,12724.734375
forecast_0209,2025-01-09 17:00:00,14105.633028862694,14996.821920799817,12631.3818359375
forecast_0210,2025-01-09 18:00:00,13676.704708250532,14662.044036925954,11797.078125
forecast_0211,2025-01-09 19:00:00,12799.005407791876,14144.605857505067,9485.880859375
forecast_0212,2025-01-09 20:00:00,13705.008954734969,14978.74532100606,11261.53125
forecast_0213,2025-01-09 21:00:00,16268.741165841931,17709.100456144,14160.1748046875
forecast_0214,2025-01-09 22:00:00,17411.004092374555,18358.675011985662,15501.2841796875
forecast_0215,2025-01-09 23:00:00,17796.4239378015,17830.00186109257,17372.208984375
forecast_0216,2025-01-10 00:00:00,18941.636976472917,19424.695757505062,18328.404296875
forecast_0217,2025-01-10 01:00:00,12349.035639933796,13679.471838130277,9244.8837890625
forecast_0218,2025-01-10 02:00:00,13767.407398442518,14587.89400869833,10516.41796875
forecast_0219,2025-01-10 03:00:00,15963.353698756935,16859.084278816314,13968.1171875
forecast_0220,2025-01-10 04:00:00,17291.905504347487,17672.727465516502,16471.958984375
forecast_0221,2025-01-10 05:00:00,18145.758867107004,18491.266990218915,16908.822265625
forecast_0222,2025-01-10 06:00:00,18367.41029104938,19008.83007700951,16569.033203125
forecast_0223,2025-01-10 07:00:00,16228.874621785899,16913.117014782212,13802.4287109375
forecast_0224,2025-01-10 08:00:00,13019.83323011952,13602.721144650452,10432.8984375
forecast_0225,2025-01-10 09:00:00,10024.142481376071,11285.267820016754,6691.15869140625
forecast_0226,2025-01-10 10:00:00,6493.764324525078,7298.134579327447,3937.479736328125
forecast_0227,2025-01-10 11:00:00,4307.317300659714,5006.867583966811,2559.886474609375
forecast_0228,2025-01-10 12:00:00,2905.025320300875,3127.236017442926,1764.0240478515625
forecast_0229,2025-01-10 13:00:00,2271.839704061219,2921.44686209814,1452.5081787109375
forecast_0230,2025-01-10 14:00:00,3095.867543437623,3768.924900465254,1575.11767578125
forecast_0231,2025-01-10 15:00:00,3635.1955155050737,4097.953564246414,1815.7913818359375
forecast_0232,2025-01-10 16:00:00,4311.915608763431,5500.3036185821875,2147.2724609375
forecast_0233,2025-01-10 17:00:00,5246.089261971574,6147.354813207965,2805.5849609375
forecast_0234,2025-01-10 18:00:00,6811.029383711356,7769.238209475057,3871.729736328125
forecast_0235,2025-01-10 19:00:00,7926.5256832085615,8635.836278507271,4613.14111328125
forecast_0236,2025-01-10 20:00:00,8914.986271664933,9925.37859625864,5205.18310546875
forecast_0237,2025-01-10 21:00:00,8688.237815536326,9450.401555511782,5284.18603515625
forecast_0238,2025-01-10 22:00:00,9326.492509093154,10468.232361254471,6099.50146484375
forecast_0239,2025-01-10 23:00:00,10334.515615354938,11513.662812331855,6548.4765625
forecast_0240,2025-01-11 00:00:00,10229.710023320142,11407.404424180415,6823.30078125
forecast_0241,2025-01-11 01:00:00,9666.053959862365,10399.675259299262,6023.04833984375
forecast_0242,2025-01-11 02:00:00,9785.863206164035,10468.666743137164,6058.56640625
forecast_0243,2025-01-11 03:00:00,10034.75086676624,10995.659390430163,6329.072265625
forecast_0244,2025-01-11 04:00:00,10536.467626677973,11555.383109233106,7116.21875
forecast_0245,2025-01-11 05:00:00,11056.561178989563,11837.57382725698,7147.95751953125
forecast_0246,2025-01-11 06:00:00,10264.619664863909,11353.731657498036,6761.10888671875
forecast_0247,2025-01-11 07:00:00,9587.808301604038,10942.627450201646,6973.98486328125
forecast_0248,2025-01-11 08:00:00,10222.902182114025,12133.327473765603,7872.56640625
forecast_0249,2025-01-11 09:00:00,8042.208809540717,10155.8540851658,5640.125
forecast_0250,2025-01-11 10:00:00,5836.807913136409,8150.080877676591,3711.373046875
forecast_0251,2025-01-11 11:00:00,4714.581997615378,6329.087685738444,2874.7421875
forecast_0252,2025-01-11 12:00:00,3425.3053102425365,4534.518252515289,2420.609619140625
forecast_0253,2025-01-11 13:00:00,3042.641825447573,3743.344854336842,2066.888671875
forecast_0254,2025-01-11 14:00:00,3149.894617900223,3888.1528304544786,1826.9271240234375
forecast_0255,2025-01-11 15:00:00,2377.254031952466,2992.0649202944287,1501.8834228515625
forecast_0256,2025-01-11 16:00:00,2796.039016011337,3680.9955009762416,1632.4407958984375
forecast_0257,2025-01-11 17:00:00,4522.15202250023,4791.617021065786,2488.781005859375
forecast_0258,2025-01-11 18:00:00,6981.291693589977,7583.9293374505505,3707.891357421875
forecast_0259,2025-01-11 19:00:00,8639.78935594768,9552.551419851465,5238.80419921875
forecast_0260,2025-01-11 20:00:00,9456.01412593994,10640.819869699513,5794.43359375
forecast_0261,2025-01-11 21:00:00,10162.43004297271,11733.149296503643,6421.55322265625
forecast_0262,2025-01-11 22:00:00,11018.600375661914,12017.204874327655,6898.548828125
forecast_0263,2025-01-11 23:00:00,12672.010645760916,13483.345804171175,9137.9453125
forecast_0264,2025-01-12 00:00:00,14314.85265406886,15369.140666177533,10907.1640625
forecast_0265,2025-01-12 01:00:00,9882.886791415733,10651.843334918105,5615.3671875
forecast_0266,2025-01-12 02:00:00,10401.203261124663,11259.016200241182,6345.45751953125
forecast_0267,2025-01-12 03:00:00,12248.050316039662,13692.71097240145,7833.17822265625
forecast_0268,2025-01-12 04:00:00,13459.98759960747,14486.252890379288,9023.4453125
forecast_0269,2025-01-12 05:00:00,14487.443158395203,15216.041767660747,10204.431640625
forecast_0270,2025-01-12 06:00:00,15031.694767414205,15786.957308254714,11269.0810546875
forecast_0271,2025-01-12 07:00:00,15988.136540905845,16594.71581577177,12028.9501953125
forecast_0272,2025-01-12 08:00:00,15723.932986552545,16538.661731308744,11789.734375
forecast_0273,2025-01-12 09:00:00,14401.2686262027,15678.285908439913,9756.6640625
forecast_0274,2025-01-12 10:00:00,13535.549023253454,15037.618283006073,9093.3193359375
forecast_0275,2025-01-12 11:00:00,12223.167088609982,13723.504551210435,7863.24853515625
forecast_0276,2025-01-12 12:00:00,9029.245755468164,10427.762395498754,5885.8828125
forecast_0277,2025-01-12 13:00:00,9067.736271158981,10516.644055646411,6043.19580078125
forecast_0278,2025-01-12 14:00:00,10416.470772882138,12148.289853962175,7627.59765625
forecast_0279,2025-01-12 15:00:00,10360.905780767438,11749.880917244616,8156.23046875
forecast_0280,2025-01-12 16:00:00,11493.346491060522,12910.076514069986,9427.8935546875
forecast_0281,2025-01-12 17:00:00,13192.545905865776,14420.876273957503,10508.4677734375
forecast_0282,2025-01-12 18:00:00,14315.332944252426,15788.878089531167,11500.4111328125
forecast_0283,2025-01-12 19:00:00,14446.953618075006,15806.848183336959,11065.4599609375
forecast_0284,2025-01-12 20:00:00,15123.398854393601,16659.31590643462,11405.2529296875
forecast_0285,2025-01-12 21:00:00,15820.44538248679,17125.53075787447,12449.87109375
forecast_0286,2025-01-12 22:00:00,16060.365228218063,17251.198891133045,12693.35546875
forecast_0287,2025-01-12 23:00:00,16061.363634627747,17058.370422219356,12811.0947265625
forecast_0288,2025-01-13 00:00:00,16977.089721954253,17705.791328746047,14407.2587890625
forecast_0289,2025-01-13 01:00:00,18000.62871991611,18581.245375756716,15095.39453125
forecast_0290,2025-01-13 02:00:00,19348.055532159015,19939.47734134065,16674.8984375
forecast_0291,2025-01-13 03:00:00,19927.546742054292,20363.16762741035,17749.115234375
forecast_0292,2025-01-13 04:00:00,20471.9765208607,20602.23987739269,18876.453125
forecast_0293,2025-01-13 05:00:00,20738.897585294613,20657.839364082065,19247.083984375
forecast_0294,2025-01-13 06:00:00,20766.02602696283,20797.523499439434,18740.767578125
forecast_0295,2025-01-13 07:00:00,20191.133141211587,20036.298962515284,18564.060546875
forecast_0296,2025-01-13 08:00:00,19598.231121385357,19665.921657932733,17798.724609375
forecast_0297,2025-01-13 09:00:00,19229.324723688787,19663.698971462436,17543.962890625
forecast_0298,2025-01-13 10:00:00,19161.8466455259,19511.926693159054,18475.744140625
forecast_0299,2025-01-13 11:00:00,18980.558485972688,19302.504303066613,18237.4609375
forecast_0300,2025-01-13 12:00:00,16490.54093753409,17280.50535210657,16237.84375
forecast_0301,2025-01-13 13:00:00,14055.339228349298,15484.081730093629,12812.7373046875
forecast_0302,2025-01-13 14:00:00,12507.357314707468,14082.81876478947,10427.9052734375
forecast_0303,2025-01-13 15:00:00,13782.759334253964,15185.429008277837,12877.32421875
forecast_0304,2025-01-13 16:00:00,14090.472017095608,15284.696528972057,12756.12109375
forecast_0305,2025-01-13 17:00:00,13778.817376451627,14627.53359736645,11815.6865234375
forecast_0306,2025-01-13 18:00:00,12716.514426673342,13682.398820442435,10408.1533203125
forecast_0307,2025-01-13 19:00:00,13847.807891824663,14806.6329504587,11835.0390625
forecast_0308,2025-01-13 20:00:00,15265.034951194604,15781.494418880107,14054.9970703125
forecast_0309,2025-01-13 21:00:00,16226.093737415356,16728.67598077027,15457.90625
forecast_0310,2025-01-13 22:00:00,17467.128178452425,17985.981125081846,16948.216796875
forecast_0311,2025-01-13 23:00:00,17955.714841166235,18836.920627374027,17174.826171875
forecast_0312,2025-01-14 00:00:00,18284.56300582419,18825.234756370563,17396.970703125
forecast_0313,2025-01-14 01:00:00,17502.872158049497,18252.771093813986,16513.861328125
forecast_0314,2025-01-14 02:00:00,17835.407483039256,18601.593808981663,16770.9140625
forecast_0315,2025-01-14 03:00:00,17846.842113553917,18609.226712690524,16542.63671875
forecast_0316,2025-01-14 04:00:00,17887.117679171373,18705.9175788451,16659.470703125
forecast_0317,2025-01-14 05:00:00,17818.37435575192,18656.200060746167,16678.208984375
forecast_0318,2025-01-14 06:00:00,18073.929124628856,18764.56551454228,16821.2890625
forecast_0319,2025-01-14 07:00:00,17979.542067795846,18783.732195276978,16721.755859375
forecast_0320,2025-01-14 08:00:00,17394.849416710727,18261.579414989268,16592.021484375
