forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0032,2025-01-02 08:00:00,8925.121490256783,10268.666574305,6151.598308644021
forecast_0033,2025-01-02 09:00:00,7643.37387802181,9349.156381992248,5594.044680929599
forecast_0034,2025-01-02 10:00:00,7362.6223402700525,8959.30671034937,5852.793299137128
forecast_0035,2025-01-02 11:00:00,6498.730105366416,7319.0591096128965,5797.651327616802
forecast_0036,2025-01-02 12:00:00,6056.24874225419,5229.656857553128,5407.716505652377
forecast_0037,2025-01-02 13:00:00,6416.381611750132,5245.355789296853,5749.860537187829
forecast_0038,2025-01-02 14:00:00,7159.761220653466,5375.658586922706,6024.8016129575
forecast_0039,2025-01-02 15:00:00,7635.001713872934,5804.642219769474,6101.038953883211
forecast_0040,2025-01-02 16:00:00,8215.980490753085,6834.217657967751,6421.37363596319
forecast_0041,2025-01-02 17:00:00,8920.004111311588,7597.800605424127,6987.3591740662
forecast_0042,2025-01-02 18:00:00,10244.75764968559,9375.653997363203,8095.167720167748
forecast_0043,2025-01-02 19:00:00,11032.886980276298,10250.090433831185,8975.944224732673
forecast_0044,2025-01-02 20:00:00,11365.823363085285,11240.27861100141,9150.572100773425
forecast_0045,2025-01-02 21:00:00,11837.51397325021,12613.966924868786,9886.333980367835
forecast_0046,2025-01-02 22:00:00,12411.24046118165,13410.152158678593,10328.31148317733
forecast_0047,2025-01-02 23:00:00,12739.360600058859,13880.391019231334,10869.834135582565
forecast_0048,2025-01-03 00:00:00,13130.455300320707,14641.493868591137,11771.371410906808
forecast_0049,2025-01-03 01:00:00,13252.784200513086,14506.551971436815,11511.349971561724
forecast_0050,2025-01-03 02:00:00,13394.635853714302,14417.626282251756,11452.990810744064
forecast_0051,2025-01-03 03:00:00,13238.900923386644,14645.606726309328,11745.939026887972
forecast_0052,2025-01-03 04:00:00,12839.815112753788,14003.075102276282,11515.85969682915
forecast_0053,2025-01-03 05:00:00,12750.11168139931,13790.380073155331,11488.0810582352
forecast_0054,2025-01-03 06:00:00,12847.397238751979,13723.433178689647,11521.849856144316
forecast_0055,2025-01-03 07:00:00,13090.021316600498,14023.377673024184,11819.170922415662
forecast_0056,2025-01-03 08:00:00,13070.917013855713,14129.830302579718,11757.244288805976
forecast_0057,2025-01-03 09:00:00,12297.725266810587,13177.112456417472,10880.24225296547
forecast_0058,2025-01-03 10:00:00,11733.24120935152,12616.789458629963,10235.447156167273
forecast_0059,2025-01-03 11:00:00,11753.039794720675,11881.163001041936,9412.615862313682
forecast_0060,2025-01-03 12:00:00,11979.973226835144,11886.666115919492,8766.205502050647
forecast_0061,2025-01-03 13:00:00,11936.268626707726,11504.30991268099,8516.04773127887
forecast_0062,2025-01-03 14:00:00,12266.345636491216,11575.230054120271,8941.573528677563
forecast_0063,2025-01-03 15:00:00,12453.198766244064,11226.439685237776,9223.385287787256
forecast_0064,2025-01-03 16:00:00,12479.15820745087,10845.147277958822,8883.644016033235
forecast_0065,2025-01-03 17:00:00,12409.852789807093,11740.65101240098,9408.715450518544
forecast_0066,2025-01-03 18:00:00,12492.392241538571,11725.559072253202,9997.801439298662
forecast_0067,2025-01-03 19:00:00,12672.308346046742,12518.810054370886,10941.210118432135
forecast_0068,2025-01-03 20:00:00,13785.648477370316,14320.791758963289,12093.086929640318
forecast_0069,2025-01-03 21:00:00,14933.481326932333,14684.56595883158,13160.259811863478
forecast_0070,2025-01-03 22:00:00,15122.049211650941,15179.772833047082,13161.294612019807
forecast_0071,2025-01-03 23:00:00,15931.830698417307,16056.173500726254,13710.044503309948
forecast_0072,2025-01-04 00:00:00,16156.48250397621,16425.80806294092,13406.44717879502
forecast_0073,2025-01-04 01:00:00,17355.491318051823,16815.62240774341,14011.128525694443
forecast_0074,2025-01-04 02:00:00,17373.926239318498,17055.418915676153,13913.472105866804
forecast_0075,2025-01-04 03:00:00,17647.469885361887,17021.036166219757,14042.351866084457
forecast_0076,2025-01-04 04:00:00,17308.848818822207,16724.900230227573,13527.048857016862
forecast_0077,2025-01-04 05:00:00,17255.79002043773,17477.670344128528,13235.562688106866
forecast_0078,2025-01-04 06:00:00,17296.28650870863,17333.42014599382,13049.969854152883
forecast_0079,2025-01-04 07:00:00,16111.38822785846,17003.90275712826,11669.070442328431
forecast_0080,2025-01-04 08:00:00,15785.627876061364,16866.736728523385,11020.677337537274
forecast_0081,2025-01-04 09:00:00,15277.51485086988,16447.73817169606,10852.656187290318
forecast_0082,2025-01-04 10:00:00,13645.858503799776,15161.648880186061,10446.478490649768
forecast_0083,2025-01-04 11:00:00,12291.345001389165,13091.590318134635,9380.176308607857
forecast_0084,2025-01-04 12:00:00,12473.029876146758,12051.289390865344,9344.80696735562
forecast_0085,2025-01-04 13:00:00,13428.153320680663,12678.94982117846,10141.778086673114
forecast_0086,2025-01-04 14:00:00,14026.419108183256,13509.665317361505,11020.942856950176
forecast_0087,2025-01-04 15:00:00,13695.04255014834,13579.467281782388,11018.133296555425
forecast_0088,2025-01-04 16:00:00,13431.017158440221,13054.695747064756,10711.94451862796
forecast_0089,2025-01-04 17:00:00,14371.072639085434,13450.168859103296,11352.71987717528
forecast_0090,2025-01-04 18:00:00,15311.1087412546,15561.019896600177,12271.28754698737
forecast_0091,2025-01-04 19:00:00,16138.07808510313,16175.280926686726,12833.665014639697
forecast_0092,2025-01-04 20:00:00,16821.57303163229,17641.824727086074,13697.218378920867
forecast_0093,2025-01-04 21:00:00,17595.855898962793,18517.475544878693,14572.868101854718
forecast_0094,2025-01-04 22:00:00,18751.38591130898,18686.453806714795,15334.213449285708
forecast_0095,2025-01-04 23:00:00,19201.987704148905,18668.68293585011,16110.126678849998
forecast_0096,2025-01-05 00:00:00,19254.632920198506,18938.32919012067,16420.78807152629
forecast_0097,2025-01-05 01:00:00,19107.200065856337,18844.394062565832,15674.01607093535
forecast_0098,2025-01-05 02:00:00,19063.564874772626,18786.761418295122,15530.948480684612
forecast_0099,2025-01-05 03:00:00,18762.964530394864,18845.32150625538,15023.918430483363
forecast_0100,2025-01-05 04:00:00,18293.11516316279,18731.19509252326,14050.9505406654
forecast_0101,2025-01-05 05:00:00,17325.43044699388,18104.98908857046,12890.48815952764
forecast_0102,2025-01-05 06:00:00,16942.767046582918,17993.725357921932,12803.2053569963
forecast_0103,2025-01-05 07:00:00,16503.31521641922,17742.112691862894,12772.064039858202
forecast_0104,2025-01-05 08:00:00,17039.571708650954,17995.576082893982,13583.352046551387
forecast_0105,2025-01-05 09:00:00,17610.89518169469,18024.06737379675,14799.47261280629
forecast_0106,2025-01-05 10:00:00,17578.499322216278,18017.61043168396,15709.90018270812
forecast_0107,2025-01-05 11:00:00,16984.27518057864,17195.727992258933,15906.4716846673
forecast_0108,2025-01-05 12:00:00,16886.15278622846,16738.722819780167,15539.806418763555
forecast_0109,2025-01-05 13:00:00,16569.36885426688,16785.092738955016,15237.344176330544
forecast_0110,2025-01-05 14:00:00,16373.598805645212,17017.37894638884,15048.557338054845
forecast_0111,2025-01-05 15:00:00,16112.304930178376,16050.56956725536,14558.564785861114
forecast_0112,2025-01-05 16:00:00,16443.086131537762,16694.82360027617,14589.613641066824
forecast_0113,2025-01-05 17:00:00,16172.381913658961,16595.17341273764,14640.155071945272
forecast_0114,2025-01-05 18:00:00,14743.432810723227,15494.636275911564,13589.539988490642
forecast_0115,2025-01-05 19:00:00,16778.15005488257,16436.745467510533,14902.350525929145
forecast_0116,2025-01-05 20:00:00,17178.44016590213,16309.032153945356,15765.50843451053
forecast_0117,2025-01-05 21:00:00,17335.803893075466,15802.749474800514,15515.990585703517
forecast_0118,2025-01-05 22:00:00,17020.51572792541,15401.513723223929,15154.143987395275
forecast_0119,2025-01-05 23:00:00,16085.889862070177,14943.478769185895,14427.392834128439
forecast_0120,2025-01-06 00:00:00,14631.009615772293,13982.439229914475,13247.087185421939
forecast_0121,2025-01-06 01:00:00,12815.01689363792,12328.159258559068,11051.118004873917
forecast_0122,2025-01-06 02:00:00,12964.31043467567,12285.975934030292,10400.526075695752
forecast_0123,2025-01-06 03:00:00,11810.973391906658,11039.593516860434,9018.42893287128
forecast_0124,2025-01-06 04:00:00,9923.515068675923,9416.409363839302,7367.971428984151
forecast_0125,2025-01-06 05:00:00,6867.000440346708,7886.195732723953,6128.742148471787
forecast_0126,2025-01-06 06:00:00,4992.286727636331,7294.0275987605,4922.456431653059
forecast_0127,2025-01-06 07:00:00,5373.093760646565,6890.70301162124,5492.5345042353965
forecast_0128,2025-01-06 08:00:00,4916.620690479933,5743.343343001128,5315.027553367208
forecast_0129,2025-01-06 09:00:00,4789.2381249313785,5077.947031828415,4161.253711101301
forecast_0130,2025-01-06 10:00:00,6120.086969090571,7106.785215246331,6099.269897624615
forecast_0131,2025-01-06 11:00:00,6528.267392719436,6999.08861224621,6087.153078681186
forecast_0132,2025-01-06 12:00:00,7380.143489129226,6911.311996437826,6791.67166014912
forecast_0133,2025-01-06 13:00:00,8278.354224341472,7121.839172101156,7331.521581569885
forecast_0134,2025-01-06 14:00:00,9106.573385954343,7885.259560137345,7915.673245024888
forecast_0135,2025-01-06 15:00:00,9326.192931632824,7643.063535653119,7971.249930494828
forecast_0136,2025-01-06 16:00:00,9965.89436210495,9250.668885999905,8657.634446084017
forecast_0137,2025-01-06 17:00:00,11134.540071011294,10739.847446087157,9530.296348922966
forecast_0138,2025-01-06 18:00:00,12514.994218132975,12215.602603707044,10599.735917594904
forecast_0139,2025-01-06 19:00:00,13971.008600980624,14494.003563113785,11624.0220228829
forecast_0140,2025-01-06 20:00:00,14599.402559871334,15028.110208868839,12557.778412031419
forecast_0141,2025-01-06 21:00:00,14324.318957961399,15168.709299814305,12880.618079797761
forecast_0142,2025-01-06 22:00:00,14771.207486218402,15265.390404315127,13884.6819296385
forecast_0143,2025-01-06 23:00:00,15538.046625473451,16545.59638379486,14826.036101184938
forecast_0144,2025-01-07 00:00:00,16092.499249660239,16925.36795257615,15496.115252659733
forecast_0145,2025-01-07 01:00:00,16639.716411151123,17364.737614629834,15667.202069446257
forecast_0146,2025-01-07 02:00:00,17161.957262627213,18138.752244767653,16025.340003284904
forecast_0147,2025-01-07 03:00:00,17267.826958426595,18160.250613920376,16134.423476707265
forecast_0148,2025-01-07 04:00:00,16907.959889842245,17800.99358516045,16043.082086073446
forecast_0149,2025-01-07 05:00:00,17026.904606105465,17807.952678279453,16307.066718060794
forecast_0150,2025-01-07 06:00:00,16591.797393495606,17431.087035899665,16090.212071706208
forecast_0151,2025-01-07 07:00:00,16433.06598706072,17521.41327783952,15906.30923817607
forecast_0152,2025-01-07 08:00:00,15861.55408893008,17748.379875710598,15108.977314308353
forecast_0153,2025-01-07 09:00:00,16305.330067560411,17851.322068505484,15212.457618781635
forecast_0154,2025-01-07 10:00:00,16136.52207922133,18057.114621572957,14755.192107706118
forecast_0155,2025-01-07 11:00:00,16104.268847985742,17898.766889244034,14364.95909961425
forecast_0156,2025-01-07 12:00:00,15966.59225688547,17982.13607922181,13784.585565300717
forecast_0157,2025-01-07 13:00:00,15898.665173495154,17545.635588186626,13443.853408028765
forecast_0158,2025-01-07 14:00:00,15681.08140236755,16912.165879128806,12986.793317616486
forecast_0159,2025-01-07 15:00:00,15455.0354495999,16813.122891945073,12646.320217748236
forecast_0160,2025-01-07 16:00:00,15166.76079166895,16731.9620974864,12555.662897605225
forecast_0161,2025-01-07 17:00:00,15093.0279341662,16993.91481111711,13184.410549897153
forecast_0162,2025-01-07 18:00:00,15691.399859199328,17797.06598309875,14628.981245071725
forecast_0163,2025-01-07 19:00:00,16560.94584113436,18082.95724118293,15792.495408707287
forecast_0164,2025-01-07 20:00:00,16902.964725283146,18197.731569843032,16553.099668220606
forecast_0165,2025-01-07 21:00:00,17428.55447527125,18583.243239219824,16887.76685054791
forecast_0166,2025-01-07 22:00:00,17251.28091391713,18413.856364597737,16728.907772444618
forecast_0167,2025-01-07 23:00:00,17409.29199609399,18530.58219908888,16889.988417285826
forecast_0168,2025-01-08 00:00:00,17409.16192285048,18203.545656462735,17103.758453798033
forecast_0169,2025-01-08 01:00:00,16703.74143778477,17932.91666632508,16464.459177815606
forecast_0170,2025-01-08 02:00:00,16491.924572875545,17703.82955485835,16569.64865890477
forecast_0171,2025-01-08 03:00:00,16278.252254840736,17367.22729183786,16073.319509350395
forecast_0172,2025-01-08 04:00:00,16025.5015076906,17250.46192736541,15269.190098589374
forecast_0173,2025-01-08 05:00:00,15730.866494753347,16832.992741507518,14843.292147566444
forecast_0174,2025-01-08 06:00:00,15595.335148581831,17168.90455353309,14881.492222603372
forecast_0175,2025-01-08 07:00:00,15514.166877398147,16813.293991991217,15282.830378270452
forecast_0176,2025-01-08 08:00:00,15250.591315382248,17264.79188347097,14909.882743574704
forecast_0177,2025-01-08 09:00:00,15570.41387636587,17548.615347795167,15113.296638559648
forecast_0178,2025-01-08 10:00:00,16059.535606584497,17901.43612721104,15071.485758043918
forecast_0179,2025-01-08 11:00:00,16366.545011155238,18002.885167349756,14749.677534792312
forecast_0180,2025-01-08 12:00:00,16570.387007527148,18137.438210697954,14343.615022472848
forecast_0181,2025-01-08 13:00:00,16406.1352293539,17588.906952858655,13805.513267166814
forecast_0182,2025-01-08 14:00:00,16079.563602855813,17184.466065054337,13532.884977283762
forecast_0183,2025-01-08 15:00:00,15705.310071873235,17077.262361591722,12985.484127630942
forecast_0184,2025-01-08 16:00:00,15093.59959447692,16843.324744437654,12336.60144042814
forecast_0185,2025-01-08 17:00:00,14963.940484673501,16846.91496537773,12460.248026639138
forecast_0186,2025-01-08 18:00:00,14933.7974068697,16655.005488473416,12835.517617543608
forecast_0187,2025-01-08 19:00:00,15428.567622142353,16661.23674005051,13542.626028816103
forecast_0188,2025-01-08 20:00:00,15578.721661598714,16925.557050285806,13805.010358618645
forecast_0189,2025-01-08 21:00:00,15418.88142983559,16805.751187853126,13521.290903979665
forecast_0190,2025-01-08 22:00:00,14847.850573223417,16726.527731146714,13478.476457730547
forecast_0191,2025-01-08 23:00:00,15003.65845144424,17244.671879169866,13897.174585501085
forecast_0192,2025-01-09 00:00:00,15220.992311005139,17462.28198302261,14646.629534091198
forecast_0193,2025-01-09 01:00:00,15684.071718127114,17304.462379091987,14451.389461366049
forecast_0194,2025-01-09 02:00:00,15619.171164910813,17162.514124414123,14240.461453423137
forecast_0195,2025-01-09 03:00:00,15940.814982066857,17287.896165668928,14511.357405063703
forecast_0196,2025-01-09 04:00:00,16046.328833471256,17270.299607643254,14562.72217382989
forecast_0197,2025-01-09 05:00:00,16079.704177204101,17122.618634915147,14267.621156802354
forecast_0198,2025-01-09 06:00:00,16252.155649923921,17107.14111320408,14034.86652574568
forecast_0199,2025-01-09 07:00:00,15580.558074973545,16911.85082245677,14092.924273225297
forecast_0200,2025-01-09 08:00:00,14891.803798030574,16077.456487061772,14050.38457366167
forecast_0201,2025-01-09 09:00:00,14664.743209512842,16366.614752113826,13312.33984588026
forecast_0202,2025-01-09 10:00:00,14826.636307835699,16251.215069945136,12906.178805951437
forecast_0203,2025-01-09 11:00:00,14953.515830590306,16496.865742553247,12584.431287799009
forecast_0204,2025-01-09 12:00:00,15124.18042103207,16457.741540764237,12352.282352419159
forecast_0205,2025-01-09 13:00:00,14980.360494860668,16036.765675464043,11870.265779972277
forecast_0206,2025-01-09 14:00:00,14600.93255891405,15724.581570323455,11255.944826486302
forecast_0207,2025-01-09 15:00:00,14043.426074740812,15843.272709966755,10698.472901793408
forecast_0208,2025-01-09 16:00:00,13927.592601432978,15954.989049584208,10469.539312282819
forecast_0209,2025-01-09 17:00:00,13889.031882361141,16058.885037295262,11257.022683200696
forecast_0210,2025-01-09 18:00:00,13270.574332529513,15812.726381401983,11677.39863142232
forecast_0211,2025-01-09 19:00:00,14451.831928632928,16074.41298611728,12308.615036095105
forecast_0212,2025-01-09 20:00:00,16064.167421285427,18105.345904186986,13489.695096572641
forecast_0213,2025-01-09 21:00:00,17440.826350066964,19124.07300283836,14453.049060197598
forecast_0214,2025-01-09 22:00:00,17815.70136478224,19524.475884514624,14122.821436996937
forecast_0215,2025-01-09 23:00:00,18608.007732607828,19396.1597864203,14675.286497501056
forecast_0216,2025-01-10 00:00:00,18121.14457792698,19121.34861603193,13957.097275295255
forecast_0217,2025-01-10 01:00:00,14768.475119785842,16967.0056853498,11756.748428040573
forecast_0218,2025-01-10 02:00:00,15926.35769915946,17650.973624057173,11206.92231786281
forecast_0219,2025-01-10 03:00:00,17303.920338016487,18283.118688340666,12142.728971017239
forecast_0220,2025-01-10 04:00:00,18567.24442353269,18474.930669926685,12787.308974784872
forecast_0221,2025-01-10 05:00:00,18761.62355158807,19107.303600746556,13156.6788175713
forecast_0222,2025-01-10 06:00:00,18504.96803825602,19030.26238304629,12755.372274868716
forecast_0223,2025-01-10 07:00:00,16894.874911365132,17899.839130217817,10861.915910122549
forecast_0224,2025-01-10 08:00:00,13860.17525024253,14377.170229421787,9065.116249449378
forecast_0225,2025-01-10 09:00:00,11294.501413767208,10419.579754365517,7131.466061173138
forecast_0226,2025-01-10 10:00:00,9024.745070911682,7737.72143487797,6151.971899245382
forecast_0227,2025-01-10 11:00:00,6813.368981273351,5693.423455063744,4910.765847174547
forecast_0228,2025-01-10 12:00:00,5448.748599155033,3754.65623343057,4400.433614530961
forecast_0229,2025-01-10 13:00:00,4645.477770262067,3263.2322952737754,4009.310484790525
forecast_0230,2025-01-10 14:00:00,4742.207223732528,3033.7813611852694,4165.074007606523
forecast_0231,2025-01-10 15:00:00,5080.124205889053,3658.6165559415895,4186.120664534864
forecast_0232,2025-01-10 16:00:00,5602.470847491396,4476.241881318867,4650.238793948274
forecast_0233,2025-01-10 17:00:00,6271.732009161443,5209.191570617835,5072.717162704137
forecast_0234,2025-01-10 18:00:00,7774.760481742077,6986.057389426285,5870.50741294222
forecast_0235,2025-01-10 19:00:00,8423.82725091181,7849.873161678351,6480.625528808726
forecast_0236,2025-01-10 20:00:00,8941.436111751875,8735.244405674406,6780.228057361697
forecast_0237,2025-01-10 21:00:00,9461.389966325381,9456.124104186227,7147.915192243067
forecast_0238,2025-01-10 22:00:00,9816.195172945132,9484.08829854059,7219.207560866922
forecast_0239,2025-01-10 23:00:00,10423.110176278162,9777.234117006705,7460.390508650479
forecast_0240,2025-01-11 00:00:00,10506.310684758108,9370.868022160937,7495.450878588648
forecast_0241,2025-01-11 01:00:00,9916.407118724059,8675.80214959203,7526.641248589249
forecast_0242,2025-01-11 02:00:00,10362.413819009384,9227.383071388842,7482.728773222789
forecast_0243,2025-01-11 03:00:00,9891.39455480531,8456.989206417478,7101.35174393618
forecast_0244,2025-01-11 04:00:00,9562.13286864441,8165.256968764374,6952.6952990810305
forecast_0245,2025-01-11 05:00:00,9365.499445742116,8247.657052405742,6459.798596846728
forecast_0246,2025-01-11 06:00:00,9533.230792693219,8488.074915340509,6665.717469460027
forecast_0247,2025-01-11 07:00:00,9019.801976319804,8884.6452145464,6525.4904483251885
forecast_0248,2025-01-11 08:00:00,8611.079909753724,8768.655559449428,6356.476343358565
forecast_0249,2025-01-11 09:00:00,8192.923356666588,8628.275367941123,5523.28207060788
forecast_0250,2025-01-11 10:00:00,7052.861105212936,7351.205092723245,5119.126447144172
forecast_0251,2025-01-11 11:00:00,6322.827594591447,6165.3943469003025,5029.117854494261
forecast_0252,2025-01-11 12:00:00,5617.039446706631,5265.8999677187185,4439.113750612255
forecast_0253,2025-01-11 13:00:00,5180.867830304942,3624.511818967462,4449.994283001606
forecast_0254,2025-01-11 14:00:00,5091.051246705576,3758.8456150137413,4423.759157013218
forecast_0255,2025-01-11 15:00:00,4937.078454101601,3557.4328127291524,4151.002631615575
forecast_0256,2025-01-11 16:00:00,5237.952222073074,3631.777632100008,4525.639887330104
forecast_0257,2025-01-11 17:00:00,6337.17883557889,4641.7883206793385,5007.565867160434
forecast_0258,2025-01-11 18:00:00,7686.309720940913,6502.456819075983,5798.642027261321
forecast_0259,2025-01-11 19:00:00,9199.897209294693,8202.260511260563,6957.563582118298
forecast_0260,2025-01-11 20:00:00,10453.092401330032,10141.844638631188,7610.895571499976
forecast_0261,2025-01-11 21:00:00,11788.950975857246,12415.419421446202,8773.20111998767
forecast_0262,2025-01-11 22:00:00,12505.764473351035,12023.004030038755,8905.72444928583
forecast_0263,2025-01-11 23:00:00,13316.52874539739,12925.603922875205,9253.19628695574
forecast_0264,2025-01-12 00:00:00,13709.278397923807,12871.083386245667,9525.061937105418
forecast_0265,2025-01-12 01:00:00,12541.888192828037,12300.392351678314,9291.10478442155
forecast_0266,2025-01-12 02:00:00,13092.770979861049,12835.957453805282,9084.04620271837
forecast_0267,2025-01-12 03:00:00,14429.305689857338,13813.329397207244,9914.933232579579
forecast_0268,2025-01-12 04:00:00,15476.97532145562,15863.488102244872,10384.880380595974
forecast_0269,2025-01-12 05:00:00,16590.010124218326,16814.284732631677,11580.966681863027
forecast_0270,2025-01-12 06:00:00,17122.950156615723,17206.026348325136,11890.525123463805
forecast_0271,2025-01-12 07:00:00,17084.62405795964,17413.63711971631,12106.187868693212
forecast_0272,2025-01-12 08:00:00,17077.831758204004,17599.22017198712,12118.563541725396
forecast_0273,2025-01-12 09:00:00,16399.243363463804,16724.583482256458,11182.272393671286
forecast_0274,2025-01-12 10:00:00,15300.40720744012,16507.20997823125,11019.168152323095
forecast_0275,2025-01-12 11:00:00,13863.578542389932,14968.114550086937,10570.240708342071
forecast_0276,2025-01-12 12:00:00,12410.906602785892,13003.99995164466,9915.237066514677
forecast_0277,2025-01-12 13:00:00,12314.721955961955,12839.152423398842,9994.106314750752
forecast_0278,2025-01-12 14:00:00,12808.979585195339,13899.959611605365,10462.18159461868
forecast_0279,2025-01-12 15:00:00,12754.557604231108,13997.422472074973,10448.071696491308
forecast_0280,2025-01-12 16:00:00,12603.374092723927,13496.660226059295,10365.34136274078
forecast_0281,2025-01-12 17:00:00,13181.012623648983,14325.971264572667,10671.370238900734
forecast_0282,2025-01-12 18:00:00,14128.064108541335,15449.238356284126,11787.129077125783
forecast_0283,2025-01-12 19:00:00,14959.036821026291,16510.67569893314,12368.63240554256
forecast_0284,2025-01-12 20:00:00,15747.371616910188,17629.956373584508,13043.410834834529
forecast_0285,2025-01-12 21:00:00,17151.94928895307,18994.673960679716,14016.267948748098
forecast_0286,2025-01-12 22:00:00,18072.11496745439,19792.969970227,14698.957665686423
forecast_0287,2025-01-12 23:00:00,18258.720305226216,19398.567850061503,14796.484120446008
forecast_0288,2025-01-13 00:00:00,18951.62433636895,19529.785391200705,15188.178385211388
forecast_0289,2025-01-13 01:00:00,19405.659245492498,19911.143599922332,15282.258711548231
forecast_0290,2025-01-13 02:00:00,19818.967533202936,20218.338701470057,16049.392671730446
forecast_0291,2025-01-13 03:00:00,20142.976160020975,20520.504054729434,16734.5429377713
forecast_0292,2025-01-13 04:00:00,20506.437639580086,20515.50979143434,17487.120311360155
forecast_0293,2025-01-13 05:00:00,20567.87763180898,20482.844467167517,18006.10008093604
forecast_0294,2025-01-13 06:00:00,20361.566804085694,20359.486426065407,17644.37313375732
forecast_0295,2025-01-13 07:00:00,20186.37079039474,20480.006169547058,17530.159640934296
forecast_0296,2025-01-13 08:00:00,19865.455854488297,20246.20261411126,16972.033713175817
forecast_0297,2025-01-13 09:00:00,19094.043755531668,19990.58971219713,16146.492140341925
forecast_0298,2025-01-13 10:00:00,18951.416088617454,19956.096593121976,16415.679807162487
forecast_0299,2025-01-13 11:00:00,18618.89898624808,19824.136071545483,16311.623916219642
forecast_0300,2025-01-13 12:00:00,17209.405015447268,18946.43011467233,15464.090254772897
forecast_0301,2025-01-13 13:00:00,14977.245134476649,17389.464117345673,13499.04929022533
forecast_0302,2025-01-13 14:00:00,14579.118725204771,17145.632898015814,12866.635822029515
forecast_0303,2025-01-13 15:00:00,14102.970664341588,15616.977560669151,12101.776688333604
forecast_0304,2025-01-13 16:00:00,13958.098294639653,14566.270611617156,11792.102399280138
forecast_0305,2025-01-13 17:00:00,14279.531309498312,14650.09302143924,12109.43114745688
forecast_0306,2025-01-13 18:00:00,13622.977398288542,14186.848764523405,11768.293070014584
forecast_0307,2025-01-13 19:00:00,14785.324986222746,15236.582381502718,12468.375084301691
forecast_0308,2025-01-13 20:00:00,15727.404060718343,16965.21896441334,13470.24148032743
forecast_0309,2025-01-13 21:00:00,16975.971728026845,17441.323178731698,14314.054810311634
forecast_0310,2025-01-13 22:00:00,17198.329334736947,17653.157192169325,15198.281441336561
forecast_0311,2025-01-13 23:00:00,17489.819918238205,17969.278188720225,15853.34471002432
forecast_0312,2025-01-14 00:00:00,17775.94028345711,18386.82246881696,16409.394211348055
forecast_0313,2025-01-14 01:00:00,17058.577023461716,17337.352520278568,15638.783201448221
forecast_0314,2025-01-14 02:00:00,17401.382368590035,17704.844714858627,15933.144788050822
forecast_0315,2025-01-14 03:00:00,17876.13131957639,18016.5827604816,16427.521096678203
forecast_0316,2025-01-14 04:00:00,17704.66488990017,18023.35108475842,16097.186664859215
