forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0064,2025-01-03 16:00:00,12341.149847591334,12646.953067590148,10629.384141088192
forecast_0065,2025-01-03 17:00:00,12897.695612974998,13273.121590159148,11394.418902796197
forecast_0066,2025-01-03 18:00:00,11187.484737066867,11562.525039714863,9757.515897540778
forecast_0067,2025-01-03 19:00:00,11977.58865284574,12331.373871300113,10519.253394106656
forecast_0068,2025-01-03 20:00:00,13248.080227084916,13569.83014801947,11827.592011035473
forecast_0069,2025-01-03 21:00:00,14384.396624692034,14733.469635710528,12799.21438890523
forecast_0070,2025-01-03 22:00:00,16215.192549431164,16573.07963923772,14531.665473065497
forecast_0071,2025-01-03 23:00:00,16016.18297634631,16353.408667077727,14255.919222254548
forecast_0072,2025-01-04 00:00:00,16302.35432302809,16634.556868336706,14237.280605215221
forecast_0073,2025-01-04 01:00:00,16697.491744364484,17076.796818083032,14996.425111732666
forecast_0074,2025-01-04 02:00:00,17134.27792961502,17518.547887691966,15342.57122380672
forecast_0075,2025-01-04 03:00:00,17744.26712893612,18116.503712094058,15802.634802637158
forecast_0076,2025-01-04 04:00:00,17520.624980380937,17806.442404697085,15273.462228684855
forecast_0077,2025-01-04 05:00:00,17761.21959755233,18088.93298363434,15379.993550601555
forecast_0078,2025-01-04 06:00:00,17971.532066833093,18285.237852721028,15609.481451773196
forecast_0079,2025-01-04 07:00:00,17071.187195964685,17396.827273355037,14687.092196825231
forecast_0080,2025-01-04 08:00:00,16124.56791198068,16427.07326421185,13946.972811663536
forecast_0081,2025-01-04 09:00:00,14341.017775637634,14608.957836437969,12472.779701527828
forecast_0082,2025-01-04 10:00:00,13086.091475454241,13363.48682405454,11091.944403777554
forecast_0083,2025-01-04 11:00:00,10772.430516964321,11168.305822688306,8887.240962859805
forecast_0084,2025-01-04 12:00:00,10789.302481482924,11155.011502704421,9078.044723650464
forecast_0085,2025-01-04 13:00:00,11785.03086266346,12116.15492588964,10174.032086657384
forecast_0086,2025-01-04 14:00:00,12417.158575532905,12738.134489236918,10814.717239756348
forecast_0087,2025-01-04 15:00:00,12054.7386553611,12369.936530284029,10423.305552480642
forecast_0088,2025-01-04 16:00:00,11874.736508412529,12213.254016724482,10227.758261352536
forecast_0089,2025-01-04 17:00:00,14800.910178570162,15134.652267196792,13109.783894696675
forecast_0090,2025-01-04 18:00:00,15070.737275144174,15311.053107020585,13258.723634861744
forecast_0091,2025-01-04 19:00:00,14848.068566310292,15082.684875438863,13165.38279336479
forecast_0092,2025-01-04 20:00:00,15443.765405767064,15683.828790474165,13667.417612348436
forecast_0093,2025-01-04 21:00:00,15436.604669757218,15701.909120688824,13638.610779676606
forecast_0094,2025-01-04 22:00:00,17297.630960287053,17559.969020626646,15563.667409409745
forecast_0095,2025-01-04 23:00:00,18619.46980655698,18872.31591566147,17037.14416334738
forecast_0096,2025-01-05 00:00:00,19007.74575767951,19242.123062666244,17389.324495027813
forecast_0097,2025-01-05 01:00:00,17188.334298326317,17459.271361912044,15190.439104520818
forecast_0098,2025-01-05 02:00:00,17537.161377803335,17774.620834041158,15520.588257848933
forecast_0099,2025-01-05 03:00:00,17315.83506618544,17586.59999620237,15389.83038495873
forecast_0100,2025-01-05 04:00:00,16273.135834643605,16540.28064241975,14495.931616852182
forecast_0101,2025-01-05 05:00:00,14905.258237915366,15185.602802336363,13009.168670869221
forecast_0102,2025-01-05 06:00:00,12949.519578032841,13216.99797980811,11202.272702085224
forecast_0103,2025-01-05 07:00:00,13135.4237325492,13410.326241779801,11431.156126376829
forecast_0104,2025-01-05 08:00:00,14129.157543414898,14703.420324878307,12434.955083490097
forecast_0105,2025-01-05 09:00:00,13955.409737964032,14501.467199409528,12414.338939699606
forecast_0106,2025-01-05 10:00:00,15587.06348464625,16175.620867345511,14265.694448764732
forecast_0107,2025-01-05 11:00:00,16858.555775935678,17499.16071724132,15930.753239435418
forecast_0108,2025-01-05 12:00:00,17048.63200107056,17622.7310424774,16129.75091208159
forecast_0109,2025-01-05 13:00:00,16868.496210239056,17522.137749810874,15990.656133682225
forecast_0110,2025-01-05 14:00:00,14835.801543655616,15471.401447943781,13935.694804893674
forecast_0111,2025-01-05 15:00:00,14681.74261782546,15297.491991894256,13756.66027320416
forecast_0112,2025-01-05 16:00:00,14367.221409806118,14910.184246774976,13214.66971568208
forecast_0113,2025-01-05 17:00:00,12030.33575891091,12625.523832500612,10740.63149533319
forecast_0114,2025-01-05 18:00:00,12461.913341421916,12714.327372051388,11252.29156694453
forecast_0115,2025-01-05 19:00:00,14875.399617173496,15269.607283918973,13910.41627017364
forecast_0116,2025-01-05 20:00:00,16380.70062556907,16653.16632951827,15472.169390670191
forecast_0117,2025-01-05 21:00:00,17280.98532581163,17490.425707766935,16406.55248308823
forecast_0118,2025-01-05 22:00:00,16970.000650913917,17153.687433630097,16007.499164394065
forecast_0119,2025-01-05 23:00:00,15962.272535762679,16288.229433534798,14933.605273946205
forecast_0120,2025-01-06 00:00:00,14785.02319815826,15163.416176939807,13600.286629678483
forecast_0121,2025-01-06 01:00:00,12887.918201017075,13274.18307904211,11524.402460823441
forecast_0122,2025-01-06 02:00:00,12249.939820603415,12625.033445902698,10924.140912573414
forecast_0123,2025-01-06 03:00:00,11663.890580144502,12009.880711812635,10395.942798341037
forecast_0124,2025-01-06 04:00:00,11013.48118705443,11294.973346087043,9537.647737757361
forecast_0125,2025-01-06 05:00:00,7545.086562777081,7822.671836085984,6187.405578050047
forecast_0126,2025-01-06 06:00:00,3829.1777165878725,4089.3588775235967,2979.0331238990107
forecast_0127,2025-01-06 07:00:00,2653.145013531133,2868.2129117040167,1824.6852851525657
forecast_0128,2025-01-06 08:00:00,1877.6666936356708,2047.611734603194,1262.1063410415313
forecast_0129,2025-01-06 09:00:00,2450.3012340295045,2675.384074195317,1928.0422523678837
forecast_0130,2025-01-06 10:00:00,5501.526243815962,5769.132373161748,4289.682178360256
forecast_0131,2025-01-06 11:00:00,7637.974521981997,7913.599289708975,6590.1941361611825
forecast_0132,2025-01-06 12:00:00,7641.532101011214,7848.474175367534,6321.901283990667
forecast_0133,2025-01-06 13:00:00,7648.767322077224,7869.36726684125,6389.248161406838
forecast_0134,2025-01-06 14:00:00,8254.365600532454,8476.085537310428,6852.882878470184
forecast_0135,2025-01-06 15:00:00,8112.700378907929,8362.954168531602,6788.4781136034335
forecast_0136,2025-01-06 16:00:00,9081.375930648288,9327.125276922343,7750.36385109124
forecast_0137,2025-01-06 17:00:00,9366.834448036563,9668.66280341003,7966.898287337619
forecast_0138,2025-01-06 18:00:00,12496.465221041975,12807.394512747103,11051.526287523237
forecast_0139,2025-01-06 19:00:00,14273.580199723832,14682.166446135734,12826.509805967411
forecast_0140,2025-01-06 20:00:00,15299.765831291757,15688.129477159615,13992.680436695397
forecast_0141,2025-01-06 21:00:00,15691.17064896468,15992.7553079597,14295.103738420961
forecast_0142,2025-01-06 22:00:00,16597.542291924612,16904.995203371527,15347.32334430739
forecast_0143,2025-01-06 23:00:00,16542.399517736678,16860.940224419304,15192.591152915642
forecast_0144,2025-01-07 00:00:00,18014.45123426818,18353.439833230557,16658.737316837633
forecast_0145,2025-01-07 01:00:00,18715.62228320254,19032.487393751075,17781.137059504163
forecast_0146,2025-01-07 02:00:00,19192.23521640869,19540.1948456965,18018.95448523067
forecast_0147,2025-01-07 03:00:00,18810.854596884867,19156.27930966414,17616.292322570658
forecast_0148,2025-01-07 04:00:00,18242.231157292485,18597.261975207464,16886.13421693227
forecast_0149,2025-01-07 05:00:00,17545.072182282212,17894.361527519,16234.588296210773
forecast_0150,2025-01-07 06:00:00,17048.469527590307,17389.71512333756,15770.999583797648
forecast_0151,2025-01-07 07:00:00,17994.415912823948,18385.161216009245,16442.657550568456
forecast_0152,2025-01-07 08:00:00,16995.205084018442,17371.321996036542,15379.296692758464
forecast_0153,2025-01-07 09:00:00,16952.27669056172,17317.51809478735,15511.397602175372
forecast_0154,2025-01-07 10:00:00,18041.569239684835,18419.867135345878,16440.906771865684
forecast_0155,2025-01-07 11:00:00,17603.12377792649,17976.239468416294,15985.967780670495
forecast_0156,2025-01-07 12:00:00,17154.356700277956,17515.019069810733,15419.520460717526
forecast_0157,2025-01-07 13:00:00,16871.422260178242,17186.01546966579,15114.381397460675
forecast_0158,2025-01-07 14:00:00,16476.4991258815,16836.397883061352,14760.824741919663
forecast_0159,2025-01-07 15:00:00,16619.827435102245,16985.181646515935,14854.88384418874
forecast_0160,2025-01-07 16:00:00,15946.264430822115,16285.696231711816,14359.308917815239
forecast_0161,2025-01-07 17:00:00,16662.644874506837,17003.660253086735,15092.04887399733
forecast_0162,2025-01-07 18:00:00,16872.147243195574,17211.090448271167,15282.208546034495
forecast_0163,2025-01-07 19:00:00,17648.29486190026,17982.378116576358,16296.69501929394
forecast_0164,2025-01-07 20:00:00,18070.129389110924,18389.62061159803,16769.524340422344
forecast_0165,2025-01-07 21:00:00,18378.921012566414,18735.27866879725,17046.716146852265
forecast_0166,2025-01-07 22:00:00,18753.481997621126,19113.028783968704,17511.805926249497
forecast_0167,2025-01-07 23:00:00,18825.146513251228,19190.78121279758,17614.48525498016
forecast_0168,2025-01-08 00:00:00,18787.6407550857,19126.429826588388,17458.129999164008
forecast_0169,2025-01-08 01:00:00,18215.505024941656,18567.380355392077,17194.47824926409
forecast_0170,2025-01-08 02:00:00,17938.10574846131,18276.68383721115,16965.069047205452
forecast_0171,2025-01-08 03:00:00,18302.096392430336,18658.76543330924,17267.70500850993
forecast_0172,2025-01-08 04:00:00,17551.712805688778,17946.400467229007,16131.420881751057
forecast_0173,2025-01-08 05:00:00,17175.019714475176,17591.084021129474,15684.297234513777
forecast_0174,2025-01-08 06:00:00,16661.86353450856,17086.156864368586,15155.27233817124
forecast_0175,2025-01-08 07:00:00,16617.927691823006,16977.912094274434,15099.350073140327
forecast_0176,2025-01-08 08:00:00,17194.53403108165,17671.613981775095,15792.079608447391
forecast_0177,2025-01-08 09:00:00,17703.79599848451,18152.502445044545,16391.03710773562
forecast_0178,2025-01-08 10:00:00,17500.24527141745,17978.22487789609,16217.221265374896
forecast_0179,2025-01-08 11:00:00,17474.776974514152,17930.89169907464,16297.851378072393
forecast_0180,2025-01-08 12:00:00,17574.159694375438,17907.666374920696,16367.330223066432
forecast_0181,2025-01-08 13:00:00,17478.533258244355,17784.4613634448,16201.74966423003
forecast_0182,2025-01-08 14:00:00,17979.799278427185,18286.977248151623,16828.586002995835
forecast_0183,2025-01-08 15:00:00,17568.384770676934,17897.527857215795,16188.324029776059
forecast_0184,2025-01-08 16:00:00,16873.20238099006,17161.45305442238,15501.65409679272
forecast_0185,2025-01-08 17:00:00,16633.84443105393,16922.952736913,15437.12156771504
forecast_0186,2025-01-08 18:00:00,16797.08986491681,17108.478613988176,15655.176876898511
forecast_0187,2025-01-08 19:00:00,17215.723745706953,17531.79345693566,16120.967696203088
forecast_0188,2025-01-08 20:00:00,17488.825053126347,17770.5104657195,16487.33755103783
forecast_0189,2025-01-08 21:00:00,16892.904531451004,17235.1997833534,15666.998066149477
forecast_0190,2025-01-08 22:00:00,16843.923211358113,17212.38300370048,15688.891313713388
forecast_0191,2025-01-08 23:00:00,17175.272145045354,17549.170909090684,16126.129154904867
forecast_0192,2025-01-09 00:00:00,17329.603984028417,17678.08761631984,16383.542765702101
forecast_0193,2025-01-09 01:00:00,17265.6222780617,17661.732005559323,15718.114070577294
forecast_0194,2025-01-09 02:00:00,17470.387872336203,17856.044362512133,15775.793381705991
forecast_0195,2025-01-09 03:00:00,17622.161911722957,18006.04541452351,16006.894461381273
forecast_0196,2025-01-09 04:00:00,17144.27626612376,17508.63477252179,15573.680093904457
forecast_0197,2025-01-09 05:00:00,16574.018044289875,17074.884148900004,14756.466546117867
forecast_0198,2025-01-09 06:00:00,16279.392818500351,16795.024517202215,14308.764054813444
forecast_0199,2025-01-09 07:00:00,15876.734915639405,16281.410781435392,14035.709034374138
forecast_0200,2025-01-09 08:00:00,16052.588456317251,16439.286178395472,14023.24872408413
forecast_0201,2025-01-09 09:00:00,15814.41902323364,16202.972670530711,14041.148922058104
forecast_0202,2025-01-09 10:00:00,15742.201118644467,16134.607543750111,13852.557058503991
forecast_0203,2025-01-09 11:00:00,15595.11087176682,16100.634243428018,13599.791161637067
forecast_0204,2025-01-09 12:00:00,15005.371197337814,15513.405064056962,13113.173841581767
forecast_0205,2025-01-09 13:00:00,15224.375485942632,15607.049058008432,13272.439219557227
forecast_0206,2025-01-09 14:00:00,15435.391993105097,15828.021549254174,13445.761205816329
forecast_0207,2025-01-09 15:00:00,14759.121477080815,15150.707833887973,12960.915783337206
forecast_0208,2025-01-09 16:00:00,14539.963660440762,14892.232277926922,12702.178110658691
forecast_0209,2025-01-09 17:00:00,14633.086971128832,14994.733225582726,12740.420570237917
forecast_0210,2025-01-09 18:00:00,14340.902816204689,14734.317362669848,10843.171759294286
forecast_0211,2025-01-09 19:00:00,13547.72467733449,13939.43586616272,9935.748987747365
forecast_0212,2025-01-09 20:00:00,13506.146411401562,13819.070991895196,8948.220600838242
forecast_0213,2025-01-09 21:00:00,16169.976768341541,16362.32639027167,11510.392246784933
forecast_0214,2025-01-09 22:00:00,17275.13340131572,17485.833698806375,12864.47820101966
forecast_0215,2025-01-09 23:00:00,17071.497644149193,17147.571307808572,14935.988077550806
forecast_0216,2025-01-10 00:00:00,18497.810490647185,18597.25506407938,15937.898181420684
forecast_0217,2025-01-10 01:00:00,12293.055320985615,12462.351114080093,9002.10866938311
forecast_0218,2025-01-10 02:00:00,13992.789534514499,14038.290250348597,10831.144911653028
forecast_0219,2025-01-10 03:00:00,15658.685641867589,15687.113937200214,12515.651952165039
forecast_0220,2025-01-10 04:00:00,16455.602415096622,16478.004963180014,14119.106662958531
forecast_0221,2025-01-10 05:00:00,17728.360107272805,17788.353183542215,15488.34704850059
forecast_0222,2025-01-10 06:00:00,18205.076566179403,18269.1630822192,15675.821350431046
forecast_0223,2025-01-10 07:00:00,16142.078247447846,16269.844801878213,13761.927466859539
forecast_0224,2025-01-10 08:00:00,12619.233086737537,12639.180833730672,10688.000816855238
forecast_0225,2025-01-10 09:00:00,9761.717666610779,9803.629061514175,8162.71379845342
forecast_0226,2025-01-10 10:00:00,6340.623382909579,6395.72773187274,5098.931361535159
forecast_0227,2025-01-10 11:00:00,4102.890382442759,4156.7218619206205,3056.937913662863
forecast_0228,2025-01-10 12:00:00,2871.010035514497,2896.8905659555876,1912.0051214251173
forecast_0229,2025-01-10 13:00:00,1958.0963147581888,1991.9401425406757,1099.337000092533
forecast_0230,2025-01-10 14:00:00,3227.314366283504,3269.275872644597,2191.9542332496612
forecast_0231,2025-01-10 15:00:00,4000.4450170486034,4038.2123202745047,2944.5003359588045
forecast_0232,2025-01-10 16:00:00,4431.478309233496,4449.981218841665,3251.073821012234
forecast_0233,2025-01-10 17:00:00,5483.821938763911,5527.456310953635,4133.787655975485
forecast_0234,2025-01-10 18:00:00,6998.306390010901,7049.657963875191,5713.737518020039
forecast_0235,2025-01-10 19:00:00,8377.315153185704,8408.862302055486,6674.972557454781
forecast_0236,2025-01-10 20:00:00,9307.462234492352,9339.009383362136,7671.972328343036
forecast_0237,2025-01-10 21:00:00,9022.882483559746,9074.97067983094,7276.8345132877
forecast_0238,2025-01-10 22:00:00,9318.460384677715,9389.573691160738,7541.65658618557
forecast_0239,2025-01-10 23:00:00,10465.549705446063,10491.99257756452,8664.39523252251
forecast_0240,2025-01-11 00:00:00,10165.560418257786,10211.663835809717,8376.781690059832
forecast_0241,2025-01-11 01:00:00,10093.744764357389,10132.253468497542,8219.697474665109
forecast_0242,2025-01-11 02:00:00,10181.75062050053,10200.598779207217,8431.672874230631
forecast_0243,2025-01-11 03:00:00,10302.710752258085,10344.203176433874,8533.787611374502
forecast_0244,2025-01-11 04:00:00,10533.032542531544,10558.730481297855,8557.135466981023
forecast_0245,2025-01-11 05:00:00,11284.002680637503,11335.366208044097,9313.302580495552
forecast_0246,2025-01-11 06:00:00,10151.01655060157,10177.896540618449,8283.134807846334
forecast_0247,2025-01-11 07:00:00,8764.40759881824,8792.456084005491,7134.865125145567
forecast_0248,2025-01-11 08:00:00,9079.755153148077,9167.961370885345,7378.879917183214
forecast_0249,2025-01-11 09:00:00,7082.325251319616,7261.637640656838,5806.857863977241
forecast_0250,2025-01-11 10:00:00,4908.900016369507,5068.179748505304,3890.6165449419855
forecast_0251,2025-01-11 11:00:00,4197.415347508221,4360.819466784397,3222.2481965415845
forecast_0252,2025-01-11 12:00:00,2892.0401569523237,3073.0921730978353,2014.4144749198028
forecast_0253,2025-01-11 13:00:00,2750.2849288525663,2839.0512071644753,1936.7469728242893
forecast_0254,2025-01-11 14:00:00,3047.335885470609,3105.2006783378456,2184.6909621474497
forecast_0255,2025-01-11 15:00:00,2196.907084091662,2228.621511658512,1329.1401283739735
forecast_0256,2025-01-11 16:00:00,2648.5769470587547,2740.27797200414,1825.6003000961653
forecast_0257,2025-01-11 17:00:00,4800.940861075366,4816.166925688039,3518.4715884798625
forecast_0258,2025-01-11 18:00:00,7632.005084881613,7638.4203826476705,6156.6491583184215
forecast_0259,2025-01-11 19:00:00,9031.040898962718,9090.670748463219,7398.884527360733
forecast_0260,2025-01-11 20:00:00,9694.408076465746,9720.656727123378,7960.175645455638
forecast_0261,2025-01-11 21:00:00,10218.87697845062,10265.48235553298,8475.941199009418
forecast_0262,2025-01-11 22:00:00,11506.28898957935,11547.601208696353,9624.78084156512
forecast_0263,2025-01-11 23:00:00,12866.252488894635,12917.331391508078,10828.87636377618
forecast_0264,2025-01-12 00:00:00,14278.855148232264,14355.685358612609,12105.547505695717
forecast_0265,2025-01-12 01:00:00,10677.058601724735,10719.811116393685,8828.45006719712
forecast_0266,2025-01-12 02:00:00,10953.692833824607,10994.319625803939,9034.063261970194
forecast_0267,2025-01-12 03:00:00,12726.567606381315,12803.381952275666,10678.549601504476
forecast_0268,2025-01-12 04:00:00,14012.215218095429,14075.884634597625,11851.705129345413
forecast_0269,2025-01-12 05:00:00,15065.629284571556,15124.82119168166,12785.50870050847
forecast_0270,2025-01-12 06:00:00,15287.064194213228,15360.045845224051,13110.26279452142
forecast_0271,2025-01-12 07:00:00,16455.266055207583,16528.247706218408,14085.951093933707
forecast_0272,2025-01-12 08:00:00,16090.976703974622,16159.71163040415,13818.648882479698
forecast_0273,2025-01-12 09:00:00,14950.07644898648,15034.132715633046,12853.857905096871
forecast_0274,2025-01-12 10:00:00,14236.373155041118,14417.577544916077,12220.379319233325
forecast_0275,2025-01-12 11:00:00,13205.78604010529,13452.435092576454,11206.917295124682
forecast_0276,2025-01-12 12:00:00,9639.468232059096,9919.80108395418,7969.690471426565
forecast_0277,2025-01-12 13:00:00,9641.80752977936,9877.475302675535,8069.238636146118
forecast_0278,2025-01-12 14:00:00,10937.865752371434,11230.414747582248,9365.665094998649
forecast_0279,2025-01-12 15:00:00,10613.337618464007,10836.065948107056,9077.00355648506
forecast_0280,2025-01-12 16:00:00,11711.230481130595,11978.543132837456,10120.411939347816
forecast_0281,2025-01-12 17:00:00,13497.362752471345,13810.634454858342,11697.255326259177
forecast_0282,2025-01-12 18:00:00,14456.533130632388,14725.91817604139,12495.49203724889
forecast_0283,2025-01-12 19:00:00,14686.692852844339,14936.09843664403,12571.509713880683
forecast_0284,2025-01-12 20:00:00,15380.95188060447,15617.507774052901,13250.117933432703
forecast_0285,2025-01-12 21:00:00,16051.112190152044,16286.429349164891,13929.635007135623
forecast_0286,2025-01-12 22:00:00,16335.51548700683,16558.624233464314,14160.479355453665
forecast_0287,2025-01-12 23:00:00,16322.935495983096,16512.39554802285,14114.892434524796
forecast_0288,2025-01-13 00:00:00,16951.15153045637,17056.88287967432,14801.374202435292
forecast_0289,2025-01-13 01:00:00,18325.562941612585,18459.576382730727,16226.604686746257
forecast_0290,2025-01-13 02:00:00,19752.49170813591,19872.429679468838,17667.562083180947
forecast_0291,2025-01-13 03:00:00,20294.74629966651,20428.77295074283,18378.070034492546
forecast_0292,2025-01-13 04:00:00,20833.75959809273,20975.553497558973,19019.67657666934
forecast_0293,2025-01-13 05:00:00,21107.67944759419,21223.39260683605,19420.116412885294
forecast_0294,2025-01-13 06:00:00,21340.40464339181,21478.979373131446,19454.71975862348
forecast_0295,2025-01-13 07:00:00,20667.277174842053,20881.34517453011,18632.01115488178
forecast_0296,2025-01-13 08:00:00,20008.349823312,20235.17635977578,17954.66335984073
forecast_0297,2025-01-13 09:00:00,19571.128050957243,19868.743967374787,17818.967925774683
forecast_0298,2025-01-13 10:00:00,19291.229636896922,19641.18761000935,17911.837670334204
forecast_0299,2025-01-13 11:00:00,18945.555039489354,19216.981465951205,17820.13778532994
forecast_0300,2025-01-13 12:00:00,16095.0877460122,16521.351173688567,14457.97741185248
forecast_0301,2025-01-13 13:00:00,13822.634810528214,14273.045545624598,12138.503836167598
forecast_0302,2025-01-13 14:00:00,12613.919750543342,13010.036507631563,11042.316728092077
forecast_0303,2025-01-13 15:00:00,13633.097481329678,14035.594415613625,12019.25306302849
forecast_0304,2025-01-13 16:00:00,14077.228588877862,14458.419093969356,12650.401816035896
forecast_0305,2025-01-13 17:00:00,14127.87447281262,14491.598319346502,12881.928627459574
forecast_0306,2025-01-13 18:00:00,13331.341955862095,13699.817031683117,12243.383709162401
forecast_0307,2025-01-13 19:00:00,14680.438560164306,15296.875785383165,13596.629531918314
forecast_0308,2025-01-13 20:00:00,15738.813548942553,16118.982372829521,14805.985072156383
forecast_0309,2025-01-13 21:00:00,16325.781904863506,16703.116876005057,15378.99664336491
forecast_0310,2025-01-13 22:00:00,17537.189136167686,17828.450755481157,16829.54798621542
forecast_0311,2025-01-13 23:00:00,17983.578147341992,18444.417716246757,17427.33351014944
forecast_0312,2025-01-14 00:00:00,18554.72858428091,18911.94365404771,18093.26596112999
forecast_0313,2025-01-14 01:00:00,17745.14750586423,18162.12792990079,17183.224741041486
forecast_0314,2025-01-14 02:00:00,18181.277556481837,18575.219597647218,17465.167295776395
forecast_0315,2025-01-14 03:00:00,18283.750315175086,18689.221203760088,17580.75068001429
