forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0044,2025-01-02 20:00:00,12970.21080393045,13666.999874977642,10752.18359375
forecast_0045,2025-01-02 21:00:00,13565.47108042228,14341.497686644321,11339.25
forecast_0046,2025-01-02 22:00:00,13863.466467189384,14578.223979528146,11567.0673828125
forecast_0047,2025-01-02 23:00:00,14678.870208719221,15417.224581960138,12431.0283203125
forecast_0048,2025-01-03 00:00:00,15790.153029398492,16388.42612457851,13219.73828125
forecast_0049,2025-01-03 01:00:00,15291.214582121705,16004.387178165369,12989.0537109375
forecast_0050,2025-01-03 02:00:00,15015.32763985999,15666.102337619111,12662.03515625
forecast_0051,2025-01-03 03:00:00,14812.277297785742,15508.283785230862,12424.9755859375
forecast_0052,2025-01-03 04:00:00,14706.75195651333,15524.181488134218,12510.3701171875
forecast_0053,2025-01-03 05:00:00,14338.412247994336,15200.677217824436,12593.0146484375
forecast_0054,2025-01-03 06:00:00,13730.558924605735,14545.924659674587,11893.2763671875
forecast_0055,2025-01-03 07:00:00,13473.338683010354,14360.373341359296,11699.015625
forecast_0056,2025-01-03 08:00:00,13307.34802427356,14344.3827507661,12232.9921875
forecast_0057,2025-01-03 09:00:00,12191.114668560556,12914.414941435145,10102.2216796875
forecast_0058,2025-01-03 10:00:00,10840.132624193888,11475.072293009463,8575.8427734375
forecast_0059,2025-01-03 11:00:00,10322.66830278272,10904.265036703844,8580.853515625
forecast_0060,2025-01-03 12:00:00,10784.915331422362,11100.606325313249,8570.859375
forecast_0061,2025-01-03 13:00:00,10643.135201299541,11026.644259282475,8809.08203125
forecast_0062,2025-01-03 14:00:00,11340.254447871948,11692.008059216543,9357.1875
forecast_0063,2025-01-03 15:00:00,11919.623776589338,12431.977320274247,10561.5244140625
forecast_0064,2025-01-03 16:00:00,12116.51559214855,12785.704561138824,11132.8095703125
forecast_0065,2025-01-03 17:00:00,12609.475766222498,13224.045658360825,11270.2880859375
forecast_0066,2025-01-03 18:00:00,11091.41076411512,11711.575508138681,9824.048828125
forecast_0067,2025-01-03 19:00:00,11496.049773738694,12214.147873150057,9544.7744140625
forecast_0068,2025-01-03 20:00:00,12880.714835469698,13685.519077915986,11271.0927734375
forecast_0069,2025-01-03 21:00:00,14060.47147090897,14913.138626449014,12585.3583984375
forecast_0070,2025-01-03 22:00:00,15447.548635127449,16049.52468290011,12830.0400390625
forecast_0071,2025-01-03 23:00:00,15622.951485026535,16297.901110882613,13431.0205078125
forecast_0072,2025-01-04 00:00:00,15570.626949285604,16095.854606043353,12491.65625
forecast_0073,2025-01-04 01:00:00,16770.566823962443,17451.915010604018,15367.8544921875
forecast_0074,2025-01-04 02:00:00,17014.56919917526,17617.456561033483,15080.6591796875
forecast_0075,2025-01-04 03:00:00,17539.68527736167,18112.669824797027,15467.66796875
forecast_0076,2025-01-04 04:00:00,17310.499499947313,17838.64991328604,15023.2431640625
forecast_0077,2025-01-04 05:00:00,17539.014473375144,18065.43133556717,15223.4716796875
forecast_0078,2025-01-04 06:00:00,17746.169240099858,18251.920684173012,15409.0361328125
forecast_0079,2025-01-04 07:00:00,16732.45157539131,17280.78766011502,13868.8525390625
forecast_0080,2025-01-04 08:00:00,15592.183618282157,16162.326182887175,12181.06640625
forecast_0081,2025-01-04 09:00:00,13806.462716163831,14451.729406500235,10308.26953125
forecast_0082,2025-01-04 10:00:00,12443.078225116295,13235.85815812102,9303.1826171875
forecast_0083,2025-01-04 11:00:00,10614.816708616094,11549.117266812904,8524.9677734375
forecast_0084,2025-01-04 12:00:00,10601.650336546005,11529.527724008462,8731.1064453125
forecast_0085,2025-01-04 13:00:00,11799.998009785577,12741.22785356982,10481.7001953125
forecast_0086,2025-01-04 14:00:00,12462.197000788492,13297.465682118458,11177.5673828125
forecast_0087,2025-01-04 15:00:00,12039.98235337291,12769.999515142015,10395.5625
forecast_0088,2025-01-04 16:00:00,11780.781358172517,12520.83062164349,9849.0478515625
forecast_0089,2025-01-04 17:00:00,13973.815150110848,14494.585899223395,10563.5107421875
forecast_0090,2025-01-04 18:00:00,14587.145978367755,15086.685244916542,11548.3212890625
forecast_0091,2025-01-04 19:00:00,14714.038405411175,15316.308746313181,12166.6455078125
forecast_0092,2025-01-04 20:00:00,15291.435512991487,15889.008633518333,12825.9326171875
forecast_0093,2025-01-04 21:00:00,15262.23575107308,15872.651825969413,12793.4755859375
forecast_0094,2025-01-04 22:00:00,17057.22261914098,17623.768690000823,14912.1162109375
forecast_0095,2025-01-04 23:00:00,18509.603270652937,18975.588621893236,16992.361328125
forecast_0096,2025-01-05 00:00:00,19033.328118670208,19416.920906333122,17778.623046875
forecast_0097,2025-01-05 01:00:00,17242.06405555829,17792.638610643524,15288.6142578125
forecast_0098,2025-01-05 02:00:00,17636.050732932003,18174.567252958077,15904.0830078125
forecast_0099,2025-01-05 03:00:00,17278.761293617514,17812.538279351185,15137.7919921875
forecast_0100,2025-01-05 04:00:00,16280.395660942413,16902.260438397374,14002.69140625
forecast_0101,2025-01-05 05:00:00,14617.34244274922,15232.13733866818,11624.44921875
forecast_0102,2025-01-05 06:00:00,13162.548172600955,13972.826626622806,10912.93359375
forecast_0103,2025-01-05 07:00:00,13360.58920046702,14331.106480264902,11413.5927734375
forecast_0104,2025-01-05 08:00:00,14590.594135423938,15752.988482751654,13655.1767578125
forecast_0105,2025-01-05 09:00:00,14761.285393559669,15843.272662204763,14328.3935546875
forecast_0106,2025-01-05 10:00:00,15761.7629931315,16755.806527422756,15213.6318359375
forecast_0107,2025-01-05 11:00:00,17065.257000717655,17922.10281955816,16783.42578125
forecast_0108,2025-01-05 12:00:00,16904.303712361085,17681.441693113702,15976.7373046875
forecast_0109,2025-01-05 13:00:00,16521.43512848718,17345.61379678044,15367.4970703125
forecast_0110,2025-01-05 14:00:00,14569.27926603712,15412.784708346891,13306.0703125
forecast_0111,2025-01-05 15:00:00,14466.643715226524,15500.722558447127,13356.7265625
forecast_0112,2025-01-05 16:00:00,14531.26839275867,15411.123373387487,14042.6787109375
forecast_0113,2025-01-05 17:00:00,12195.070107690295,13034.024123281557,11148.3623046875
forecast_0114,2025-01-05 18:00:00,12523.983454071898,13269.015248525695,11901.671875
forecast_0115,2025-01-05 19:00:00,14953.681664835347,15795.535575553236,14323.4990234375
forecast_0116,2025-01-05 20:00:00,16529.06832456019,17202.961094446633,16169.9501953125
forecast_0117,2025-01-05 21:00:00,17154.89734783073,17668.279260133466,16433.275390625
forecast_0118,2025-01-05 22:00:00,16887.5565428921,17397.32516212755,16098.84375
forecast_0119,2025-01-05 23:00:00,15757.545162082606,16391.3871777049,14570.4853515625
forecast_0120,2025-01-06 00:00:00,14528.446536082456,15205.458576751153,12997.1171875
forecast_0121,2025-01-06 01:00:00,12619.333928422744,13301.005602021054,11101.2490234375
forecast_0122,2025-01-06 02:00:00,12272.699732205798,13109.8140862326,11197.9326171875
forecast_0123,2025-01-06 03:00:00,11928.83288324295,12777.356859812568,10838.4873046875
forecast_0124,2025-01-06 04:00:00,11315.691739576409,12012.78794257477,9748.5751953125
forecast_0125,2025-01-06 05:00:00,7770.992855634999,8305.632793042992,6044.58642578125
forecast_0126,2025-01-06 06:00:00,4356.025917062098,4798.204096964923,4062.359619140625
forecast_0127,2025-01-06 07:00:00,2993.0615686655547,3396.2627058520084,2628.33056640625
forecast_0128,2025-01-06 08:00:00,2495.82303864234,2868.3758135906596,2503.354736328125
forecast_0129,2025-01-06 09:00:00,3124.06538397239,3504.2677206914086,3191.052978515625
forecast_0130,2025-01-06 10:00:00,5850.059056836451,6765.706567440249,5369.44482421875
forecast_0131,2025-01-06 11:00:00,7585.085006157948,8130.744469073237,6548.99609375
forecast_0132,2025-01-06 12:00:00,7262.461741075478,7648.739284949392,5680.18701171875
forecast_0133,2025-01-06 13:00:00,7305.385393246334,7713.6287017800005,5654.15478515625
forecast_0134,2025-01-06 14:00:00,7840.488256803847,8142.625532327089,6105.61474609375
forecast_0135,2025-01-06 15:00:00,7727.363147266632,8119.577426062676,6136.2109375
forecast_0136,2025-01-06 16:00:00,8642.214718545223,9119.957657992421,6824.35791015625
forecast_0137,2025-01-06 17:00:00,9526.725424681314,10224.312847017514,8521.4580078125
forecast_0138,2025-01-06 18:00:00,12381.974347468935,13189.8754790298,11128.8916015625
forecast_0139,2025-01-06 19:00:00,14325.204272178049,15180.632539474118,13545.7392578125
forecast_0140,2025-01-06 20:00:00,15604.421998775055,16421.225871392307,15118.6796875
forecast_0141,2025-01-06 21:00:00,15548.874264378808,16130.65695085485,14102.6015625
forecast_0142,2025-01-06 22:00:00,16422.666488436014,17114.19877356076,15137.1923828125
forecast_0143,2025-01-06 23:00:00,16546.184339548257,17255.260151272152,15571.5908203125
forecast_0144,2025-01-07 00:00:00,17723.89046712341,18341.93866661528,16429.486328125
forecast_0145,2025-01-07 01:00:00,18220.827959765273,18756.034712500536,16766.283203125
forecast_0146,2025-01-07 02:00:00,18569.306950157712,19100.601329098252,17023.396484375
forecast_0147,2025-01-07 03:00:00,18374.24713313092,18932.84766264457,17098.57421875
forecast_0148,2025-01-07 04:00:00,17827.47297171924,18377.972784478734,16457.841796875
forecast_0149,2025-01-07 05:00:00,17242.79672733808,17842.347755946997,16081.3271484375
forecast_0150,2025-01-07 06:00:00,16757.81609155418,17402.16517885628,15639.1240234375
forecast_0151,2025-01-07 07:00:00,17344.997692225617,17957.264201754624,15763.1484375
forecast_0152,2025-01-07 08:00:00,16854.102054317314,17546.63463083077,16014.5849609375
forecast_0153,2025-01-07 09:00:00,16923.182420587033,17548.711195831173,16244.3984375
forecast_0154,2025-01-07 10:00:00,17681.13246177965,18223.23532548544,16639.755859375
forecast_0155,2025-01-07 11:00:00,17233.23901284964,17777.829695145647,16183.4873046875
forecast_0156,2025-01-07 12:00:00,16760.584235010523,17309.723402092866,15729.3623046875
forecast_0157,2025-01-07 13:00:00,16544.964684231945,17055.224531707892,15627.5107421875
forecast_0158,2025-01-07 14:00:00,16175.815002872649,16702.799527468174,15321.2666015625
forecast_0159,2025-01-07 15:00:00,16122.233863405096,16650.102053726718,15059.2021484375
forecast_0160,2025-01-07 16:00:00,15691.515494430769,16251.316865855908,14805.6767578125
forecast_0161,2025-01-07 17:00:00,16235.493174704103,16787.60454060587,15050.67578125
forecast_0162,2025-01-07 18:00:00,16694.018814667346,17311.12627882308,15940.4169921875
forecast_0163,2025-01-07 19:00:00,17320.458850733907,17824.70077703818,16230.78515625
forecast_0164,2025-01-07 20:00:00,17668.344235029053,18208.830813611516,16588.2890625
forecast_0165,2025-01-07 21:00:00,17949.355048946098,18478.294607836127,16796.3984375
forecast_0166,2025-01-07 22:00:00,18260.551112635178,18786.392321671854,17065.466796875
forecast_0167,2025-01-07 23:00:00,18449.296404044486,18870.65623139879,17283.62890625
forecast_0168,2025-01-08 00:00:00,18275.593242113922,18689.655342981692,16895.849609375
forecast_0169,2025-01-08 01:00:00,17786.038366527493,18254.103263633537,16577.783203125
forecast_0170,2025-01-08 02:00:00,17581.431320170537,18098.181762355576,16542.236328125
forecast_0171,2025-01-08 03:00:00,17854.08937842695,18391.264552592118,16764.421875
forecast_0172,2025-01-08 04:00:00,17093.842624819517,17717.6455461145,16002.0498046875
forecast_0173,2025-01-08 05:00:00,16659.415637278857,17289.767596502235,15347.4560546875
forecast_0174,2025-01-08 06:00:00,16153.723101173886,16790.347963434295,14746.4443359375
forecast_0175,2025-01-08 07:00:00,16113.784935406304,16814.785148699717,14703.2021484375
forecast_0176,2025-01-08 08:00:00,16635.16914911774,17404.478865887548,15184.6162109375
forecast_0177,2025-01-08 09:00:00,17374.238048309457,18086.965089709774,16356.4404296875
forecast_0178,2025-01-08 10:00:00,17365.96845191297,18072.181774885546,16773.052734375
forecast_0179,2025-01-08 11:00:00,17299.87009095849,17963.96049797482,16730.345703125
forecast_0180,2025-01-08 12:00:00,17252.20626584401,17746.407406210346,16422.703125
forecast_0181,2025-01-08 13:00:00,17226.63167369661,17648.9289239099,16432.095703125
forecast_0182,2025-01-08 14:00:00,17517.472828775062,17893.997413138313,16343.5908203125
forecast_0183,2025-01-08 15:00:00,17124.837991312408,17529.8410770454,15985.5849609375
forecast_0184,2025-01-08 16:00:00,16598.864299687786,17073.24898814869,15721.3564453125
forecast_0185,2025-01-08 17:00:00,16282.187029726108,16782.3279309565,15316.89453125
forecast_0186,2025-01-08 18:00:00,16331.889661137584,16907.507861681588,15350.1669921875
forecast_0187,2025-01-08 19:00:00,16632.43082945542,17175.99145503033,15455.80859375
forecast_0188,2025-01-08 20:00:00,16824.70128187581,17354.541365672252,15540.3173828125
forecast_0189,2025-01-08 21:00:00,16406.305218870602,16987.6301651142,15274.6064453125
forecast_0190,2025-01-08 22:00:00,16432.584883846117,17089.25888466274,15360.9609375
forecast_0191,2025-01-08 23:00:00,16652.71748624596,17286.27979048284,15382.046875
forecast_0192,2025-01-09 00:00:00,16894.4542849483,17477.44126909742,15645.9189453125
forecast_0193,2025-01-09 01:00:00,16928.98274183702,17541.44803402966,15943.3515625
forecast_0194,2025-01-09 02:00:00,17152.98028199547,17753.904993756067,16170.9560546875
forecast_0195,2025-01-09 03:00:00,17378.950467346272,17952.938722886756,16492.763671875
forecast_0196,2025-01-09 04:00:00,17185.222009674257,17828.156253448396,16806.349609375
forecast_0197,2025-01-09 05:00:00,16764.578795323927,17515.653011950002,16628.984375
forecast_0198,2025-01-09 06:00:00,16415.10444110021,17163.964407038606,16136.4580078125
forecast_0199,2025-01-09 07:00:00,15771.264093914893,16355.797187592696,14825.3583984375
forecast_0200,2025-01-09 08:00:00,15553.4871558216,16151.271995447736,14130.5625
forecast_0201,2025-01-09 09:00:00,15454.936081908934,16149.730964171606,14446.9580078125
forecast_0202,2025-01-09 10:00:00,15283.19762431168,15969.383850000057,14186.3388671875
forecast_0203,2025-01-09 11:00:00,15303.425898060092,16079.260481089008,14528.9248046875
forecast_0204,2025-01-09 12:00:00,14967.106995746439,15741.055559372231,14554.6611328125
forecast_0205,2025-01-09 13:00:00,15092.552537659329,15739.672966504215,14475.3671875
forecast_0206,2025-01-09 14:00:00,15183.266934144307,15746.086946502088,14289.5810546875
forecast_0207,2025-01-09 15:00:00,14493.574448748488,15102.679600537736,13510.3544921875
forecast_0208,2025-01-09 16:00:00,14051.642258764457,14642.656666307212,12724.734375
forecast_0209,2025-01-09 17:00:00,14095.36536627105,14745.133702635114,12631.3818359375
forecast_0210,2025-01-09 18:00:00,13734.788271754063,14257.730458678674,11797.078125
forecast_0211,2025-01-09 19:00:00,12514.147989994444,13010.85514011261,9485.880859375
forecast_0212,2025-01-09 20:00:00,13563.781108559688,14281.614109228849,11261.53125
forecast_0213,2025-01-09 21:00:00,16225.407936004924,16803.865343573336,14160.1748046875
forecast_0214,2025-01-09 22:00:00,17310.655724383185,17836.428568153187,15501.2841796875
forecast_0215,2025-01-09 23:00:00,17755.458156802015,18283.160653904284,17372.208984375
forecast_0216,2025-01-10 00:00:00,18899.36158735706,19289.10311797719,18328.404296875
forecast_0217,2025-01-10 01:00:00,12111.39471602887,12814.844014071296,9244.8837890625
forecast_0218,2025-01-10 02:00:00,13669.336806646199,14315.094343924298,10516.41796875
forecast_0219,2025-01-10 03:00:00,15869.049275745552,16548.614585787607,13968.1171875
forecast_0220,2025-01-10 04:00:00,17178.78430062047,17771.427286277507,16471.958984375
forecast_0221,2025-01-10 05:00:00,18110.602978426185,18540.68831052111,16908.822265625
forecast_0222,2025-01-10 06:00:00,18302.71390845764,18677.043455172097,16569.033203125
forecast_0223,2025-01-10 07:00:00,16189.781616437456,16730.352088439107,13802.4287109375
forecast_0224,2025-01-10 08:00:00,12907.591121573772,13560.711998896586,10432.8984375
forecast_0225,2025-01-10 09:00:00,9651.585043325842,10173.168534663339,6691.15869140625
forecast_0226,2025-01-10 10:00:00,6235.732672323872,6595.448094451995,3937.479736328125
forecast_0227,2025-01-10 11:00:00,4086.13339938753,4304.700774710311,2559.886474609375
forecast_0228,2025-01-10 12:00:00,2837.070132636823,2961.0315866887313,1764.0240478515625
forecast_0229,2025-01-10 13:00:00,2072.7220466674135,2204.1098417781504,1452.5081787109375
forecast_0230,2025-01-10 14:00:00,2882.9268277779147,2951.958370892611,1575.11767578125
forecast_0231,2025-01-10 15:00:00,3494.2839780025993,3536.2735185356896,1815.7913818359375
forecast_0232,2025-01-10 16:00:00,3947.9339826104097,4028.670907272395,2147.2724609375
forecast_0233,2025-01-10 17:00:00,4994.180126148971,5171.427130086193,2805.5849609375
forecast_0234,2025-01-10 18:00:00,6500.179878928416,6782.304567875095,3871.729736328125
forecast_0235,2025-01-10 19:00:00,7699.779716911422,8013.844969387118,4613.14111328125
forecast_0236,2025-01-10 20:00:00,8581.789352414162,8902.507621368568,5205.18310546875
forecast_0237,2025-01-10 21:00:00,8454.236814354597,8834.60887507172,5284.18603515625
forecast_0238,2025-01-10 22:00:00,9045.30865268163,9573.37473620537,6099.50146484375
forecast_0239,2025-01-10 23:00:00,9964.234608423889,10432.97724581351,6548.4765625
forecast_0240,2025-01-11 00:00:00,9925.494454079671,10496.48865618611,6823.30078125
forecast_0241,2025-01-11 01:00:00,9480.265169161308,9958.28933190502,6023.04833984375
forecast_0242,2025-01-11 02:00:00,9567.716387925317,10036.40095210361,6058.56640625
forecast_0243,2025-01-11 03:00:00,9768.3749865111,10295.424342123188,6329.072265625
forecast_0244,2025-01-11 04:00:00,10277.831732550178,10948.669928148927,7116.21875
forecast_0245,2025-01-11 05:00:00,10800.7980927575,11348.21630714705,7147.95751953125
forecast_0246,2025-01-11 06:00:00,9917.986151064066,10449.235379684225,6761.10888671875
forecast_0247,2025-01-11 07:00:00,9198.216092494069,9947.084975596495,6973.98486328125
forecast_0248,2025-01-11 08:00:00,9733.321353607596,10655.068087786422,7872.56640625
forecast_0249,2025-01-11 09:00:00,7454.096078526144,8108.516574234669,5640.125
forecast_0250,2025-01-11 10:00:00,5195.504072321704,5695.0469055026515,3711.373046875
forecast_0251,2025-01-11 11:00:00,4281.405873543996,4673.895329095323,2874.7421875
forecast_0252,2025-01-11 12:00:00,3175.1393773745194,3546.188054322355,2420.609619140625
forecast_0253,2025-01-11 13:00:00,2850.7478616084145,3136.5291436213,2066.888671875
forecast_0254,2025-01-11 14:00:00,2893.078167024553,3052.340085262673,1826.9271240234375
forecast_0255,2025-01-11 15:00:00,2212.6207519198406,2333.207972626131,1501.8834228515625
forecast_0256,2025-01-11 16:00:00,2565.486500266503,2728.968331705195,1632.4407958984375
forecast_0257,2025-01-11 17:00:00,4408.248476606157,4558.312710890894,2488.781005859375
forecast_0258,2025-01-11 18:00:00,6795.303148585217,6947.065660073835,3707.891357421875
forecast_0259,2025-01-11 19:00:00,8399.679959299505,8772.59709298161,5238.80419921875
forecast_0260,2025-01-11 20:00:00,9083.649728691948,9426.07103934294,5794.43359375
forecast_0261,2025-01-11 21:00:00,9686.340591367247,10142.24020120399,6421.55322265625
forecast_0262,2025-01-11 22:00:00,10706.923051950736,11100.260077004426,6898.548828125
forecast_0263,2025-01-11 23:00:00,12469.692411305532,13048.65007075404,9137.9453125
forecast_0264,2025-01-12 00:00:00,14063.130960033108,14642.415433212554,10907.1640625
forecast_0265,2025-01-12 01:00:00,9624.825248925466,9934.635538665592,5615.3671875
forecast_0266,2025-01-12 02:00:00,10158.10901084164,10591.62856290197,6345.45751953125
forecast_0267,2025-01-12 03:00:00,11885.35999742254,12439.421444887834,7833.17822265625
forecast_0268,2025-01-12 04:00:00,13197.530302732257,13712.785579017564,9023.4453125
forecast_0269,2025-01-12 05:00:00,14305.495246524184,14830.227490372079,10204.431640625
forecast_0270,2025-01-12 06:00:00,14838.158438402936,15439.797824955775,11269.0810546875
forecast_0271,2025-01-12 07:00:00,15826.33443781205,16314.817700765454,12028.9501953125
forecast_0272,2025-01-12 08:00:00,15517.585045822272,15978.502787858324,11789.734375
forecast_0273,2025-01-12 09:00:00,14062.447724860638,14548.198682035272,9756.6640625
forecast_0274,2025-01-12 10:00:00,13268.23942036842,13833.67207323929,9093.3193359375
forecast_0275,2025-01-12 11:00:00,12021.394963906923,12572.597917381976,7863.24853515625
forecast_0276,2025-01-12 12:00:00,8919.589874782334,9430.609038070841,5885.8828125
forecast_0277,2025-01-12 13:00:00,8843.072310836367,9382.952495087768,6043.19580078125
forecast_0278,2025-01-12 14:00:00,10183.315642829111,10827.904151134873,7627.59765625
forecast_0279,2025-01-12 15:00:00,10179.958381625278,10798.324477959777,8156.23046875
forecast_0280,2025-01-12 16:00:00,11360.111823834606,12095.828207043727,9427.8935546875
forecast_0281,2025-01-12 17:00:00,13089.403491326557,13726.248868054172,10508.4677734375
forecast_0282,2025-01-12 18:00:00,14175.235796348183,14733.560650520696,11500.4111328125
forecast_0283,2025-01-12 19:00:00,14221.515711706603,14705.982323790766,11065.4599609375
forecast_0284,2025-01-12 20:00:00,14846.858237737682,15333.52537140145,11405.2529296875
forecast_0285,2025-01-12 21:00:00,15608.526689091226,16116.219069113697,12449.87109375
forecast_0286,2025-01-12 22:00:00,15856.701382047848,16387.83799563841,12693.35546875
forecast_0287,2025-01-12 23:00:00,15881.354559308607,16413.857930261423,12811.0947265625
forecast_0288,2025-01-13 00:00:00,16764.946289367574,17318.27444764966,14407.2587890625
forecast_0289,2025-01-13 01:00:00,17841.093136061303,18219.953230427862,15095.39453125
forecast_0290,2025-01-13 02:00:00,19199.502349100294,19442.58593348442,16674.8984375
forecast_0291,2025-01-13 03:00:00,19827.058229018658,20048.445069121415,17749.115234375
forecast_0292,2025-01-13 04:00:00,20445.966208074387,20631.195694091984,18876.453125
forecast_0293,2025-01-13 05:00:00,20755.404055275263,20857.011733105523,19247.083984375
forecast_0294,2025-01-13 06:00:00,20753.175891503837,20846.06781156572,18740.767578125
forecast_0295,2025-01-13 07:00:00,20289.719332248984,20497.136454452557,18564.060546875
forecast_0296,2025-01-13 08:00:00,19652.93909320595,19940.31864863789,17798.724609375
forecast_0297,2025-01-13 09:00:00,19228.240307136846,19663.586827437393,17543.962890625
forecast_0298,2025-01-13 10:00:00,19254.896473544402,19736.112359692175,18475.744140625
forecast_0299,2025-01-13 11:00:00,19014.306656506113,19442.921397038102,18237.4609375
forecast_0300,2025-01-13 12:00:00,16566.14004995107,17341.446094656785,16237.84375
forecast_0301,2025-01-13 13:00:00,13925.291335535678,14810.774237656049,12812.7373046875
forecast_0302,2025-01-13 14:00:00,12305.300580794756,13030.012882722032,10427.9052734375
forecast_0303,2025-01-13 15:00:00,13685.433684110307,14585.191739056812,12877.32421875
forecast_0304,2025-01-13 16:00:00,13959.748774420466,14683.080640734679,12756.12109375
forecast_0305,2025-01-13 17:00:00,13705.312086031321,14362.4461323295,11815.6865234375
forecast_0306,2025-01-13 18:00:00,12721.470700861006,13357.700019747808,10408.1533203125
forecast_0307,2025-01-13 19:00:00,13870.034620473583,14873.190334097832,11835.0390625
forecast_0308,2025-01-13 20:00:00,15379.033246553032,16198.052221571012,14054.9970703125
forecast_0309,2025-01-13 21:00:00,16278.230373386854,16998.26937550253,15457.90625
forecast_0310,2025-01-13 22:00:00,17524.826665294364,18106.94608086558,16948.216796875
forecast_0311,2025-01-13 23:00:00,17882.705482155194,18492.229365935877,17174.826171875
forecast_0312,2025-01-14 00:00:00,18249.125724787296,18773.631006711355,17396.970703125
forecast_0313,2025-01-14 01:00:00,17425.77551523729,18081.717285262894,16513.861328125
forecast_0314,2025-01-14 02:00:00,17766.030694045352,18374.505306636107,16770.9140625
forecast_0315,2025-01-14 03:00:00,17785.54804066755,18375.312750317542,16542.63671875
forecast_0316,2025-01-14 04:00:00,17794.892174990764,18375.185710835583,16659.470703125
forecast_0317,2025-01-14 05:00:00,17721.340023101093,18316.739684576947,16678.208984375
forecast_0318,2025-01-14 06:00:00,18000.21069186192,18492.756489080886,16821.2890625
forecast_0319,2025-01-14 07:00:00,17880.474666257534,18410.269804628297,16721.755859375
