forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0115,2025-01-05 19:00:00,14535.140083583947,15304.88685888009,13238.378175909727
forecast_0116,2025-01-05 20:00:00,16222.876668367098,16996.26360211981,15522.080362509038
forecast_0117,2025-01-05 21:00:00,17032.97293119314,17510.166376856774,16021.595652867645
forecast_0118,2025-01-05 22:00:00,16764.04586579599,17270.785520327037,15716.690262566313
forecast_0119,2025-01-05 23:00:00,15637.646439096374,16198.23317966392,14253.130234476741
forecast_0120,2025-01-06 00:00:00,14460.225711367031,15035.858658275924,12749.397169685697
forecast_0121,2025-01-06 01:00:00,12637.113541493201,13210.004774585595,10921.128539039688
forecast_0122,2025-01-06 02:00:00,12094.853626375514,12914.75556586108,10598.540096577182
forecast_0123,2025-01-06 03:00:00,11609.956560398026,12470.142714412556,9961.275473730708
forecast_0124,2025-01-06 04:00:00,11014.741762578726,11690.103596247318,8890.229742863972
forecast_0125,2025-01-06 05:00:00,7558.7205060533315,8015.453500059393,5574.7013304537595
forecast_0126,2025-01-06 06:00:00,4123.920617431823,4720.438619368813,3616.209212670427
forecast_0127,2025-01-06 07:00:00,2974.212373729605,3596.547371712857,2586.480269921138
forecast_0128,2025-01-06 08:00:00,2377.619859373094,3001.702896966278,2329.968631489556
forecast_0129,2025-01-06 09:00:00,3013.619799367528,3717.120426553127,3075.419729770452
forecast_0130,2025-01-06 10:00:00,5851.558849186798,7177.741328170949,5536.844150515801
forecast_0131,2025-01-06 11:00:00,7686.144177106147,8279.55641510234,6697.780038169736
forecast_0132,2025-01-06 12:00:00,7483.5221777391,7783.070334209514,6025.949104454383
forecast_0133,2025-01-06 13:00:00,7648.085123500931,8031.21028564275,6270.416526812617
forecast_0134,2025-01-06 14:00:00,8219.235363732092,8464.317515705421,6761.052649912786
forecast_0135,2025-01-06 15:00:00,8026.234747657425,8287.79885491264,6626.3626149081865
forecast_0136,2025-01-06 16:00:00,8926.864274500676,9206.190931081437,7306.466813186998
forecast_0137,2025-01-06 17:00:00,9591.079035500594,10334.728793239012,8465.297137936273
forecast_0138,2025-01-06 18:00:00,12451.814473088758,13217.307414473842,11144.064046567146
forecast_0139,2025-01-06 19:00:00,14126.333288244183,14913.257203454294,12883.120320568481
forecast_0140,2025-01-06 20:00:00,15400.85121862298,16314.598470551347,14385.773392026578
forecast_0141,2025-01-06 21:00:00,15550.202755056525,16073.99372474638,13858.787349246692
forecast_0142,2025-01-06 22:00:00,16438.384584815976,17058.91605009861,14933.666817298978
forecast_0143,2025-01-06 23:00:00,16510.167943665674,17239.29308195522,15245.263347770628
forecast_0144,2025-01-07 00:00:00,17743.893696018975,18224.250933292224,16182.429103992527
forecast_0145,2025-01-07 01:00:00,18345.285695898026,18685.19710593793,16837.919794713333
forecast_0146,2025-01-07 02:00:00,18723.987991329835,18990.5437585911,17039.561404858632
forecast_0147,2025-01-07 03:00:00,18479.833569381906,18861.614262928157,16977.357097326632
forecast_0148,2025-01-07 04:00:00,17939.357220260987,18319.389165082986,16329.276648073954
forecast_0149,2025-01-07 05:00:00,17366.6310940038,17896.986798507598,16003.195979554654
forecast_0150,2025-01-07 06:00:00,16852.448200563216,17415.713197772522,15462.396205822028
forecast_0151,2025-01-07 07:00:00,17498.305006164264,17821.5722989037,15602.182877301191
forecast_0152,2025-01-07 08:00:00,16904.26660568791,17572.113759352116,15584.677697926692
forecast_0153,2025-01-07 09:00:00,16986.202081830706,17683.15176916494,15954.157450122573
forecast_0154,2025-01-07 10:00:00,17839.216631841882,18291.37947132585,16544.453815310637
forecast_0155,2025-01-07 11:00:00,17361.292113298543,17770.36688111652,15899.627149884098
forecast_0156,2025-01-07 12:00:00,16842.365608163316,17210.662901361793,15205.226357768504
forecast_0157,2025-01-07 13:00:00,16592.88718368727,16936.181578491316,14969.172177929635
forecast_0158,2025-01-07 14:00:00,16187.037181085798,16522.34919228704,14560.609284321432
forecast_0159,2025-01-07 15:00:00,16166.95293504032,16379.631252356376,14306.130089150247
forecast_0160,2025-01-07 16:00:00,15615.67074610673,15924.376148934727,13867.297330438047
forecast_0161,2025-01-07 17:00:00,16218.542330123535,16451.210194984695,14292.523056049466
forecast_0162,2025-01-07 18:00:00,16706.12465226815,17222.298483995968,15351.198545144398
forecast_0163,2025-01-07 19:00:00,17458.84839551768,17849.575270068042,16184.526503858788
forecast_0164,2025-01-07 20:00:00,17842.323482533895,18263.47226807671,16604.422446209468
forecast_0165,2025-01-07 21:00:00,18152.13728692149,18567.000139393902,16898.631315307954
forecast_0166,2025-01-07 22:00:00,18459.098531147287,18828.85018546248,17171.370950874898
forecast_0167,2025-01-07 23:00:00,18590.21730536961,18895.467758556533,17325.41755880853
forecast_0168,2025-01-08 00:00:00,18480.62001293499,18741.822907197857,17088.589867020302
forecast_0169,2025-01-08 01:00:00,17959.00879089666,18307.40331403183,16739.564595165317
forecast_0170,2025-01-08 02:00:00,17741.513867672915,18175.73408175946,16655.23158287859
forecast_0171,2025-01-08 03:00:00,17979.555365326232,18356.543282698694,16728.567368889486
forecast_0172,2025-01-08 04:00:00,17120.927479607144,17493.831671266602,15468.894527912711
forecast_0173,2025-01-08 05:00:00,16655.953253257623,16944.23048345179,14630.874095340256
forecast_0174,2025-01-08 06:00:00,16200.199981968492,16543.329933247434,14283.399194196747
forecast_0175,2025-01-08 07:00:00,16092.926337401104,16471.926556459774,14026.490131815564
forecast_0176,2025-01-08 08:00:00,16542.467767069655,16930.99910833504,14305.485257626977
forecast_0177,2025-01-08 09:00:00,17286.74069503291,17809.86523583032,15580.582421547124
forecast_0178,2025-01-08 10:00:00,17284.783994679714,17939.620029283436,16073.033120262478
forecast_0179,2025-01-08 11:00:00,17203.750132159905,17764.031484317355,15922.719689676978
forecast_0180,2025-01-08 12:00:00,17260.946942312803,17594.89174528078,15820.488505550786
forecast_0181,2025-01-08 13:00:00,17261.235976083546,17573.77477975292,15937.591143783506
forecast_0182,2025-01-08 14:00:00,17641.26086208653,17805.90125082315,16126.114661536667
forecast_0183,2025-01-08 15:00:00,17259.7458043176,17466.509189761317,15753.34351689271
forecast_0184,2025-01-08 16:00:00,16725.851041693044,17110.177901456453,15548.759530296044
forecast_0185,2025-01-08 17:00:00,16395.248230644,16727.6537510152,15031.328610418008
forecast_0186,2025-01-08 18:00:00,16480.792495285517,16842.52914090777,15124.203344129703
forecast_0187,2025-01-08 19:00:00,16819.046172776114,17113.906835899263,15325.715023615616
forecast_0188,2025-01-08 20:00:00,17012.673142657193,17238.7510612878,15412.033916457565
forecast_0189,2025-01-08 21:00:00,16542.547332171955,16884.74202271636,15011.216019479894
forecast_0190,2025-01-08 22:00:00,16496.27652138818,16915.51765460519,14971.388614305177
forecast_0191,2025-01-08 23:00:00,16761.490306219246,17137.662504261272,15072.832276293473
forecast_0192,2025-01-09 00:00:00,17069.44202710114,17533.668640277938,15662.18413907792
forecast_0193,2025-01-09 01:00:00,17010.07963761194,17484.53850534873,15483.462657865457
forecast_0194,2025-01-09 02:00:00,17249.556178604093,17736.448995004852,15716.837387278698
forecast_0195,2025-01-09 03:00:00,17453.064119456067,17955.258986121902,16032.820298526254
forecast_0196,2025-01-09 04:00:00,17155.94797613038,17844.812307446216,16132.875667218392
forecast_0197,2025-01-09 05:00:00,16636.69104897166,17469.90287831,15635.472020161073
forecast_0198,2025-01-09 06:00:00,16207.909445606496,16929.259806880887,14793.811404712687
forecast_0199,2025-01-09 07:00:00,15465.332605010082,15730.775250074157,13449.497275624828
forecast_0200,2025-01-09 08:00:00,15526.602446765824,15728.84923698319,13207.441737004325
forecast_0201,2025-01-09 09:00:00,15400.570367044798,15772.233013524785,13463.57255784912
forecast_0202,2025-01-09 10:00:00,15214.937755707377,15491.469970625045,13054.033872638298
forecast_0203,2025-01-09 11:00:00,15115.079075080523,15538.406041121209,13009.300029202413
forecast_0204,2025-01-09 12:00:00,14654.91169360522,15146.978236560284,12749.834963628853
forecast_0205,2025-01-09 13:00:00,14818.169285472342,15152.157513828373,12753.850148598945
forecast_0206,2025-01-09 14:00:00,14998.071270173567,15209.520143139169,12858.030170850765
forecast_0207,2025-01-09 15:00:00,14367.194604269069,14637.37102418019,12351.482961354941
forecast_0208,2025-01-09 16:00:00,13983.303663871033,14099.20980570202,11663.238356506738
forecast_0209,2025-01-09 17:00:00,14047.445791899558,14234.93528242059,11690.582160922582
forecast_0210,2025-01-09 18:00:00,13929.025037749532,14184.17323413044,11427.906812796356
forecast_0211,2025-01-09 19:00:00,12906.570604212267,12960.107842558838,9707.950578799473
forecast_0212,2025-01-09 20:00:00,13559.146726262343,14181.902810820578,10325.520096730148
forecast_0213,2025-01-09 21:00:00,16207.845065964078,16734.99012642117,13131.918293106986
forecast_0214,2025-01-09 22:00:00,17292.652462952254,17770.18601858505,14490.629038641431
forecast_0215,2025-01-09 23:00:00,17610.589854810685,18489.89375749843,16658.852888947662
forecast_0216,2025-01-10 00:00:00,18789.675351265527,19369.107103756753,17547.782761284136
forecast_0217,2025-01-10 01:00:00,12314.249808674305,13001.930191725787,9203.275737782871
forecast_0218,2025-01-10 02:00:00,13803.3281624414,14289.14520170194,10253.628396393106
forecast_0219,2025-01-10 03:00:00,15745.910027432312,16486.622918630084,12982.911640433007
forecast_0220,2025-01-10 04:00:00,16906.809874161387,17800.804524334504,15203.980512279206
forecast_0221,2025-01-10 05:00:00,17911.929223528463,18446.074671854385,15694.160620637616
forecast_0222,2025-01-10 06:00:00,18185.466682263082,18531.48261570018,15480.521691961208
forecast_0223,2025-01-10 07:00:00,16002.96990993224,16406.917412938787,12572.648188684407
forecast_0224,2025-01-10 08:00:00,12649.19826813815,13226.552216304768,9361.434636027298
forecast_0225,2025-01-10 09:00:00,9718.962620533795,10081.67721054317,6635.077427659434
forecast_0226,2025-01-10 10:00:00,6532.073575067955,6945.017166967846,4486.222307463282
forecast_0227,2025-01-10 11:00:00,4419.709669077119,4819.918969377623,3176.7735690606974
forecast_0228,2025-01-10 12:00:00,3167.6318295476476,3473.09338458536,2340.4950184256486
forecast_0229,2025-01-10 13:00:00,2296.020691815107,2604.6639964693954,1826.4096363466315
forecast_0230,2025-01-10 14:00:00,3172.1554567890776,3158.450095151589,2079.9695820014945
forecast_0231,2025-01-10 15:00:00,3803.733325898866,3612.9644935394895,2342.8990906292606
forecast_0232,2025-01-10 16:00:00,4247.077052791572,4080.995417224166,2650.3155942805715
forecast_0233,2025-01-10 17:00:00,5295.488345415988,5205.967875943954,3316.638878851347
forecast_0234,2025-01-10 18:00:00,6806.362690781068,6802.417140628202,4439.675726260258
forecast_0235,2025-01-10 19:00:00,8047.887697073742,7963.914549728444,5209.387822037831
forecast_0236,2025-01-10 20:00:00,9028.029716488396,9042.398675219854,6027.130793793607
forecast_0237,2025-01-10 21:00:00,8848.99527755432,8980.839346151126,5971.47969562629
forecast_0238,2025-01-10 22:00:00,9383.924466540026,9847.312874901796,6685.070086768364
forecast_0239,2025-01-10 23:00:00,10345.151151234119,10644.87857399456,7216.433245723251
forecast_0240,2025-01-11 00:00:00,10206.374958796074,10714.104987448887,7264.558486449466
forecast_0241,2025-01-11 01:00:00,9927.851315518921,10274.173360055267,6790.228069151772
forecast_0242,2025-01-11 02:00:00,9972.73275856912,10282.779550745387,6748.118754533626
forecast_0243,2025-01-11 03:00:00,10068.654362518158,10381.6055869798,6765.83418243115
forecast_0244,2025-01-11 04:00:00,10407.381812975205,10931.891118300391,7152.853851208704
forecast_0245,2025-01-11 05:00:00,10924.558956524375,11130.447752748889,7135.46471531786
forecast_0246,2025-01-11 06:00:00,9997.306556124222,10358.67717093488,6704.179207663016
forecast_0247,2025-01-11 07:00:00,9131.792106282142,10074.522960945946,6667.759157841613
forecast_0248,2025-01-11 08:00:00,9649.671380641154,10936.051247572888,7515.8399482803925
forecast_0249,2025-01-11 09:00:00,7490.209218892481,8362.743435168984,5637.158193889198
forecast_0250,2025-01-11 10:00:00,5476.411041732093,6361.148364245872,4308.140642972772
forecast_0251,2025-01-11 11:00:00,4612.624459076067,5294.3451206981335,3564.930108058317
forecast_0252,2025-01-11 12:00:00,3383.4398286166265,4070.507621192259,2854.9131684214603
forecast_0253,2025-01-11 13:00:00,3039.483263673359,3506.332641068915,2453.930693392983
forecast_0254,2025-01-11 14:00:00,3103.851672563801,3244.0893045382636,2220.7679043435523
forecast_0255,2025-01-11 15:00:00,2313.9006937274444,2407.4305382571547,1647.7018049716696
forecast_0256,2025-01-11 16:00:00,2669.536516749722,2727.1906565750933,1805.5525551364206
forecast_0257,2025-01-11 17:00:00,4616.4691496277555,4498.810031993966,2837.700909492847
forecast_0258,2025-01-11 18:00:00,7121.060419768691,6733.693836652818,4292.711667601184
forecast_0259,2025-01-11 19:00:00,8699.887076539526,8657.818592354037,5761.114796097147
forecast_0260,2025-01-11 20:00:00,9408.61104415102,9395.320308036851,6361.502902528628
forecast_0261,2025-01-11 21:00:00,10083.656756009183,10350.709055494443,7165.549567926883
forecast_0262,2025-01-11 22:00:00,11090.948191143045,11066.50825691604,7569.951285500523
forecast_0263,2025-01-11 23:00:00,12635.25931058562,12930.930603478231,9279.032596973986
forecast_0264,2025-01-12 00:00:00,14177.487177981335,14585.898166882544,10822.158329264143
forecast_0265,2025-01-12 01:00:00,10138.814068082314,10036.974739526224,6525.454661876924
forecast_0266,2025-01-12 02:00:00,10535.46022781785,10612.953924540325,6946.507476612788
forecast_0267,2025-01-12 03:00:00,12208.145420170045,12366.039792629017,8287.027791394645
forecast_0268,2025-01-12 04:00:00,13427.493279619925,13467.1189905578,9138.141807119082
forecast_0269,2025-01-12 05:00:00,14496.046212090714,14575.375742297663,10155.076837757944
forecast_0270,2025-01-12 06:00:00,14944.41222110551,15268.08962715212,11024.092597966785
forecast_0271,2025-01-12 07:00:00,15912.336629270307,15963.687754362363,11565.943148474242
forecast_0272,2025-01-12 08:00:00,15684.473243563485,15820.972542786662,11624.067667120938
forecast_0273,2025-01-12 09:00:00,14439.87065296241,14517.04078156572,10257.158299769373
forecast_0274,2025-01-12 10:00:00,13822.650417513156,14090.65504140393,10112.782895096665
forecast_0275,2025-01-12 11:00:00,12618.845394089327,12751.74991593683,8940.659337931185
forecast_0276,2025-01-12 12:00:00,9323.438065175742,9532.356468737922,6553.583602097813
forecast_0277,2025-01-12 13:00:00,9198.461071626802,9378.340218726464,6620.551340510473
forecast_0278,2025-01-12 14:00:00,10507.288985644378,10800.9569146579,8032.74581196848
forecast_0279,2025-01-12 15:00:00,10403.59878409668,10789.884875336573,8254.592605828262
forecast_0280,2025-01-12 16:00:00,11500.955330932042,11977.495866416233,9358.106801932063
forecast_0281,2025-01-12 17:00:00,13102.799434542441,13319.192258505838,10138.732315251835
forecast_0282,2025-01-12 18:00:00,14127.186716833296,14318.458090729056,10973.207782449777
forecast_0283,2025-01-12 19:00:00,14276.988707928536,14330.964765282613,10827.460145901136
forecast_0284,2025-01-12 20:00:00,14954.463679704379,14989.88103930866,11310.98843043654
forecast_0285,2025-01-12 21:00:00,15816.64620888768,16070.875450603457,12637.986571739624
forecast_0286,2025-01-12 22:00:00,16111.214844811031,16428.211412135726,13004.964035153233
forecast_0287,2025-01-12 23:00:00,16118.482581563167,16462.82150045914,13040.332002529958
forecast_0288,2025-01-13 00:00:00,16803.967204131957,17239.11838624473,14096.580504549558
forecast_0289,2025-01-13 01:00:00,17949.16749662881,18058.24461559229,14857.32777328675
forecast_0290,2025-01-13 02:00:00,19296.396051163887,19218.028512412537,16317.02706507369
forecast_0291,2025-01-13 03:00:00,19910.661276954055,19877.505274047133,17437.123772523508
forecast_0292,2025-01-13 04:00:00,20481.46912100866,20447.55343027359,18490.091565333867
forecast_0293,2025-01-13 05:00:00,20806.458621128433,20710.76426929692,18938.991056014558
forecast_0294,2025-01-13 06:00:00,20866.397508186765,20649.310499252577,18506.000592349694
forecast_0295,2025-01-13 07:00:00,20356.064237233186,20352.349593249543,18200.657113788857
forecast_0296,2025-01-13 08:00:00,19717.1544466309,19814.14183297281,17416.005914155645
forecast_0297,2025-01-13 09:00:00,19270.88143254507,19525.370633824914,17214.487921092437
forecast_0298,2025-01-13 10:00:00,19245.531155984092,19739.94086431624,18213.59897937934
forecast_0299,2025-01-13 11:00:00,19038.09848858005,19549.74375825548,18118.360564878487
forecast_0300,2025-01-13 12:00:00,16609.05360970854,17755.003360100425,16089.957787057996
forecast_0301,2025-01-13 13:00:00,13950.7266915885,14912.42329637484,12372.401939108518
forecast_0302,2025-01-13 14:00:00,12413.522878114714,12921.664993677627,10152.869595618415
forecast_0303,2025-01-13 15:00:00,13504.657494743275,14332.77585218295,11933.400417293196
forecast_0304,2025-01-13 16:00:00,13967.799758308252,14609.130332900244,12273.179972582178
forecast_0305,2025-01-13 17:00:00,13918.673996203208,14486.097335551101,12076.166975491915
forecast_0306,2025-01-13 18:00:00,13036.36685933784,13588.195367360746,11101.89842151998
forecast_0307,2025-01-13 19:00:00,13997.51573234939,14610.691720403265,11968.389382946163
forecast_0308,2025-01-13 20:00:00,15301.170949103536,15928.07830069431,13661.190178493776
forecast_0309,2025-01-13 21:00:00,16245.809540435705,17016.331711339524,15174.016125547982
forecast_0310,2025-01-13 22:00:00,17363.67204375488,17965.83342719246,16435.294362868084
forecast_0311,2025-01-13 23:00:00,17859.50763282689,18486.1206021237,17110.086819217388
forecast_0312,2025-01-14 00:00:00,18215.00580977789,18629.079219431584,17233.663934413496
forecast_0313,2025-01-14 01:00:00,17443.67161347996,17986.209570397816,16317.413502895797
forecast_0314,2025-01-14 02:00:00,17782.888918443536,18219.985299996388,16503.31275603028
forecast_0315,2025-01-14 03:00:00,17841.74045499756,18226.637700254036,16413.750721940356
